__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
881.732000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000723382,0.000000000,0.000000000,1.000000000,-0.006114408,-0.027700000,0.000000000,0.000000000,-0.589336779,-0.950461357,10.154429953,0.000000000,0.000000000,0.000000000,0.000000000,0.589336779,0.950461357,-10.154429953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,732000000.000000000,881.000000000,732000000.000000000,881.000000000,0.810948885,5.490110725,-0.950461357,-0.432126154,0.076772881,0.116050890,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.732000000,0.000000000,0.000000000,8.260644110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.732000000,0.000000000,-1.378586070,0.836592140,0.000000000,1.951711032,-0.934071112,0.000000000,-0.772058494,0.115030209,732000000.000000000,881.000000000,8.350771950,-4.694356050,-0.950461357,0.012078860,0.223061058,-1.026641302,,,,,,,,,,,,,,,,,,,,,,,
881.733000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000722374,0.000000000,0.000000000,1.000000000,-0.006112083,-0.027700000,0.000000000,0.000000000,-0.606988650,-0.953315017,10.202292244,0.000000000,0.000000000,0.000000000,0.000000000,0.606988650,0.953315017,-10.202292244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,733000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.733000000,0.000000000,-1.377760676,0.825393667,0.000000000,1.950789055,-0.921977165,0.000000000,-0.771944961,0.113533381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.734000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000721366,0.000000000,0.000000000,1.000000000,-0.006109780,-0.027700000,0.000000000,0.000000000,-0.606082697,-0.953520909,10.203217285,0.000000000,0.000000000,0.000000000,0.000000000,0.606082697,0.953520909,-10.203217285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,734000000.000000000,881.000000000,734000000.000000000,881.000000000,0.799522467,5.522928966,-0.953520909,-0.434128916,0.077341198,0.121631705,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.734000000,0.000000000,0.000000000,8.304742495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.734000000,0.000000000,-1.376946460,0.814216185,0.000000000,1.949879165,-0.909890044,0.000000000,-0.771832923,0.112038123,734000000.000000000,881.000000000,8.401752964,-4.705081146,-0.953520909,0.012115115,0.223783020,-1.028553597,,,,,,,,,,,,,,,,,,,,,,,
881.735000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000720359,0.000000000,0.000000000,1.000000000,-0.006107499,-0.027700000,0.000000000,0.000000000,-0.605192829,-0.953726180,10.204156516,0.000000000,0.000000000,0.000000000,0.000000000,0.605192829,0.953726180,-10.204156516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,735000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.735000000,0.000000000,-1.376143400,0.803059555,0.000000000,1.948981355,-0.897809841,0.000000000,-0.771722378,0.110544437,,,,,,,,,,881.735000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006107499,0.000000000,-0.204747436,881.735000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.736000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000719351,0.000000000,0.000000000,1.000000000,-0.006105241,-0.027700000,0.000000000,0.000000000,-0.604319846,-0.953930854,10.205111014,0.000000000,0.000000000,0.000000000,0.000000000,0.604319846,0.953930854,-10.205111014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,736000000.000000000,881.000000000,736000000.000000000,881.000000000,0.809623200,5.523548940,-0.953930854,-0.434351000,0.078151353,0.121852130,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.736000000,0.000000000,0.000000000,8.307886693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.736000000,0.000000000,-1.375351477,0.791923585,0.000000000,1.948095618,-0.885736618,0.000000000,-0.771613326,0.109052324,736000000.000000000,881.000000000,8.403286374,-4.706150232,-0.953930854,0.012117782,0.223883149,-1.028789095,,,,,,,,,,,,,,,,,,,,,,,
881.737000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000718344,0.000000000,0.000000000,1.000000000,-0.006103005,-0.027700000,0.000000000,0.000000000,-0.619320719,-0.956303066,10.245228972,0.000000000,0.000000000,0.000000000,0.000000000,0.619320719,0.956303066,-10.245228972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,737000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.737000000,0.000000000,-1.374570418,0.781058064,0.000000000,1.947221668,-0.873950120,0.000000000,-0.771505730,0.107595894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.738000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000717337,0.000000000,0.000000000,1.000000000,-0.006100793,-0.027700000,0.000000000,0.000000000,-0.618468234,-0.956504399,10.246174459,0.000000000,0.000000000,0.000000000,0.000000000,0.618468234,0.956504399,-10.246174459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,738000000.000000000,881.000000000,738000000.000000000,881.000000000,0.801030340,5.551164412,-0.956504399,-0.436046794,0.078716843,0.126632444,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.738000000,0.000000000,0.000000000,8.345094732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.738000000,0.000000000,-1.373800206,0.770212238,0.000000000,1.946359498,-0.862170422,0.000000000,-0.771399589,0.106140989,738000000.000000000,881.000000000,8.446340958,-4.714921780,-0.956504399,0.012147979,0.224491001,-1.030339589,,,,,,,,,,,,,,,,,,,,,,,
881.739000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000716330,0.000000000,0.000000000,1.000000000,-0.006098603,-0.027700000,0.000000000,0.000000000,-0.617631400,-0.956705048,10.247132894,0.000000000,0.000000000,0.000000000,0.000000000,0.617631400,0.956705048,-10.247132894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,739000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.739000000,0.000000000,-1.373040820,0.759385973,0.000000000,1.945509100,-0.850397609,0.000000000,-0.771294902,0.104687608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.740000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000715323,0.000000000,0.000000000,1.000000000,-0.006096436,-0.027700000,0.000000000,0.000000000,-0.616810886,-0.956905030,10.248105154,0.000000000,0.000000000,0.000000000,0.000000000,0.616810886,0.956905030,-10.248105154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,740000000.000000000,881.000000000,740000000.000000000,881.000000000,0.810627651,5.551798617,-0.956905030,-0.436261307,0.079487993,0.126846366,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.740000000,0.000000000,0.000000000,8.348144894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.740000000,0.000000000,-1.372292241,0.748579093,0.000000000,1.944670468,-0.838631739,0.000000000,-0.771191666,0.103235753,740000000.000000000,881.000000000,8.447929908,-4.715961953,-0.956905030,0.012150655,0.224588866,-1.030569165,,881.740000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006096436,0.000000000,-0.205280421,881.740000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.741000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000714317,0.000000000,0.000000000,1.000000000,-0.006094292,-0.027700000,0.000000000,0.000000000,-0.616006620,-0.957104327,10.249090918,0.000000000,0.000000000,0.000000000,0.000000000,0.616006620,0.957104327,-10.249090918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,741000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.741000000,0.000000000,-1.371554450,0.737791428,0.000000000,1.943843595,-0.826872870,0.000000000,-0.771089880,0.101785424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.742000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000713310,0.000000000,0.000000000,1.000000000,-0.006092173,-0.027700000,0.000000000,0.000000000,-0.635695236,-0.960027045,10.299866194,0.000000000,0.000000000,0.000000000,0.000000000,0.635695236,0.960027045,-10.299866194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,742000000.000000000,881.000000000,742000000.000000000,881.000000000,0.796319253,5.586905223,-0.960027045,-0.438348493,0.079949548,0.132946711,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.742000000,0.000000000,0.000000000,8.394533977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.742000000,0.000000000,-1.370827110,0.727340033,0.000000000,1.943028119,-0.815476704,0.000000000,-0.770989500,0.100379958,742000000.000000000,881.000000000,8.502511094,-4.726522804,-0.960027045,0.012187931,0.225325380,-1.032404601,,,,,,,,,,,,,,,,,,,,,,,
881.743000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000712304,0.000000000,0.000000000,1.000000000,-0.006090076,-0.027700000,0.000000000,0.000000000,-0.634907116,-0.960222209,10.300829311,0.000000000,0.000000000,0.000000000,0.000000000,0.634907116,0.960222209,-10.300829311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,743000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.743000000,0.000000000,-1.370110203,0.716906791,0.000000000,1.942224031,-0.804087278,0.000000000,-0.770890525,0.098975957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.744000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000711298,0.000000000,0.000000000,1.000000000,-0.006088002,-0.027700000,0.000000000,0.000000000,-0.634133759,-0.960416602,10.301803376,0.000000000,0.000000000,0.000000000,0.000000000,0.634133759,0.960416602,-10.301803376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,744000000.000000000,881.000000000,744000000.000000000,881.000000000,0.805444372,5.587540415,-0.960416602,-0.438554853,0.080682970,0.133152882,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.744000000,0.000000000,0.000000000,8.397463089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.744000000,0.000000000,-1.369403711,0.706491597,0.000000000,1.941431327,-0.792704682,0.000000000,-0.770792951,0.097573420,744000000.000000000,881.000000000,8.504123486,-4.727526038,-0.960416602,0.012190598,0.225420569,-1.032626743,,,,,,,,,,,,,,,,,,,,,,,
881.745000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000710292,0.000000000,0.000000000,1.000000000,-0.006085952,-0.027700000,0.000000000,0.000000000,-0.633376045,-0.960610256,10.302789630,0.000000000,0.000000000,0.000000000,0.000000000,0.633376045,0.960610256,-10.302789630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,745000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.745000000,0.000000000,-1.368707617,0.696094295,0.000000000,1.940649998,-0.781328972,0.000000000,-0.770696779,0.096172348,,,,,,,,,,881.745000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006085952,0.000000000,-0.205777341,881.745000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.746000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000709287,0.000000000,0.000000000,1.000000000,-0.006083925,-0.027700000,0.000000000,0.000000000,-0.632633912,-0.960803151,10.303787785,0.000000000,0.000000000,0.000000000,0.000000000,0.632633912,0.960803151,-10.303787785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,746000000.000000000,881.000000000,746000000.000000000,881.000000000,0.814286933,5.588205832,-0.960803151,-0.438758676,0.081396238,0.133358376,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.746000000,0.000000000,0.000000000,8.400392336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.746000000,0.000000000,-1.368021902,0.685714731,0.000000000,1.939880038,-0.769960203,0.000000000,-0.770602006,0.094772740,746000000.000000000,881.000000000,8.505791548,-4.728530613,-0.960803151,0.012193298,0.225515007,-1.032848707,,,,,,,,,,,,,,,,,,,,,,,
881.747000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000708281,0.000000000,0.000000000,1.000000000,-0.006081923,-0.027700000,0.000000000,0.000000000,-0.653317242,-0.963752742,10.355914638,0.000000000,0.000000000,0.000000000,0.000000000,0.653317242,0.963752742,-10.355914638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,747000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.747000000,0.000000000,-1.367346224,0.675677948,0.000000000,1.939121074,-0.758963689,0.000000000,-0.770508587,0.093419069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.748000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000707276,0.000000000,0.000000000,1.000000000,-0.006079944,-0.027700000,0.000000000,0.000000000,-0.652589935,-0.963941240,10.356885948,0.000000000,0.000000000,0.000000000,0.000000000,0.652589935,0.963941240,-10.356885948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,748000000.000000000,881.000000000,748000000.000000000,881.000000000,0.798408507,5.624378566,-0.963941240,-0.440879475,0.081789042,0.139706000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.748000000,0.000000000,0.000000000,8.447732334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.748000000,0.000000000,-1.366680566,0.665657888,0.000000000,1.938373100,-0.747973842,0.000000000,-0.770416520,0.092066802,748000000.000000000,881.000000000,8.562029608,-4.738944326,-0.963941240,0.012230963,0.226255201,-1.034632922,,,,,,,,,,,,,,,,,,,,,,,
881.749000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000706271,0.000000000,0.000000000,1.000000000,-0.006077988,-0.027700000,0.000000000,0.000000000,-0.651876707,-0.964128904,10.357866666,0.000000000,0.000000000,0.000000000,0.000000000,0.651876707,0.964128904,-10.357866666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,749000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.749000000,0.000000000,-1.366024912,0.655654465,0.000000000,1.937636109,-0.736990752,0.000000000,-0.770325804,0.090715936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.750000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000705266,0.000000000,0.000000000,1.000000000,-0.006076056,-0.027700000,0.000000000,0.000000000,-0.651178473,-0.964315767,10.358858112,0.000000000,0.000000000,0.000000000,0.000000000,0.651178473,0.964315767,-10.358858112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,750000000.000000000,881.000000000,750000000.000000000,881.000000000,0.806797566,5.625041420,-0.964315767,-0.441075137,0.082465856,0.139903726,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.750000000,0.000000000,0.000000000,8.450535823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.750000000,0.000000000,-1.365379244,0.645667539,0.000000000,1.936910095,-0.726014472,0.000000000,-0.770236438,0.089366472,750000000.000000000,881.000000000,8.563700745,-4.739911475,-0.964315767,0.012233646,0.226346737,-1.034847267,,881.750000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006076056,0.000000000,-0.206239462,881.750000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.751000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000704261,0.000000000,0.000000000,1.000000000,-0.006074148,-0.027700000,0.000000000,0.000000000,-0.650495179,-0.964501813,10.359860028,0.000000000,0.000000000,0.000000000,0.000000000,0.650495179,0.964501813,-10.359860028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,751000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.751000000,0.000000000,-1.364743548,0.635696971,0.000000000,1.936195050,-0.715045055,0.000000000,-0.770148419,0.088018409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.752000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000703257,0.000000000,0.000000000,1.000000000,-0.006072264,-0.027700000,0.000000000,0.000000000,-0.671874879,-0.967452403,10.412751466,0.000000000,0.000000000,0.000000000,0.000000000,0.671874879,0.967452403,-10.412751466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,752000000.000000000,881.000000000,752000000.000000000,881.000000000,0.789870888,5.661896335,-0.967452403,-0.443214428,0.082812838,0.146424022,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.752000000,0.000000000,0.000000000,8.498444687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.752000000,0.000000000,-1.364117475,0.626072137,0.000000000,1.935490596,-0.704453292,0.000000000,-0.770061702,0.086716854,752000000.000000000,881.000000000,8.620976803,-4.750154396,-0.967452403,0.012271419,0.227086529,-1.036580613,,,,,,,,,,,,,,,,,,,,,,,
881.753000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000702252,0.000000000,0.000000000,1.000000000,-0.006070403,-0.027700000,0.000000000,0.000000000,-0.671205370,-0.967633843,10.413723278,0.000000000,0.000000000,0.000000000,0.000000000,0.671205370,0.967633843,-10.413723278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,753000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.753000000,0.000000000,-1.363501013,0.616462698,0.000000000,1.934796728,-0.693868111,0.000000000,-0.769976286,0.085416638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.754000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000701248,0.000000000,0.000000000,1.000000000,-0.006068566,-0.027700000,0.000000000,0.000000000,-0.670549290,-0.967814397,10.414703142,0.000000000,0.000000000,0.000000000,0.000000000,0.670549290,0.967814397,-10.414703142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,754000000.000000000,881.000000000,754000000.000000000,881.000000000,0.797817360,5.662555310,-0.967814397,-0.443401973,0.083453897,0.146613976,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.754000000,0.000000000,0.000000000,8.501122588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.754000000,0.000000000,-1.362894144,0.606868585,0.000000000,1.934113439,-0.683289596,0.000000000,-0.769892168,0.084117761,754000000.000000000,881.000000000,8.622641662,-4.751084014,-0.967814397,0.012274082,0.227175042,-1.036787235,,,,,,,,,,,,,,,,,,,,,,,
881.755000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000700244,0.000000000,0.000000000,1.000000000,-0.006066752,-0.027700000,0.000000000,0.000000000,-0.669907583,-0.967994102,10.415692431,0.000000000,0.000000000,0.000000000,0.000000000,0.669907583,0.967994102,-10.415692431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,755000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.755000000,0.000000000,-1.362296854,0.597289672,0.000000000,1.933440721,-0.672717799,0.000000000,-0.769809348,0.082820221,,,,,,,,,,881.755000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006066752,0.000000000,-0.206668076,881.755000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.756000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000699240,0.000000000,0.000000000,1.000000000,-0.006064962,-0.027700000,0.000000000,0.000000000,-0.691846079,-0.970935075,10.469092690,0.000000000,0.000000000,0.000000000,0.000000000,0.691846079,0.970935075,-10.469092690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,756000000.000000000,881.000000000,756000000.000000000,881.000000000,0.780009260,5.699875844,-0.970935075,-0.445549013,0.083757919,0.153267633,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.756000000,0.000000000,0.000000000,8.549336491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.756000000,0.000000000,-1.361708796,0.588058269,0.000000000,1.932778194,-0.662527274,0.000000000,-0.769727778,0.081569558,756000000.000000000,881.000000000,8.680627536,-4.761114307,-0.970935075,0.012311781,0.227911027,-1.038463834,,,,,,,,,,,,,,,,,,,,,,,
