timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.351324081420898438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211354494094848633e+00,-1.733921095728874207e-02,-1.733921095728874207e-02,-2.667715326391256747e-01,-2.801466262340545632e-01,1.823716774401062501e+00,1.878837108612060547e+00,2.204145304858684540e-03,2.204145304858684540e-03,-1.827657542911077293e+00,-1.830176410675048659e+00
5.353257417678833008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211335420608520508e+00,1.183746941387653351e-02,1.183746941387653351e-02,-2.673865539707301342e-01,-2.716232907772064276e-01,1.823716774401062501e+00,1.878843188285827637e+00,2.320477971807122231e-03,2.320477971807122231e-03,-1.827732392383231819e+00,-1.767983317375182883e+00
5.355626583099365234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337089538574219e+00,6.088662892580032349e-03,6.088662892580032349e-03,-2.672219075616327766e-01,-2.535461193323135243e-01,1.823716774401062501e+00,1.878813743591308594e+00,-1.858839020133018494e-02,-1.858839020133018494e-02,-1.827192182440178225e+00,-1.838553304672241095e+00
5.359996557235717773e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342573165893555e+00,-1.008523255586624146e-02,-1.008523255586624146e-02,-2.669614902362225650e-01,-2.846290278434753240e-01,1.823716774401062501e+00,1.878838777542114258e+00,-6.843965500593185425e-03,-6.843965500593185425e-03,-1.827533596378354108e+00,-1.824970064163207839e+00
5.361464738845825195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211348056793212891e+00,-5.751358345150947571e-03,-5.751358345150947571e-03,-2.670229406574539111e-01,-2.884811711311340288e-01,1.823716774401062501e+00,1.878846287727355957e+00,8.081557229161262512e-03,8.081557229161262512e-03,-1.827826254912001458e+00,-1.769578685760497816e+00
5.364272356033325195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211328625679016113e+00,1.452878932468593121e-03,1.452878932468593121e-03,-2.672310512521478554e-01,-2.446738445758819547e-01,1.823716774401062501e+00,1.878837823867797852e+00,2.818934619426727295e-03,2.818934619426727295e-03,-1.827722333705401381e+00,-1.906757965087890527e+00
5.368474245071411133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340427398681641e+00,-3.750510280951857567e-03,-3.750510280951857567e-03,-2.670941617035519910e-01,-2.791620874404907027e-01,1.823716774401062501e+00,1.878844976425170898e+00,9.733607992529869080e-03,9.733607992529869080e-03,-1.827861831254380176e+00,-1.865029616355895925e+00
5.370252132415771484e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211324930191040039e+00,4.026214126497507095e-03,4.026214126497507095e-03,-2.672781155343820214e-01,-2.321895372867583962e-01,1.823716774401062501e+00,1.878829240798950195e+00,-5.076405126601457596e-03,-5.076405126601457596e-03,-1.827541722007368419e+00,-1.834553337097167836e+00
5.373493671417236328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211343884468078613e+00,5.194852128624916077e-03,5.194852128624916077e-03,-2.672052325640764114e-01,-2.041209167242050149e-01,1.823716774401062501e+00,1.878831267356872559e+00,-1.115747541189193726e-02,-1.115747541189193726e-02,-1.827411773574752374e+00,-1.824358854293823162e+00
5.378021478652954102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211356639862060547e+00,-9.355818852782249451e-03,-9.355818852782249451e-03,-2.669094418747976483e-01,-3.119593048095702925e-01,1.823716774401062501e+00,1.878842592239379883e+00,1.037739403545856476e-02,1.037739403545856476e-02,-1.827827585045984193e+00,-1.857922296524047834e+00
5.380544662475585938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340188980102539e+00,1.510150497779250145e-03,1.510150497779250145e-03,-2.671776526824483078e-01,-2.601791983842849376e-01,1.823716774401062501e+00,1.878840327262878418e+00,7.189338793978095055e-04,7.189338793978095055e-04,-1.827678473049949792e+00,-1.805457119941711319e+00
5.382402420043945312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211328148841857910e+00,7.446911185979843140e-04,7.446911185979843140e-04,-2.672177883348697547e-01,-2.878336966037750022e-01,1.823716774401062501e+00,1.878836035728454590e+00,-7.441407069563865662e-03,-7.441407069563865662e-03,-1.827534806069736728e+00,-1.795542659759521431e+00
5.385485172271728516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211330413818359375e+00,8.316971361637115479e-04,8.316971361637115479e-04,-2.672070165597484892e-01,-3.199490761756896839e-01,1.823716774401062501e+00,1.878835678100585938e+00,-5.351108033210039139e-03,-5.351108033210039139e-03,-1.827564549088570134e+00,-1.883186697959899680e+00
5.388325929641723633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211347579956054688e+00,-1.053371280431747437e-02,-1.053371280431747437e-02,-2.669127729690642381e-01,-2.625934427976608365e-01,1.823716774401062501e+00,1.878830790519714355e+00,-8.257586508989334106e-03,-8.257586508989334106e-03,-1.827452083497690616e+00,-1.847901773452758745e+00
5.392370700836181641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346983909606934e+00,-5.241914652287960052e-03,-5.241914652287960052e-03,-2.670109771777819385e-01,-2.446878975629806219e-01,1.823716774401062501e+00,1.878832578659057617e+00,-5.955525673925876617e-03,-5.955525673925876617e-03,-1.827503737000247597e+00,-1.842723636627197070e+00
5.394453287124633789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211344242095947266e+00,-1.113893464207649231e-02,-1.113893464207649231e-02,-2.669326258498814219e-01,-2.652186548709869474e-01,1.823716774401062501e+00,1.878837704658508301e+00,-3.214562544599175453e-03,-3.214562544599175453e-03,-1.827586926200148731e+00,-1.907173643112182404e+00
5.398509502410888672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211327791213989258e+00,3.588198684155941010e-03,3.588198684155941010e-03,-2.672737064086643799e-01,-2.636523431539535278e-01,1.823716774401062501e+00,1.878838539123535156e+00,-3.040096489712595940e-03,-3.040096489712595940e-03,-1.827626627187732833e+00,-1.823021383285522434e+00
5.400499343872070312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329698562622070e+00,9.341068565845489502e-03,9.341068565845489502e-03,-2.673533736794724835e-01,-2.598345458507537731e-01,1.823716774401062501e+00,1.878833174705505371e+00,-5.233929492533206940e-03,-5.233929492533206940e-03,-1.827553117742304334e+00,-1.834088983535766548e+00
5.404519796371459961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345314979553223e+00,-1.497913803905248642e-02,-1.497913803905248642e-02,-2.668491417131605425e-01,-2.283020627498626443e-01,1.823716774401062501e+00,1.878831744194030762e+00,-7.501212880015373230e-03,-7.501212880015373230e-03,-1.827475216721490936e+00,-1.793896265029907067e+00
5.406637907028198242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349010467529297e+00,-1.824891380965709686e-02,-1.824891380965709686e-02,-2.667895488820383187e-01,-3.294834661483764249e-01,1.823716774401062501e+00,1.878840088844299316e+00,1.586385304108262062e-03,1.586385304108262062e-03,-1.827675080845462041e+00,-1.858296766281127832e+00
5.411268472671508789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340665817260742e+00,-5.263312719762325287e-03,-5.263312719762325287e-03,-2.670552908301079831e-01,-2.437072998285293446e-01,1.823716774401062501e+00,1.878839015960693359e+00,6.564546842128038406e-03,6.564546842128038406e-03,-1.827771102923850144e+00,-1.826134958267211728e+00
5.412893295288085938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211331605911254883e+00,4.728686995804309845e-03,4.728686995804309845e-03,-2.672798906650246109e-01,-2.777119505405425959e-01,1.823716774401062501e+00,1.878841638565063477e+00,4.043346736580133438e-03,4.043346736580133438e-03,-1.827760425099096198e+00,-1.807375793457031143e+00
5.415592193603515625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346268653869629e+00,-6.584669463336467743e-03,-6.584669463336467743e-03,-2.670041641533882348e-01,-3.054671013355255149e-01,1.823716774401062501e+00,1.878839254379272461e+00,-3.673182101920247078e-03,-3.673182101920247078e-03,-1.827584255972830363e+00,-1.943309974670410112e+00
5.418243169784545898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211331605911254883e+00,6.080181803554296494e-03,6.080181803554296494e-03,-2.673008023147444012e-01,-2.452061641216277954e-01,1.823716774401062501e+00,1.878840327262878418e+00,4.910279531031847000e-04,4.910279531031847000e-04,-1.827691077210851667e+00,-1.796920785903930451e+00
5.421481370925903320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211352825164794922e+00,-1.107410155236721039e-02,-1.107410155236721039e-02,-2.668623848356272421e-01,-2.448448312282562045e-01,1.823716774401062501e+00,1.878823399543762207e+00,-1.069992035627365112e-02,-1.069992035627365112e-02,-1.827355813300586718e+00,-1.838562707901000959e+00
5.429991722106933594e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351633071899414e+00,-8.500587195158004761e-03,-8.500587195158004761e-03,-2.669069230832313289e-01,-3.009452891349792547e-01,1.823716774401062501e+00,1.878820180892944336e+00,-1.657036319375038147e-02,-1.657036319375038147e-02,-1.827237275532691108e+00,-1.822426767349243137e+00
5.434947013854980469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211347103118896484e+00,-1.208523288369178772e-02,-1.208523288369178772e-02,-2.668944923208248499e-01,-2.416425478458404386e-01,1.823716774401062501e+00,1.878834009170532227e+00,-3.678795881569385529e-03,-3.678795881569385529e-03,-1.827551451565209595e+00,-1.674071197509765518e+00
5.437654733657836914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340904235839844e+00,4.867882467806339264e-03,4.867882467806339264e-03,-2.672477348285214327e-01,-2.272024208307266147e-01,1.823716774401062501e+00,1.878848433494567871e+00,1.030042208731174469e-02,1.030042208731174469e-02,-1.827891232402697685e+00,-1.825032153129577450e+00
5.441689014434814453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211317062377929688e+00,1.773709058761596680e-02,1.773709058761596680e-02,-2.675773020687067238e-01,-2.964435625076293768e-01,1.823716774401062501e+00,1.878840327262878418e+00,-1.440376392565667629e-03,-1.440376392565667629e-03,-1.827685649997125461e+00,-1.844940309524536026e+00
5.443270683288574219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337089538574219e+00,6.273616105318069458e-03,6.273616105318069458e-03,-2.672843136250336871e-01,-2.892757093906402344e-01,1.823716774401062501e+00,1.878844618797302246e+00,2.723848447203636169e-04,2.723848447203636169e-04,-1.827702154301430237e+00,-1.798990879058837811e+00
5.445552349090576172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337208747863770e+00,2.784607000648975372e-03,2.784607000648975372e-03,-2.671864272859771905e-01,-2.756071484088897239e-01,1.823716774401062501e+00,1.878825426101684570e+00,-8.489580824971199036e-03,-8.489580824971199036e-03,-1.827436261550699381e+00,-1.847104434967040909e+00
5.448270559310913086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211334705352783203e+00,2.994580427184700966e-03,2.994580427184700966e-03,-2.672305385899328423e-01,-2.018745994567870961e-01,1.823716774401062501e+00,1.878839850425720215e+00,-2.820572583004832268e-03,-2.820572583004832268e-03,-1.827624871079694069e+00,-1.830401258468627779e+00
5.450643062591552734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351871490478516e+00,-5.884567275643348694e-03,-5.884567275643348694e-03,-2.669995047214753225e-01,-3.150857400894164773e-01,1.823716774401062501e+00,1.878845453262329102e+00,8.155992254614830017e-03,8.155992254614830017e-03,-1.827815240158073395e+00,-1.816101713180541921e+00
5.453495502471923828e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329936981201172e+00,8.284966461360454559e-04,8.284966461360454559e-04,-2.672171733226233470e-01,-2.167914044857024991e-01,1.823716774401062501e+00,1.878839731216430664e+00,3.844798076897859573e-03,3.844798076897859573e-03,-1.827748894348501185e+00,-1.791741957664489515e+00
5.457993507385253906e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211339712142944336e+00,2.801922149956226349e-03,2.801922149956226349e-03,-2.671967699926940942e-01,-2.571901297569274547e-01,1.823716774401062501e+00,1.878837347030639648e+00,1.415133476257324219e-03,1.415133476257324219e-03,-1.827673791153702654e+00,-1.842333955764770437e+00
5.459525585174560547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211339116096496582e+00,-1.031288295052945614e-03,-1.031288295052945614e-03,-2.671326930620897544e-01,-2.483876186609267900e-01,1.823716774401062501e+00,1.878836989402770996e+00,-6.266556680202484131e-03,-6.266556680202484131e-03,-1.827539671196804827e+00,-1.844575796127319256e+00
5.462377548217773438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349964141845703e+00,-8.142038714140653610e-04,-8.142038714140653610e-04,-2.670941830793422400e-01,-2.905182838439941406e-01,1.823716774401062501e+00,1.878843903541564941e+00,4.337047226727008820e-03,4.337047226727008820e-03,-1.827743536006094294e+00,-1.834402332305907990e+00
5.466601848602294922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337804794311523e+00,-4.043558146804571152e-05,-4.043558146804571152e-05,-2.671686944872172509e-01,-2.837053161859512396e-01,1.823716774401062501e+00,1.878843307495117188e+00,1.699730753898620605e-03,1.699730753898620605e-03,-1.827717741053369815e+00,-1.824472661018371467e+00
5.468527317047119141e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211336731910705566e+00,5.457990337163209915e-03,5.457990337163209915e-03,-2.672589782761475297e-01,-2.666460269689559515e-01,1.823716774401062501e+00,1.878837823867797852e+00,5.114393774420022964e-03,5.114393774420022964e-03,-1.827746486839242790e+00,-1.796593608856201119e+00
5.471458673477172852e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329698562622070e+00,6.564843934029340744e-03,6.564843934029340744e-03,-2.673233094296885159e-01,-2.837396621704101340e-01,1.823716774401062501e+00,1.878842592239379883e+00,3.635745029896497726e-03,3.635745029896497726e-03,-1.827762692844535630e+00,-1.821478700637817250e+00
5.474448919296264648e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346864700317383e+00,-2.319107297807931900e-03,-2.319107297807931900e-03,-2.670899066141009248e-01,-2.660205566883087069e-01,1.823716774401062501e+00,1.878847002983093262e+00,7.242111954838037491e-03,7.242111954838037491e-03,-1.827818244350783328e+00,-1.846341390609741007e+00
5.478075504302978516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211333870887756348e+00,5.121629685163497925e-03,5.121629685163497925e-03,-2.672757932276008108e-01,-3.122377371788024880e-01,1.823716774401062501e+00,1.878841996192932129e+00,5.757549777626991272e-03,5.757549777626991272e-03,-1.827787889693025081e+00,-1.840744533538818173e+00
5.482298374176025391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211324810981750488e+00,1.780317537486553192e-02,1.780317537486553192e-02,-2.675200406854084112e-01,-2.324574255943298307e-01,1.823716774401062501e+00,1.878830552101135254e+00,-1.342149358242750168e-02,-1.342149358242750168e-02,-1.827405078103219171e+00,-1.800260314941406037e+00
5.483915805816650391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211332917213439941e+00,1.183011196553707123e-02,1.183011196553707123e-02,-2.674070123576992586e-01,-2.160838115215301392e-01,1.823716774401062501e+00,1.878847241401672363e+00,3.415935207158327103e-03,3.415935207158327103e-03,-1.827780238524056244e+00,-1.799076752662658540e+00
5.486299276351928711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211354970932006836e+00,-1.403754483908414841e-02,-1.403754483908414841e-02,-2.668402636147395035e-01,-2.521228265762329168e-01,1.823716774401062501e+00,1.878844380378723145e+00,4.065185785293579102e-03,4.065185785293579102e-03,-1.827731993883668693e+00,-1.826616044044494513e+00
5.490452766418457031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329698562622070e+00,4.681278951466083527e-04,4.681278951466083527e-04,-2.672180901552705934e-01,-2.342059940099716076e-01,1.823716774401062501e+00,1.878842830657958984e+00,-8.339835330843925476e-04,-8.339835330843925476e-04,-1.827686631068535128e+00,-1.870740003585815270e+00
5.493475914001464844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346030235290527e+00,-8.287797681987285614e-03,-8.287797681987285614e-03,-2.669964350981703927e-01,-2.920434737205505060e-01,1.823716774401062501e+00,1.878849983215332031e+00,1.282248087227344513e-02,1.282248087227344513e-02,-1.827934249257943122e+00,-1.820962076187133682e+00
