timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
4.964402914047241211e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.041280642151832581e-02,2.041280642151832581e-02,-6.93E-02,-6.93E-02,1.823716774401062501e+00,1.887645840644836426e+00,1.608070731163024902e-02,1.608070731163024902e-02,-1.52E+00,-1.52E+00
4.967130422592163086e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.10E-02,-1.10E-02,-4.20E-02,-4.20E-02,1.823716774401062501e+00,1.887617945671081543e+00,-5.71E-03,-5.71E-03,-1.52E+00,-1.52E+00
4.969280004501342773e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.58E-03,-7.58E-03,-3.53E-02,-3.53E-02,1.823716774401062501e+00,1.887633204460144043e+00,-1.42E-04,-1.42E-04,-1.59E+00,-1.59E+00
4.972256183624267578e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,6.124951411038637161e-03,6.124951411038637161e-03,-6.28E-02,-6.28E-02,1.823716774401062501e+00,1.887628316879272461e+00,-2.42E-03,-2.42E-03,-1.52E+00,-1.52E+00
4.975920677185058594e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.133242838084697723e-03,8.133242838084697723e-03,4.455254599452018738e-02,4.455254599452018738e-02,1.823716774401062501e+00,1.887639522552490234e+00,6.420446559786796570e-03,6.420446559786796570e-03,-1.52E+00,-1.52E+00
4.978166341781616211e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.23E-02,-1.23E-02,-6.93E-02,-6.93E-02,1.823716774401062501e+00,1.887628078460693359e+00,5.984590854495763779e-03,5.984590854495763779e-03,-1.52E+00,-1.52E+00
4.981938123703002930e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.41E-03,-3.41E-03,-3.62E-03,-3.62E-03,1.823716774401062501e+00,1.887634277343750000e+00,-2.62E-03,-2.62E-03,-1.54E+00,-1.54E+00
4.984483957290649414e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.908254576846957207e-03,1.908254576846957207e-03,-5.84E-02,-5.84E-02,1.823716774401062501e+00,1.887625455856323242e+00,-1.91E-02,-1.91E-02,-1.52E+00,-1.52E+00
4.987407922744750977e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.184559427201747894e-03,1.184559427201747894e-03,-2.13E-02,-2.13E-02,1.823716774401062501e+00,1.887642383575439453e+00,7.501746993511915207e-03,7.501746993511915207e-03,-1.56E+00,-1.56E+00
4.990619659423828125e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.093734592199325562e-02,2.093734592199325562e-02,-1.90E-02,-1.90E-02,1.823716774401062501e+00,1.887644886970520020e+00,2.198625542223453522e-02,2.198625542223453522e-02,-1.54E+00,-1.54E+00
4.993760824203491211e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.45E-03,-2.45E-03,-1.93E-02,-1.93E-02,1.823716774401062501e+00,1.887629747390747070e+00,8.671392686665058136e-03,8.671392686665058136e-03,-1.57E+00,-1.57E+00
4.997096061706542969e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.045616716146469116e-02,1.045616716146469116e-02,-1.71E-02,-1.71E-02,1.823716774401062501e+00,1.887626528739929199e+00,-7.04E-03,-7.04E-03,-1.50E+00,-1.50E+00
4.999082088470458984e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.704548299312591553e-02,1.704548299312591553e-02,6.224270910024642944e-03,6.224270910024642944e-03,1.823716774401062501e+00,1.887627840042114258e+00,-5.97E-04,-5.97E-04,-1.54E+00,-1.54E+00
5.001585483551025391e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.434262609109282494e-03,1.434262609109282494e-03,-6.28E-02,-6.28E-02,1.823716774401062501e+00,1.887628316879272461e+00,-5.71E-03,-5.71E-03,-1.56E+00,-1.56E+00
5.004454851150512695e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.42E-02,-1.42E-02,-5.33E-02,-5.33E-02,1.823716774401062501e+00,1.887629866600036621e+00,1.736534177325665951e-04,1.736534177325665951e-04,-1.54E+00,-1.54E+00
5.007404088973999023e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.222430013120174408e-03,8.222430013120174408e-03,-3.68E-02,-3.68E-02,1.823716774401062501e+00,1.887645483016967773e+00,1.877721026539802551e-02,1.877721026539802551e-02,-1.53E+00,-1.53E+00
5.010550498962402344e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.484463207423686981e-03,8.484463207423686981e-03,-2.05E-02,-2.05E-02,1.823716774401062501e+00,1.887660145759582520e+00,2.398970164358615875e-02,2.398970164358615875e-02,-1.54E+00,-1.54E+00
5.013083696365356445e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.47E-03,-5.47E-03,-5.65E-03,-5.65E-03,1.823716774401062501e+00,1.887623190879821777e+00,-1.53E-02,-1.53E-02,-1.54E+00,-1.54E+00
5.016219139099121094e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.412928484380245209e-03,9.412928484380245209e-03,-8.64E-03,-8.64E-03,1.823716774401062501e+00,1.887634754180908203e+00,-4.14E-03,-4.14E-03,-1.57E+00,-1.57E+00
5.020007133483886719e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.650198578834533691e-03,8.650198578834533691e-03,-7.24E-02,-7.24E-02,1.823716774401062501e+00,1.887634515762329102e+00,1.959452405571937561e-03,1.959452405571937561e-03,-1.55E+00,-1.55E+00
5.023321151733398438e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.311587356030941010e-02,1.311587356030941010e-02,-5.38E-02,-5.38E-02,1.823716774401062501e+00,1.887611150741577148e+00,-1.99E-02,-1.99E-02,-1.54E+00,-1.54E+00
5.026539564132690430e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.422977454960346222e-03,9.422977454960346222e-03,5.321855098009109497e-02,5.321855098009109497e-02,1.823716774401062501e+00,1.887620329856872559e+00,-1.43E-02,-1.43E-02,-1.55E+00,-1.55E+00
5.029444932937622070e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.477791022509336472e-03,4.477791022509336472e-03,-6.63E-02,-6.63E-02,1.823716774401062501e+00,1.887632250785827637e+00,-5.09E-04,-5.09E-04,-1.54E+00,-1.54E+00
5.032399654388427734e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.92E-03,-2.92E-03,-8.57E-04,-8.57E-04,1.823716774401062501e+00,1.887634992599487305e+00,6.596897728741168976e-04,6.596897728741168976e-04,-1.51E+00,-1.51E+00
5.035562038421630859e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,3.594560083001852036e-03,3.594560083001852036e-03,-4.36E-02,-4.36E-02,1.823716774401062501e+00,1.887631297111511230e+00,-1.92E-03,-1.92E-03,-1.55E+00,-1.55E+00
5.038287162780761719e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.076535228639841080e-02,1.076535228639841080e-02,-1.38E-02,-1.38E-02,1.823716774401062501e+00,1.887614607810974121e+00,-7.40E-03,-7.40E-03,-1.52E+00,-1.52E+00
5.042655944824218750e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.68E-03,-5.68E-03,8.427551947534084320e-03,8.427551947534084320e-03,1.823716774401062501e+00,1.887630224227905273e+00,6.501765456050634384e-03,6.501765456050634384e-03,-1.53E+00,-1.53E+00
5.051093101501464844e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.41E-03,-9.41E-03,-2.29E-02,-2.29E-02,1.823716774401062501e+00,1.887627720832824707e+00,2.426881343126296997e-03,2.426881343126296997e-03,-1.51E+00,-1.51E+00
5.055294513702392578e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.03E-03,-5.03E-03,-1.21E-02,-1.21E-02,1.823716774401062501e+00,1.887645125389099121e+00,2.127060852944850922e-02,2.127060852944850922e-02,-1.56E+00,-1.56E+00
5.057257175445556641e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.89E-04,-6.89E-04,-6.64E-02,-6.64E-02,1.823716774401062501e+00,1.887654900550842285e+00,8.935781195759773254e-03,8.935781195759773254e-03,-1.52E+00,-1.52E+00
5.059447050094604492e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.167700905352830887e-02,1.167700905352830887e-02,-6.09E-02,-6.09E-02,1.823716774401062501e+00,1.887627482414245605e+00,1.309151481837034225e-02,1.309151481837034225e-02,-1.50E+00,-1.50E+00
5.062381029129028320e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,3.728871699422597885e-03,3.728871699422597885e-03,9.915705304592847824e-04,9.915705304592847824e-04,1.823716774401062501e+00,1.887641191482543945e+00,1.438998430967330933e-02,1.438998430967330933e-02,-1.54E+00,-1.54E+00
5.065500259399414062e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.213667362928390503e-03,9.213667362928390503e-03,-1.49E-02,-1.49E-02,1.823716774401062501e+00,1.887629508972167969e+00,4.232564941048622131e-03,4.232564941048622131e-03,-1.52E+00,-1.52E+00
5.069743871688842773e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.42E-03,-9.42E-03,-2.25E-02,-2.25E-02,1.823716774401062501e+00,1.887637376785278320e+00,4.481016658246517181e-03,4.481016658246517181e-03,-1.51E+00,-1.51E+00
5.072167634963989258e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.02E-02,-1.02E-02,-2.36E-02,-2.36E-02,1.823716774401062501e+00,1.887635588645935059e+00,8.319543674588203430e-03,8.319543674588203430e-03,-1.53E+00,-1.53E+00
5.075218200683593750e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.40E-03,-6.40E-03,-5.32E-02,-5.32E-02,1.823716774401062501e+00,1.887624502182006836e+00,-1.69E-02,-1.69E-02,-1.54E+00,-1.54E+00
5.077782869338989258e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.082512084394693375e-02,1.082512084394693375e-02,-3.14E-02,-3.14E-02,1.823716774401062501e+00,1.887614130973815918e+00,-1.26E-02,-1.26E-02,-1.52E+00,-1.52E+00
5.080164670944213867e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.48E-03,-9.48E-03,-3.12E-02,-3.12E-02,1.823716774401062501e+00,1.887632608413696289e+00,9.416751563549041748e-03,9.416751563549041748e-03,-1.54E+00,-1.54E+00
5.084461688995361328e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,5.668431520462036133e-03,5.668431520462036133e-03,2.313909586519002914e-03,2.313909586519002914e-03,1.823716774401062501e+00,1.887647151947021484e+00,1.262192614376544952e-02,1.262192614376544952e-02,-1.54E+00,-1.54E+00
5.086593389511108398e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,3.806058317422866821e-03,3.806058317422866821e-03,-1.01E-02,-1.01E-02,1.823716774401062501e+00,1.887635588645935059e+00,-3.74E-03,-3.74E-03,-1.53E+00,-1.53E+00
5.089510679244995117e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.329739026725292206e-03,9.329739026725292206e-03,-2.87E-02,-2.87E-02,1.823716774401062501e+00,1.887647867202758789e+00,2.274963632225990295e-02,2.274963632225990295e-02,-1.52E+00,-1.52E+00
5.092358350753784180e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.024361699819564819e-03,1.024361699819564819e-03,-7.04E-02,-7.04E-02,1.823716774401062501e+00,1.887624979019165039e+00,-1.29E-02,-1.29E-02,-1.51E+00,-1.51E+00
5.095238447189331055e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.719172492623329163e-03,9.719172492623329163e-03,-2.41E-02,-2.41E-02,1.823716774401062501e+00,1.887627840042114258e+00,-1.68E-03,-1.68E-03,-1.53E+00,-1.53E+00
5.098405838012695312e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.23E-03,-5.23E-03,-3.65E-02,-3.65E-02,1.823716774401062501e+00,1.887645840644836426e+00,6.428606808185577393e-03,6.428606808185577393e-03,-1.55E+00,-1.55E+00
5.101539850234985352e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.43E-02,-1.43E-02,-1.89E-02,-1.89E-02,1.823716774401062501e+00,1.887646198272705078e+00,8.699946105480194092e-03,8.699946105480194092e-03,-1.55E+00,-1.55E+00
5.104185581207275391e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.663730107247829437e-02,1.663730107247829437e-02,2.972405403852462769e-02,2.972405403852462769e-02,1.823716774401062501e+00,1.887628793716430664e+00,-2.78E-03,-2.78E-03,-1.53E+00,-1.53E+00
5.107163667678833008e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,6.648171227425336838e-03,6.648171227425336838e-03,-7.69E-02,-7.69E-02,1.823716774401062501e+00,1.887626171112060547e+00,-1.06E-02,-1.06E-02,-1.53E+00,-1.53E+00
5.110300779342651367e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.72E-04,-3.72E-04,-4.42E-02,-4.42E-02,1.823716774401062501e+00,1.887643218040466309e+00,5.573079921305179596e-03,5.573079921305179596e-03,-1.54E+00,-1.54E+00
5.113519668579101562e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.26E-04,-3.26E-04,-5.74E-02,-5.74E-02,1.823716774401062501e+00,1.887621045112609863e+00,-6.45E-03,-6.45E-03,-1.54E+00,-1.54E+00
5.116366147994995117e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,3.509580157697200775e-03,3.509580157697200775e-03,-3.05E-02,-3.05E-02,1.823716774401062501e+00,1.887639522552490234e+00,6.993797607719898224e-03,6.993797607719898224e-03,-1.53E+00,-1.53E+00
5.120679855346679688e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.78E-03,-7.78E-03,-2.89E-02,-2.89E-02,1.823716774401062501e+00,1.887641310691833496e+00,8.596881292760372162e-03,8.596881292760372162e-03,-1.54E+00,-1.54E+00
5.122332334518432617e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,5.199110135436058044e-03,5.199110135436058044e-03,-5.37E-02,-5.37E-02,1.823716774401062501e+00,1.887629747390747070e+00,-6.57E-03,-6.57E-03,-1.53E+00,-1.53E+00
5.125233173370361328e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.233573537319898605e-02,1.233573537319898605e-02,-4.52E-02,-4.52E-02,1.823716774401062501e+00,1.887638330459594727e+00,7.573858834803104401e-03,7.573858834803104401e-03,-1.53E+00,-1.53E+00
5.128437280654907227e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.45E-02,-1.45E-02,-2.45E-02,-2.45E-02,1.823716774401062501e+00,1.887633204460144043e+00,-6.24E-03,-6.24E-03,-1.51E+00,-1.51E+00
5.131222248077392578e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.52E-03,-3.52E-03,-4.25E-02,-4.25E-02,1.823716774401062501e+00,1.887621641159057617e+00,-9.94E-03,-9.94E-03,-1.53E+00,-1.53E+00
5.133383274078369141e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.114855427294969559e-02,1.114855427294969559e-02,-1.88E-02,-1.88E-02,1.823716774401062501e+00,1.887645840644836426e+00,1.766036823391914368e-02,1.766036823391914368e-02,-1.55E+00,-1.55E+00
5.136326789855957031e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.80E-03,-3.80E-03,-2.96E-02,-2.96E-02,1.823716774401062501e+00,1.887627243995666504e+00,-1.23E-02,-1.23E-02,-1.53E+00,-1.53E+00
5.139167308807373047e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.20E-03,-1.20E-03,-6.48E-03,-6.48E-03,1.823716774401062501e+00,1.887614727020263672e+00,-1.23E-02,-1.23E-02,-1.53E+00,-1.53E+00
5.142125606536865234e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.14E-03,-3.14E-03,-2.09E-03,-2.09E-03,1.823716774401062501e+00,1.887625694274902344e+00,-6.26E-03,-6.26E-03,-1.55E+00,-1.55E+00
5.152327775955200195e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.69E-03,-1.69E-03,4.447730258107185364e-03,4.447730258107185364e-03,1.823716774401062501e+00,1.887641191482543945e+00,1.729665696620941162e-02,1.729665696620941162e-02,-1.53E+00,-1.53E+00
5.154289960861206055e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.796065114438533783e-03,8.796065114438533783e-03,-6.33E-04,-6.33E-04,1.823716774401062501e+00,1.887635231018066406e+00,-2.94E-03,-2.94E-03,-1.55E+00,-1.55E+00
5.157055377960205078e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.85E-03,-1.85E-03,-1.83E-02,-1.83E-02,1.823716774401062501e+00,1.887643933296203613e+00,1.803309842944145203e-02,1.803309842944145203e-02,-1.54E+00,-1.54E+00
5.159545421600341797e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.380625560879707336e-03,9.380625560879707336e-03,-3.63E-02,-3.63E-02,1.823716774401062501e+00,1.887621641159057617e+00,-1.84E-03,-1.84E-03,-1.55E+00,-1.55E+00
5.162147521972656250e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.455464400351047516e-03,1.455464400351047516e-03,6.599308457225561142e-03,6.599308457225561142e-03,1.823716774401062501e+00,1.887611985206604004e+00,-2.01E-02,-2.01E-02,-1.55E+00,-1.55E+00
5.165680885314941406e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.55E-02,-1.55E-02,-4.23E-02,-4.23E-02,1.823716774401062501e+00,1.887638330459594727e+00,6.859553977847099304e-04,6.859553977847099304e-04,-1.54E+00,-1.54E+00
5.168057680130004883e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.07E-03,-3.07E-03,-1.29E-02,-1.29E-02,1.823716774401062501e+00,1.887628197669982910e+00,5.310872569680213928e-03,5.310872569680213928e-03,-1.54E+00,-1.54E+00
5.171790838241577148e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.42E-04,-2.42E-04,-5.81E-02,-5.81E-02,1.823716774401062501e+00,1.887638807296752930e+00,-3.43E-03,-3.43E-03,-1.55E+00,-1.55E+00
5.175450325012207031e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.629001513123512268e-03,7.629001513123512268e-03,-2.21E-02,-2.21E-02,1.823716774401062501e+00,1.887630224227905273e+00,-2.08E-03,-2.08E-03,-1.58E+00,-1.58E+00
5.178416490554809570e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.18E-02,-1.18E-02,-4.24E-02,-4.24E-02,1.823716774401062501e+00,1.887640357017517090e+00,-3.37E-03,-3.37E-03,-1.53E+00,-1.53E+00
5.181638002395629883e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.92E-03,-4.92E-03,-8.02E-02,-8.02E-02,1.823716774401062501e+00,1.887618899345397949e+00,-7.27E-05,-7.27E-05,-1.52E+00,-1.52E+00
5.184065580368041992e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.56E-03,-7.56E-03,-5.33E-02,-5.33E-02,1.823716774401062501e+00,1.887631773948669434e+00,2.187380567193031311e-03,2.187380567193031311e-03,-1.50E+00,-1.50E+00
5.188174724578857422e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.303938709199428558e-03,4.303938709199428558e-03,-4.42E-02,-4.42E-02,1.823716774401062501e+00,1.887621879577636719e+00,-1.19E-02,-1.19E-02,-1.53E+00,-1.53E+00
5.190140962600708008e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.35E-03,-9.35E-03,-4.42E-02,-4.42E-02,1.823716774401062501e+00,1.887648105621337891e+00,1.042276713997125626e-02,1.042276713997125626e-02,-1.54E+00,-1.54E+00
5.194319248199462891e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.99E-03,-6.99E-03,-6.15E-02,-6.15E-02,1.823716774401062501e+00,1.887611150741577148e+00,-2.25E-02,-2.25E-02,-1.55E+00,-1.55E+00
5.197490692138671875e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.333684712648391724e-03,7.333684712648391724e-03,-1.50E-02,-1.50E-02,1.823716774401062501e+00,1.887636303901672363e+00,8.771596476435661316e-03,8.771596476435661316e-03,-1.51E+00,-1.51E+00
5.200537919998168945e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.074379868805408478e-02,1.074379868805408478e-02,-5.69E-02,-5.69E-02,1.823716774401062501e+00,1.887630343437194824e+00,-3.46E-03,-3.46E-03,-1.55E+00,-1.55E+00
5.203192234039306641e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.557479053735733032e-02,1.557479053735733032e-02,-6.34E-02,-6.34E-02,1.823716774401062501e+00,1.887629508972167969e+00,-9.31E-03,-9.31E-03,-1.55E+00,-1.55E+00
5.206369400024414062e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.68E-03,-7.68E-03,-4.00E-02,-4.00E-02,1.823716774401062501e+00,1.887644290924072266e+00,1.249979995191097260e-02,1.249979995191097260e-02,-1.53E+00,-1.53E+00
5.209551095962524414e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.048305422067642212e-02,2.048305422067642212e-02,-2.47E-02,-2.47E-02,1.823716774401062501e+00,1.887614488601684570e+00,-1.74E-02,-1.74E-02,-1.53E+00,-1.53E+00
5.211671829223632812e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.64E-03,-3.64E-03,5.437936633825302124e-03,5.437936633825302124e-03,1.823716774401062501e+00,1.887611746788024902e+00,-5.41E-03,-5.41E-03,-1.55E+00,-1.55E+00
5.214318037033081055e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.83E-02,-1.83E-02,-4.35E-02,-4.35E-02,1.823716774401062501e+00,1.887660145759582520e+00,1.522316038608551025e-02,1.522316038608551025e-02,-1.55E+00,-1.55E+00
5.218235731124877930e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.851427860558032990e-03,4.851427860558032990e-03,-4.37E-02,-4.37E-02,1.823716774401062501e+00,1.887637495994567871e+00,3.549840301275253296e-03,3.549840301275253296e-03,-1.55E+00,-1.55E+00
5.220865011215209961e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.790598087012767792e-03,7.790598087012767792e-03,-9.02E-03,-9.02E-03,1.823716774401062501e+00,1.887626409530639648e+00,-8.04E-03,-8.04E-03,-1.52E+00,-1.52E+00
5.222995519638061523e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,9.825799614191055298e-03,9.825799614191055298e-03,-3.69E-02,-3.69E-02,1.823716774401062501e+00,1.887636661529541016e+00,8.568419143557548523e-04,8.568419143557548523e-04,-1.56E+00,-1.56E+00
5.225532531738281250e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.27E-03,-7.27E-03,-2.38E-02,-2.38E-02,1.823716774401062501e+00,1.887653350830078125e+00,1.752929762005805969e-02,1.752929762005805969e-02,-1.54E+00,-1.54E+00
5.228026628494262695e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,6.368211004883050919e-03,6.368211004883050919e-03,-5.30E-02,-5.30E-02,1.823716774401062501e+00,1.887626647949218750e+00,7.538444362580776215e-03,7.538444362580776215e-03,-1.56E+00,-1.56E+00
5.231251239776611328e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.64E-03,-7.64E-03,-4.72E-02,-4.72E-02,1.823716774401062501e+00,1.887629270553588867e+00,-9.85E-03,-9.85E-03,-1.55E+00,-1.55E+00
5.234005689620971680e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.021722383797168732e-03,7.021722383797168732e-03,-4.28E-02,-4.28E-02,1.823716774401062501e+00,1.887647747993469238e+00,3.142736852169036865e-03,3.142736852169036865e-03,-1.53E+00,-1.53E+00
5.238349914550781250e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.159124985337257385e-02,2.159124985337257385e-02,-8.46E-03,-8.46E-03,1.823716774401062501e+00,1.887615203857421875e+00,-1.27E-02,-1.27E-02,-1.56E+00,-1.56E+00
5.240069866180419922e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.743136957287788391e-03,7.743136957287788391e-03,-1.21E-02,-1.21E-02,1.823716774401062501e+00,1.887618303298950195e+00,-1.44E-02,-1.44E-02,-1.58E+00,-1.58E+00
5.242761611938476562e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.24E-03,-3.24E-03,-6.52E-02,-6.52E-02,1.823716774401062501e+00,1.887621164321899414e+00,-1.01E-02,-1.01E-02,-1.54E+00,-1.54E+00
5.250611543655395508e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.50E-03,-6.50E-03,-1.62E-02,-1.62E-02,1.823716774401062501e+00,1.887643933296203613e+00,9.021814912557601929e-03,9.021814912557601929e-03,-1.53E+00,-1.53E+00
