timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.038172483444213867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240561485290527344e+00,-2.220267429947853088e-03,-2.220267429947853088e-03,-1.010412375500923665e-01,-1.022798526287078819e-01,1.823716774401062501e+00,1.870489478111267090e+00,2.902141306549310684e-03,2.902141306549310684e-03,-1.720728450241887586e+00,-1.710252470970153649e+00
5.041181802749633789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563988685607910e+00,-9.388564154505729675e-03,-9.388564154505729675e-03,-1.009074239993532351e-01,-1.218272206187248213e-01,1.823716774401062501e+00,1.870491147041320801e+00,3.259790537413209677e-04,3.259790537413209677e-04,-1.720688813767201397e+00,-1.732608647346496555e+00
5.044146060943603516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240558385848999023e+00,-2.653519622981548309e-03,-2.653519622981548309e-03,-1.010472924802401778e-01,-9.137361109256743330e-02,1.823716774401062501e+00,1.870488286018371582e+00,-1.597714843228459358e-03,-1.597714843228459358e-03,-1.720649475710219090e+00,-1.691183691024780167e+00
5.046574354171752930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240551114082336426e+00,8.932575583457946777e-03,8.932575583457946777e-03,-1.012816976525846430e-01,-1.309454917907714733e-01,1.823716774401062501e+00,1.870486378669738770e+00,6.865568575449287891e-04,6.865568575449287891e-04,-1.720692103490648162e+00,-1.730000772476196103e+00
5.049235820770263672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240568757057189941e+00,-1.450191345065832138e-02,-1.450191345065832138e-02,-1.007971279846507223e-01,-1.341101622581481745e-01,1.823716774401062501e+00,1.870492577552795410e+00,3.180850530043244362e-03,3.180850530043244362e-03,-1.720737385377934192e+00,-1.694546451568603507e+00
5.052167177200317383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240556240081787109e+00,-1.226867432706058025e-03,-1.226867432706058025e-03,-1.010837456946430818e-01,-1.153723707795143022e-01,1.823716774401062501e+00,1.870488643646240234e+00,1.556998584419488907e-03,1.556998584419488907e-03,-1.720710564054933611e+00,-1.764826183319091690e+00
5.054504871368408203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554094314575195e+00,6.470325402915477753e-03,6.470325402915477753e-03,-1.012277123990793365e-01,-1.034632766246795649e-01,1.823716774401062501e+00,1.870488405227661133e+00,-1.486452412791550159e-03,-1.486452412791550159e-03,-1.720660648563606676e+00,-1.683478851318359171e+00
5.057076215744018555e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559935569763184e+00,-1.350839063525199890e-02,-1.350839063525199890e-02,-1.008580032976042623e-01,-9.923050999641418179e-02,1.823716774401062501e+00,1.870491743087768555e+00,9.067234932444989681e-04,9.067234932444989681e-04,-1.720710505593236350e+00,-1.763341579437255779e+00
5.059416294097900391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553975105285645e+00,1.502592861652374268e-02,1.502592861652374268e-02,-1.013815603757542844e-01,-1.272735136747360218e-01,1.823716774401062501e+00,1.870490908622741699e+00,4.135641269385814667e-03,4.135641269385814667e-03,-1.720773324842354457e+00,-1.706405029296874876e+00
5.062090873718261719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240547060966491699e+00,1.346140448004007339e-02,1.346140448004007339e-02,-1.013828925172143014e-01,-9.366669386625289806e-02,1.823716774401062501e+00,1.870487332344055176e+00,1.308110076934099197e-04,1.308110076934099197e-04,-1.720696237476702528e+00,-1.686353335380553986e+00
5.064630985260009766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240545272827148438e+00,1.277755666524171829e-02,1.277755666524171829e-02,-1.013818679159438352e-01,-1.506233209371566628e-01,1.823716774401062501e+00,1.870488166809082031e+00,-1.631359104067087173e-03,-1.631359104067087173e-03,-1.720674244105500517e+00,-1.712863941192626749e+00
5.067081212997436523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240570783615112305e+00,-1.540924049913883209e-02,-1.540924049913883209e-02,-1.007644091255629065e-01,-1.095065796375274542e-01,1.823716774401062501e+00,1.870489239692687988e+00,2.566467504948377609e-03,2.566467504948377609e-03,-1.720702721405441116e+00,-1.762183599472045836e+00
5.069314718246459961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240576267242431641e+00,-1.408893615007400513e-03,-1.408893615007400513e-03,-1.009812738063656928e-01,-9.785210728645324374e-02,1.823716774401062501e+00,1.870490431785583496e+00,1.417653984390199184e-03,1.417653984390199184e-03,-1.720679046396522915e+00,-1.754690608978271449e+00
5.072170257568359375e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240576744079589844e+00,-2.949462272226810455e-02,-2.949462272226810455e-02,-1.004924761834754127e-01,-9.243576973676681519e-02,1.823716774401062501e+00,1.870490670204162598e+00,4.549164150375872850e-04,4.549164150375872850e-04,-1.720662838695875108e+00,-1.715598621368408017e+00
5.076219081878662109e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564823150634766e+00,2.297617495059967041e-03,2.297617495059967041e-03,-1.011038178813984667e-01,-9.697376966476439764e-02,1.823716774401062501e+00,1.870490193367004395e+00,2.263235161080956459e-03,2.263235161080956459e-03,-1.720715023781087982e+00,-1.674311256408691273e+00
5.078481435775756836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240568637847900391e+00,1.611928921192884445e-03,1.611928921192884445e-03,-1.010770467545076268e-01,-1.404275935888290305e-01,1.823716774401062501e+00,1.870492577552795410e+00,4.778269794769585133e-04,4.778269794769585133e-04,-1.720690769929807296e+00,-1.663835783004760538e+00
5.081086158752441406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240566492080688477e+00,-4.791723098605871201e-03,-4.791723098605871201e-03,-1.009761284480096277e-01,-8.792720675468444769e-02,1.823716774401062501e+00,1.870492100715637207e+00,5.103285890072584152e-03,5.103285890072584152e-03,-1.720772354641166180e+00,-1.736097936630248917e+00
5.083680152893066406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240555286407470703e+00,3.232203423976898193e-03,3.232203423976898193e-03,-1.011546451447154493e-01,-1.125207898020744307e-01,1.823716774401062501e+00,1.870482921600341797e+00,-3.235755488276481628e-03,-3.235755488276481628e-03,-1.720595123108984215e+00,-1.755079736709594496e+00
5.088125944137573242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563154220581055e+00,-1.456896774470806122e-03,-1.456896774470806122e-03,-1.010214404123100373e-01,-1.029904100298881520e-01,1.823716774401062501e+00,1.870477080345153809e+00,-7.378742098808288574e-03,-7.378742098808288574e-03,-1.720472695845600031e+00,-1.737520313262939320e+00
5.096947669982910156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240551352500915527e+00,8.733589202165603638e-03,8.733589202165603638e-03,-1.012845498245061177e-01,-7.735395014286040871e-02,1.823716774401062501e+00,1.870490193367004395e+00,3.735689679160714149e-03,3.735689679160714149e-03,-1.720767322645531783e+00,-1.717053632736206037e+00
5.101288557052612305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240566730499267578e+00,-4.663049243390560150e-03,-4.663049243390560150e-03,-1.009766641026989958e-01,-9.939273297786711814e-02,1.823716774401062501e+00,1.870491862297058105e+00,4.547771532088518143e-03,4.547771532088518143e-03,-1.720760824212068885e+00,-1.677840509414672665e+00
5.103468418121337891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240540266036987305e+00,1.709864102303981781e-02,1.709864102303981781e-02,-1.014796557355966966e-01,-1.262944370508193859e-01,1.823716774401062501e+00,1.870486736297607422e+00,-1.169182709418237209e-03,-1.169182709418237209e-03,-1.720683641805511588e+00,-1.702663373947143510e+00
5.107250928878784180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240565776824951172e+00,-8.841341361403465271e-03,-8.841341361403465271e-03,-1.009067859511165871e-01,-1.186549618840217479e-01,1.823716774401062501e+00,1.870490670204162598e+00,6.812577485106885433e-04,6.812577485106885433e-04,-1.720688562348485995e+00,-1.661137886047363121e+00
5.109248876571655273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240549325942993164e+00,1.244858838617801666e-02,1.244858838617801666e-02,-1.013574686182603102e-01,-1.061420905590057251e-01,1.823716774401062501e+00,1.870489239692687988e+00,-1.004418125376105309e-03,-1.004418125376105309e-03,-1.720683478694903235e+00,-1.711097517013549618e+00
5.112199544906616211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240546584129333496e+00,7.384755648672580719e-03,7.384755648672580719e-03,-1.012880085398874669e-01,-9.764863282442091952e-02,1.823716774401062501e+00,1.870491385459899902e+00,4.973012255504727364e-04,4.973012255504727364e-04,-1.720727806790740777e+00,-1.718245215415954430e+00
5.114463329315185547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554332733154297e+00,1.169426180422306061e-02,1.169426180422306061e-02,-1.013243267299799716e-01,-1.116970998048782276e-01,1.823716774401062501e+00,1.870492100715637207e+00,1.624207827262580395e-03,1.624207827262580395e-03,-1.720736220404282202e+00,-1.718125462532043235e+00
5.117093086242675781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240562915802001953e+00,-3.833223599940538406e-04,-3.833223599940538406e-04,-1.010645560154535549e-01,-1.157619652152061390e-01,1.823716774401062501e+00,1.870488882064819336e+00,-1.905300887301564217e-04,-1.905300887301564217e-04,-1.720668431440132151e+00,-1.713465194702148420e+00
5.121203184127807617e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240566730499267578e+00,-9.811211377382278442e-03,-9.811211377382278442e-03,-1.008594430506530026e-01,-1.222755938768386730e-01,1.823716774401062501e+00,1.870477676391601562e+00,-5.975967273116111755e-03,-5.975967273116111755e-03,-1.720493470740655395e+00,-1.724909338951110760e+00
5.122826337814331055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563154220581055e+00,-9.181708097457885742e-03,-9.181708097457885742e-03,-1.009037709993415438e-01,-1.280433511734008767e-01,1.823716774401062501e+00,1.870485305786132812e+00,-3.719510510563850403e-03,-3.719510510563850403e-03,-1.720585374609795215e+00,-1.762816934585571094e+00
5.125396490097045898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240556240081787109e+00,8.766183629631996155e-03,8.766183629631996155e-03,-1.012621324476385976e-01,-1.332565686106681746e-01,1.823716774401062501e+00,1.870491266250610352e+00,2.813523751683533192e-04,2.813523751683533192e-04,-1.720704156353726200e+00,-1.749613971710205051e+00
5.129787921905517578e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240546822547912598e+00,1.361892186105251312e-02,1.361892186105251312e-02,-1.013917858203889494e-01,-9.509077310562133456e-02,1.823716774401062501e+00,1.870489835739135742e+00,2.771334024146199226e-03,2.771334024146199226e-03,-1.720757470129867350e+00,-1.720261378288268972e+00
5.131422042846679688e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240539908409118652e+00,2.449050545692443848e-02,2.449050545692443848e-02,-1.016178489563043658e-01,-1.003397971391677829e-01,1.823716774401062501e+00,1.870490908622741699e+00,2.745085163041949272e-03,2.745085163041949272e-03,-1.720777182726322740e+00,-1.712787747383117454e+00
5.134258270263671875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240565657615661621e+00,-1.348569057881832123e-03,-1.348569057881832123e-03,-1.010297471558154886e-01,-1.036964818835258428e-01,1.823716774401062501e+00,1.870486855506896973e+00,-3.642926458269357681e-03,-3.642926458269357681e-03,-1.720591005265867945e+00,-1.746484079360961728e+00
5.137216091156005859e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240577936172485352e+00,-3.081500157713890076e-02,-3.081500157713890076e-02,-1.004672307928849984e-01,-1.209905666112899708e-01,1.823716774401062501e+00,1.870492577552795410e+00,7.349832449108362198e-04,7.349832449108362198e-04,-1.720676744353149212e+00,-1.711624927520751793e+00
5.139484643936157227e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557193756103516e+00,-1.939483452588319778e-03,-1.939483452588319778e-03,-1.010662611531972926e-01,-1.206305041909217779e-01,1.823716774401062501e+00,1.870488524436950684e+00,-5.581580335274338722e-04,-5.581580335274338722e-04,-1.720671291875457865e+00,-1.706139249801635671e+00
5.142293214797973633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564465522766113e+00,3.132884390652179718e-03,3.132884390652179718e-03,-1.011210730568099792e-01,-1.072396755218505832e-01,1.823716774401062501e+00,1.870490670204162598e+00,4.196842783130705357e-04,4.196842783130705357e-04,-1.720686634965894024e+00,-1.699194273948669398e+00
5.146719217300415039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240561485290527344e+00,-1.931384205818176270e-02,-1.931384205818176270e-02,-1.007473006901341145e-01,-1.269993507862091087e-01,1.823716774401062501e+00,1.870490670204162598e+00,1.789619564078748226e-03,1.789619564078748226e-03,-1.720716304495489180e+00,-1.718099603652953888e+00
5.148394823074340820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240548729896545410e+00,2.876983024179935455e-03,2.876983024179935455e-03,-1.011976789061234394e-01,-1.020795759558677657e-01,1.823716774401062501e+00,1.870490789413452148e+00,2.103075385093688965e-03,2.103075385093688965e-03,-1.720747806024010229e+00,-1.675832643508911035e+00
5.151280879974365234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240561008453369141e+00,6.502686534076929092e-03,6.502686534076929092e-03,-1.011939433885368361e-01,-1.525730043649673462e-01,1.823716774401062501e+00,1.870489001274108887e+00,-3.626809455454349518e-03,-3.626809455454349518e-03,-1.720613374413380026e+00,-1.796044073104858363e+00
5.154267072677612305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559577941894531e+00,-1.757768169045448303e-02,-1.757768169045448303e-02,-1.007815446038923535e-01,-1.089117044210433927e-01,1.823716774401062501e+00,1.870487809181213379e+00,8.165079634636640549e-04,8.165079634636640549e-04,-1.720686097462345021e+00,-1.745138311386108310e+00
5.157173871994018555e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557193756103516e+00,-5.191653035581111908e-04,-5.191653035581111908e-04,-1.010974649273483350e-01,-7.655208289623259554e-02,1.823716774401062501e+00,1.870491862297058105e+00,2.133088186383247375e-03,2.133088186383247375e-03,-1.720737926419343866e+00,-1.727747316360473517e+00
5.159510374069213867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553259849548340e+00,6.302426103502511978e-03,6.302426103502511978e-03,-1.012326149607714609e-01,-8.336413443088530606e-02,1.823716774401062501e+00,1.870490193367004395e+00,6.207352038472890854e-03,6.207352038472890854e-03,-1.720806373472736128e+00,-1.756397709846496458e+00
5.162195920944213867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563511848449707e+00,1.649909187108278275e-03,1.649909187108278275e-03,-1.011033228038832471e-01,-1.134816995263099593e-01,1.823716774401062501e+00,1.870492219924926758e+00,2.387322951108217239e-03,2.387322951108217239e-03,-1.720731915733960005e+00,-1.761089644432067836e+00
5.164841175079345703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240552425384521484e+00,1.136067323386669159e-03,1.136067323386669159e-03,-1.011459388735951037e-01,-8.844244837760924238e-02,1.823716774401062501e+00,1.870489478111267090e+00,-9.623072110116481781e-04,-9.623072110116481781e-04,-1.720679475313814821e+00,-1.697929401397704874e+00
5.167393684387207031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240555405616760254e+00,-1.334850676357746124e-04,-1.334850676357746124e-04,-1.011006330838639389e-01,-1.172085845470428322e-01,1.823716774401062501e+00,1.870485424995422363e+00,-1.760692335665225983e-03,-1.760692335665225983e-03,-1.720635443634191741e+00,-1.695084371566772274e+00
5.170140266418457031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240571856498718262e+00,-1.035699900239706039e-02,-1.035699900239706039e-02,-1.008485883940753031e-01,-6.171581894159316323e-02,1.823716774401062501e+00,1.870490312576293945e+00,-4.915859608445316553e-05,-4.915859608445316553e-05,-1.720661675420780190e+00,-1.691075830459594531e+00
5.174221038818359375e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564584732055664e+00,-1.337289344519376755e-02,-1.337289344519376755e-02,-1.008310682569169558e-01,-1.216043692827224604e-01,1.823716774401062501e+00,1.870489001274108887e+00,-9.553891140967607498e-04,-9.553891140967607498e-04,-1.720652570242887203e+00,-1.772925128936767347e+00
