timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.844062328338623047e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.175120115280151367e-01,-4.006710052490234375e+00,-4.006710052490234375e+00,-7.132700973382992693e-01,-8.163305187225341486e-01,1.823716774401062501e+00,1.317623257637023926e+00,7.305278301239013672e+00,7.305278301239013672e+00,6.494258722189789612e-01,7.786022758483885919e-01
3.845678091049194336e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.261974811553955078e-01,-3.964611053466796875e+00,-3.964611053466796875e+00,-6.969615279641122596e-01,-8.669492053985594637e-01,1.823716774401062501e+00,1.332397341728210449e+00,7.390272617340087891e+00,7.390272617340087891e+00,5.739733787557654843e-01,6.979051494598388361e-01
3.848904609680175781e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.363487482070922852e-01,-3.797799587249755859e+00,-3.797799587249755859e+00,-6.987571747075351780e-01,-7.684542560577392045e-01,1.823716774401062501e+00,1.355089664459228516e+00,7.665163993835449219e+00,7.665163993835449219e+00,4.298977821147544898e-01,4.836123418807983243e-01
3.851938247680664062e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.460318803787231445e-01,-3.746835708618164062e+00,-3.746835708618164062e+00,-6.812801281165711265e-01,-7.063565778732299183e-01,1.823716774401062501e+00,1.372397422790527344e+00,7.569926738739013672e+00,7.569926738739013672e+00,3.798006558818953771e-01,3.721701836585998291e-01
3.853863954544067383e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.555521130561828613e-01,-3.758224725723266602e+00,-3.758224725723266602e+00,-6.529417822870349219e-01,-7.442170190811157049e-01,1.823716774401062501e+00,1.391430377960205078e+00,7.470489978790283203e+00,7.470489978790283203e+00,3.237292778496414503e-01,4.327878904342651323e-01
3.857509851455688477e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.663156390190124512e-01,-3.849294900894165039e+00,-3.849294900894165039e+00,-6.066564211739279289e-01,-5.740861988067627042e-01,1.823716774401062501e+00,1.416682243347167969e+00,7.522801876068115234e+00,7.522801876068115234e+00,2.132359439969491177e-01,3.505749773979186523e-01
3.860297918319702148e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.780318260192871094e-01,-3.956150054931640625e+00,-3.956150054931640625e+00,-5.553822259933143268e-01,-6.280242943763731933e-01,1.823716774401062501e+00,1.435389637947082520e+00,7.633682250976562500e+00,7.633682250976562500e+00,1.170009874190109933e-01,3.158547651767730224e-01
3.862449645996093750e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.885239720344543457e-01,-4.087551116943359375e+00,-4.087551116943359375e+00,-5.029510029262282966e-01,-5.769427061080931729e-01,1.823716774401062501e+00,1.454131364822387695e+00,7.397767066955566406e+00,7.397767066955566406e+00,8.882804798803656254e-02,1.364636746048927263e-01
3.863950729370117188e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.970907092094421387e-01,-4.091049194335937500e+00,-4.091049194335937500e+00,-4.787668868162880953e-01,-5.349169802665709739e-01,1.823716774401062501e+00,1.470296978950500488e+00,7.214786529541015625e+00,7.214786529541015625e+00,6.052206677076665819e-02,1.307995688915252475e-01
3.867568254470825195e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.058263659477233887e-01,-3.966832876205444336e+00,-3.966832876205444336e+00,-4.771017014091906150e-01,-3.667010998725890869e-01,1.823716774401062501e+00,1.486582517623901367e+00,7.140014171600341797e+00,7.140014171600341797e+00,1.047202889982168372e-02,2.815848881006240423e-01
3.869214296340942383e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.172729611396789551e-01,-3.752771854400634766e+00,-3.752771854400634766e+00,-4.842328089962748550e-01,-5.180326879024504949e-01,1.823716774401062501e+00,1.506489634513854980e+00,7.213269710540771484e+00,7.213269710540771484e+00,-8.310131249112417962e-02,7.548307061195373702e-02
3.872365951538085938e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.253101110458374023e-01,-3.670300245285034180e+00,-3.670300245285034180e+00,-4.769093196432614423e-01,-5.423444247245787775e-01,1.823716774401062501e+00,1.523210167884826660e+00,7.170032501220703125e+00,7.170032501220703125e+00,-1.410328252568666674e-01,-2.451062202453613004e-01
3.873964786529541016e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.349725604057312012e-01,-3.667671680450439453e+00,-3.667671680450439453e+00,-4.508877327975557847e-01,-5.255507421493530451e-01,1.823716774401062501e+00,1.540895462036132812e+00,6.864994525909423828e+00,6.864994525909423828e+00,-1.514258809771749092e-01,-1.354681596159934831e-01
3.875819921493530273e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.418545126914978027e-01,-3.691172122955322266e+00,-3.691172122955322266e+00,-4.278043444287505936e-01,-3.455849742889404164e-01,1.823716774401062501e+00,1.553384065628051758e+00,6.845468997955322266e+00,6.845468997955322266e+00,-1.972535292257391326e-01,-5.926903486251830500e-02
3.879349470138549805e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.496505022048950195e-01,-3.743865489959716797e+00,-3.743865489959716797e+00,-3.969391097954659831e-01,-4.127506124973296942e-01,1.823716774401062501e+00,1.568206667900085449e+00,6.767315864562988281e+00,6.767315864562988281e+00,-2.408271708223033158e-01,4.595005922019481694e-03
3.880897045135498047e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.611129522323608398e-01,-3.869348049163818359e+00,-3.869348049163818359e+00,-3.430186242211725745e-01,-4.224077630043029385e-01,1.823716774401062501e+00,1.588439106941223145e+00,6.712160587310791016e+00,6.712160587310791016e+00,-3.104717014226958671e-01,-2.451039731502532848e-01
3.883514881134033203e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.710693717002868652e-01,-3.925755262374877930e+00,-3.925755262374877930e+00,-3.056622756304785415e-01,-3.891943836212157781e-01,1.823716774401062501e+00,1.605753064155578613e+00,6.458931922912597656e+00,6.458931922912597656e+00,-3.296025008317896576e-01,-1.845852768421172851e-01
3.885844707489013672e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.802606463432312012e-01,-3.865039110183715820e+00,-3.865039110183715820e+00,-2.915590194747755826e-01,-2.925857496261596302e-01,1.823716774401062501e+00,1.619867324829101562e+00,6.135401725769042969e+00,6.135401725769042969e+00,-3.222477549101132599e-01,-3.179749512672424006e-01
3.888931035995483398e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.896642923355102539e-01,-3.716544389724731445e+00,-3.716544389724731445e+00,-2.926517671606829740e-01,-1.979744374752044622e-01,1.823716774401062501e+00,1.634623169898986816e+00,5.963168144226074219e+00,5.963168144226074219e+00,-3.471636544960083892e-01,-2.712122106552123935e-01
3.890967845916748047e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.989607691764831543e-01,-3.557154655456542969e+00,-3.557154655456542969e+00,-2.959748426009628508e-01,-2.812920570373534934e-01,1.823716774401062501e+00,1.649764537811279297e+00,5.797000408172607422e+00,5.797000408172607422e+00,-3.747901046845358852e-01,-1.972324120998382446e-01
3.893552780151367188e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.079296588897705078e-01,-3.513256549835205078e+00,-3.513256549835205078e+00,-2.794027724791202649e-01,-2.507746732234954479e-01,1.823716774401062501e+00,1.664963841438293457e+00,5.763802528381347656e+00,5.763802528381347656e+00,-4.287548951813922038e-01,-2.834053117036819391e-01
3.895600557327270508e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.151276946067810059e-01,-3.519764661788940430e+00,-3.519764661788940430e+00,-2.586439419931124695e-01,-2.733658611774444358e-01,1.823716774401062501e+00,1.676335453987121582e+00,5.647483825683593750e+00,5.647483825683593750e+00,-4.511818561867840804e-01,-1.649361586570739502e-01
3.898882150650024414e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.240795373916625977e-01,-3.506045579910278320e+00,-3.506045579910278320e+00,-2.367847293106373208e-01,-2.469769442081451161e-01,1.823716774401062501e+00,1.689866662025451660e+00,5.311559677124023438e+00,5.311559677124023438e+00,-4.390828922946550250e-01,-2.847609841823577903e-01
3.900580644607543945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.330208897590637207e-01,-3.515355110168457031e+00,-3.515355110168457031e+00,-2.107886896615068784e-01,-3.992832875251769997e-01,1.823716774401062501e+00,1.704002261161804199e+00,5.133568286895751953e+00,5.133568286895751953e+00,-4.604008850999792291e-01,-2.741815912723540860e-01
3.903788089752197266e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.428549408912658691e-01,-3.572222232818603516e+00,-3.572222232818603516e+00,-1.739324394063866963e-01,-2.703478741645812811e-01,1.823716774401062501e+00,1.717243432998657227e+00,4.982681751251220703e+00,4.982681751251220703e+00,-4.835548107614169311e-01,-3.763668584823607888e-01
3.905422210693359375e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.498562216758728027e-01,-3.596835613250732422e+00,-3.596835613250732422e+00,-1.505661200384575960e-01,-2.651430141925811834e-01,1.823716774401062501e+00,1.726344108581542969e+00,4.858320713043212891e+00,4.858320713043212891e+00,-4.954223429988512950e-01,-3.010130476951599077e-01
3.907500267028808594e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.576507210731506348e-01,-3.554830312728881836e+00,-3.554830312728881836e+00,-1.369951130712087073e-01,-3.179856508970260731e-02,1.823716774401062501e+00,1.737297296524047852e+00,4.804837226867675781e+00,4.804837226867675781e+00,-5.285737449152722034e-01,-4.162554240226745139e-01
3.911507368087768555e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.659686684608459473e-01,-3.402788400650024414e+00,-3.402788400650024414e+00,-1.418202874210942044e-01,-1.985361421108245705e-01,1.823716774401062501e+00,1.748438954353332520e+00,4.684799671173095703e+00,4.684799671173095703e+00,-5.494200677755874951e-01,-4.994413638114928999e-01
3.913892507553100586e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.758746623992919922e-01,-3.178465843200683594e+00,-3.178465843200683594e+00,-1.553325046331702763e-01,-1.466728067398071211e-01,1.823716774401062501e+00,1.762030839920043945e+00,4.363024711608886719e+00,4.363024711608886719e+00,-5.403913943287441679e-01,-4.658908510208129572e-01
3.914977788925170898e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.818286895751953125e-01,-3.123939275741577148e+00,-3.123939275741577148e+00,-1.490267176709909602e-01,-2.466175818443298307e-01,1.823716774401062501e+00,1.770016074180603027e+00,4.134501457214355469e+00,4.134501457214355469e+00,-5.273372289029623072e-01,-4.029234087467193359e-01
3.917567014694213867e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.881310462951660156e-01,-3.071842432022094727e+00,-3.071842432022094727e+00,-1.413569698982358736e-01,-1.188909327983856123e-01,1.823716774401062501e+00,1.778185009956359863e+00,3.948028564453125000e+00,3.948028564453125000e+00,-5.232874748112630314e-01,-4.960815417766570867e-01
3.919009447097778320e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.941123723983764648e-01,-3.059377431869506836e+00,-3.059377431869506836e+00,-1.274396322426725181e-01,-1.584103524684905839e-01,1.823716774401062501e+00,1.785753369331359863e+00,3.759455204010009766e+00,3.759455204010009766e+00,-5.164363233690330013e-01,-3.104315221309661421e-01
3.922563076019287109e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.000451087951660156e+00,-2.955480337142944336e+00,-2.955480337142944336e+00,-1.289772589109191570e-01,-2.431828969717025613e-01,1.823716774401062501e+00,1.794203519821166992e+00,3.604271411895751953e+00,3.604271411895751953e+00,-5.196472815226821362e-01,-4.436432266235351141e-01
3.923971414566040039e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.008328676223754883e+00,-2.936395168304443359e+00,-2.936395168304443359e+00,-1.111872631272908807e-01,-1.989522349834441928e-01,1.823716774401062501e+00,1.803004980087280273e+00,3.399598836898803711e+00,3.399598836898803711e+00,-5.145975709083721039e-01,-3.400391781330108221e-01
3.925990104675292969e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.014935612678527832e+00,-2.972031116485595703e+00,-2.972031116485595703e+00,-8.700083406465808356e-02,-1.278275004029273965e-01,1.823716774401062501e+00,1.810013175010681152e+00,3.250832796096801758e+00,3.250832796096801758e+00,-5.133835926530044835e-01,-4.257669973373413019e-01
3.928827285766601562e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.022370338439941406e+00,-2.984457254409790039e+00,-2.984457254409790039e+00,-6.474174790392017709e-02,-1.481942802667617631e-01,1.823716774401062501e+00,1.818313002586364746e+00,3.106528043746948242e+00,3.106528043746948242e+00,-5.181904833242271247e-01,-4.230470442771911421e-01
3.930788278579711914e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.029312252998352051e+00,-2.979277610778808594e+00,-2.979277610778808594e+00,-4.702975114463214812e-02,-1.598076653480529630e-01,1.823716774401062501e+00,1.824956417083740234e+00,2.932410001754760742e+00,2.932410001754760742e+00,-5.105700121350679188e-01,-4.258463025093078280e-01
3.934162855148315430e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.035638570785522461e+00,-2.938041687011718750e+00,-2.938041687011718750e+00,-3.742974371533236422e-02,-5.250145420432090343e-02,1.823716774401062501e+00,1.831538796424865723e+00,2.724656581878662109e+00,2.724656581878662109e+00,-4.960706728889389128e-01,-4.640543866157531561e-01
3.936271429061889648e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.044957160949707031e+00,-2.729491233825683594e+00,-2.729491233825683594e+00,-4.995524969849940433e-02,-1.846119999885559027e-01,1.823716774401062501e+00,1.839388728141784668e+00,2.504970312118530273e+00,2.504970312118530273e+00,-4.843795871055044389e-01,-4.864568185806273926e-01
3.938771963119506836e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.050298690795898438e+00,-2.573017835617065430e+00,-2.573017835617065430e+00,-6.375319465902806737e-02,-2.374866448342799821e-02,1.823716774401062501e+00,1.844361305236816406e+00,2.355278968811035156e+00,2.355278968811035156e+00,-4.748781923694361251e-01,-3.343327319622039773e-01
3.940658569335937500e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.056192994117736816e+00,-2.506033897399902344e+00,-2.506033897399902344e+00,-5.999568380035880111e-02,-1.436489772796630815e-01,1.823716774401062501e+00,1.849478721618652344e+00,2.163675785064697266e+00,2.163675785064697266e+00,-4.577414184473052039e-01,-2.958749437332153231e-01
3.942737817764282227e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.061372756958007812e+00,-2.461973190307617188e+00,-2.461973190307617188e+00,-5.404765916119341762e-02,-3.425614602863788494e-02,1.823716774401062501e+00,1.853661417961120605e+00,2.006728887557983398e+00,2.006728887557983398e+00,-4.436851552122444975e-01,-3.773693394660949663e-01
3.944590091705322266e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.065881252288818359e+00,-2.391422033309936523e+00,-2.391422033309936523e+00,-5.465847066258322506e-02,-3.112415999174117723e-02,1.823716774401062501e+00,1.857343792915344238e+00,1.945290207862854004e+00,1.945290207862854004e+00,-4.463836315039793057e-01,-4.057486295700072909e-01
3.949106454849243164e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.073372483253479004e+00,-2.371965408325195312e+00,-2.371965408325195312e+00,-3.810463833862370864e-02,-1.911384284496307207e-01,1.823716774401062501e+00,1.863262414932250977e+00,1.744963526725769043e+00,1.744963526725769043e+00,-1.399283343399009838e-01,-3.860864090919494118e-01
3.951702356338500977e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.080326557159423828e+00,-2.296119213104248047e+00,-2.296119213104248047e+00,-3.315341372629609928e-02,-7.391648232936857965e-02,1.823716774401062501e+00,1.868232011795043945e+00,1.561888098716735840e+00,1.561888098716735840e+00,-1.567288966835674313e-01,-1.591459822654724132e-01
3.954200029373168945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.085858583450317383e+00,-2.228364467620849609e+00,-2.228364467620849609e+00,-3.057541696364857176e-02,-1.241677430272102312e-01,1.823716774401062501e+00,1.871636986732482910e+00,1.483530402183532715e+00,1.483530402183532715e+00,-1.690931502270203723e-01,-2.159487438201904141e-01
3.955904006958007812e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.092069625854492188e+00,-2.243686199188232422e+00,-2.243686199188232422e+00,-1.124045380834121088e-02,-1.160787624120712264e-01,1.823716774401062501e+00,1.875638008117675781e+00,1.329149365425109863e+00,1.329149365425109863e+00,-1.825280834544534270e-01,-8.302522063255309004e-02
3.958814382553100586e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.097792625427246094e+00,-2.254758358001708984e+00,-2.254758358001708984e+00,6.009109212587460114e-03,8.344375073909758578e-02,1.823716774401062501e+00,1.878950715065002441e+00,1.233448028564453125e+00,1.233448028564453125e+00,-1.942368189623540353e-01,-1.759497421979903942e-01
