timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
5.910007238388061523e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.35E-02,-2.35E-02,-1.05E-02,-3.55E-03,1.558703008769955378e+00,1.580558896064758301e+00,4.548365250229835510e-03,4.548365250229835510e-03,-1.46E+00,-1.54E+00,9.66E-01
5.921140432357788086e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.45E-03,-3.45E-03,-1.09E-02,-1.22E-02,1.558703008769955378e+00,1.580549716949462891e+00,-3.34E-03,-3.34E-03,-1.46E+00,-1.42E+00,9.66E-01
5.925532341003417969e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.287477117031812668e-03,4.287477117031812668e-03,-1.11E-02,-1.75E-02,1.558703008769955378e+00,1.580552697181701660e+00,-4.40E-03,-4.40E-03,-1.46E+00,-1.49E+00,9.50E-01
5.927445411682128906e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.76E-03,-7.76E-03,-1.08E-02,-1.11E-02,1.558703008769955378e+00,1.580550193786621094e+00,-7.24E-03,-7.24E-03,-1.46E+00,-1.45E+00,9.50E-01
5.929890155792236328e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.46E-03,-7.46E-03,-1.08E-02,-1.88E-02,1.558703008769955378e+00,1.580554246902465820e+00,-2.18E-03,-2.18E-03,-1.46E+00,-1.46E+00,9.44E-01
5.933501482009887695e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.940069884061813354e-03,2.940069884061813354e-03,-1.12E-02,-4.39E-02,1.558703008769955378e+00,1.580567121505737305e+00,1.962252520024776459e-02,1.962252520024776459e-02,-1.46E+00,-1.45E+00,9.44E-01
5.936137676239013672e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.76E-02,-1.76E-02,-1.07E-02,1.147505477070808258e-02,1.558703008769955378e+00,1.580542206764221191e+00,-7.46E-03,-7.46E-03,-1.46E+00,-1.44E+00,9.44E-01
5.938849687576293945e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.237899091094732285e-03,4.237899091094732285e-03,-1.11E-02,-6.01E-02,1.558703008769955378e+00,1.580535173416137695e+00,-1.33E-02,-1.33E-02,-1.46E+00,-1.47E+00,9.47E-01
5.941996097564697266e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.892608404159545898e-02,1.892608404159545898e-02,-1.15E-02,9.855799116194247089e-03,1.558703008769955378e+00,1.580564379692077637e+00,-9.09E-04,-9.09E-04,-1.46E+00,-1.43E+00,9.47E-01
5.946084499359130859e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.227294147014617920e-03,7.227294147014617920e-03,-1.13E-02,1.926801517605781361e-02,1.558703008769955378e+00,1.580567240715026855e+00,1.010806113481521606e-02,1.010806113481521606e-02,-1.46E+00,-1.34E+00,9.47E-01
5.948029756546020508e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.14E-03,-1.14E-03,-1.11E-02,-3.17E-02,1.558703008769955378e+00,1.580564379692077637e+00,1.276865601539611816e-02,1.276865601539611816e-02,-1.46E+00,-1.43E+00,9.47E-01
5.951004505157470703e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.70E-02,-1.70E-02,-1.08E-02,-4.02E-02,1.558703008769955378e+00,1.580556631088256836e+00,3.740672487765550613e-03,3.740672487765550613e-03,-1.46E+00,-1.49E+00,9.47E-01
5.953940868377685547e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.60E-03,-5.60E-03,-1.08E-02,1.026180612388998253e-03,1.558703008769955378e+00,1.580537796020507812e+00,-1.88E-02,-1.88E-02,-1.46E+00,-1.39E+00,9.54E-01
5.958255767822265625e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.04E-03,-5.04E-03,-1.09E-02,4.140079140663146390e-02,1.558703008769955378e+00,1.580549359321594238e+00,-9.74E-04,-9.74E-04,-1.46E+00,-1.57E+00,9.54E-01
5.959924459457397461e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.45E-03,-9.45E-03,-1.08E-02,2.570112220942974077e-02,1.558703008769955378e+00,1.580557942390441895e+00,5.323963705450296402e-06,5.323963705450296402e-06,-1.46E+00,-1.35E+00,9.54E-01
5.963043689727783203e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.517310954630374908e-03,8.517310954630374908e-03,-1.12E-02,7.003796808421611404e-03,1.558703008769955378e+00,1.580563664436340332e+00,5.998774897307157516e-03,5.998774897307157516e-03,-1.46E+00,-1.43E+00,9.80E-01
5.966170072555541992e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.118229262530803680e-03,4.118229262530803680e-03,-1.12E-02,3.888173297047614607e-02,1.558703008769955378e+00,1.580559730529785156e+00,1.595157198607921600e-03,1.595157198607921600e-03,-1.46E+00,-1.42E+00,9.80E-01
5.970693349838256836e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.323083881288766861e-03,1.323083881288766861e-03,-1.11E-02,-5.71E-02,1.558703008769955378e+00,1.580552101135253906e+00,-7.55E-03,-7.55E-03,-1.46E+00,-1.39E+00,1.01E+00
5.972349166870117188e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.033492740243673325e-03,6.033492740243673325e-03,-1.12E-02,2.217700511217117129e-02,1.558703008769955378e+00,1.580567955970764160e+00,3.530949819833040237e-03,3.530949819833040237e-03,-1.46E+00,-1.36E+00,1.01E+00
5.974997997283935547e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.40E-02,-1.40E-02,-1.08E-02,-5.91E-03,1.558703008769955378e+00,1.580568671226501465e+00,2.295289188623428345e-03,2.295289188623428345e-03,-1.46E+00,-1.44E+00,1.01E+00
5.979139804840087891e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.574747756123542786e-03,4.574747756123542786e-03,-1.11E-02,-4.11E-02,1.558703008769955378e+00,1.580554962158203125e+00,-2.49E-03,-2.49E-03,-1.46E+00,-1.48E+00,1.01E+00
5.983505010604858398e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.053209230303764343e-02,1.053209230303764343e-02,-1.13E-02,-1.79E-02,1.558703008769955378e+00,1.580560684204101562e+00,-4.26E-03,-4.26E-03,-1.46E+00,-1.41E+00,1.01E+00
5.985174655914306641e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.91E-02,-2.91E-02,-1.04E-02,-8.47E-03,1.558703008769955378e+00,1.580560803413391113e+00,4.896837286651134491e-03,4.896837286651134491e-03,-1.46E+00,-1.44E+00,1.01E+00
5.987890243530273438e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.145992428064346313e-05,1.145992428064346313e-05,-1.10E-02,2.690047681331634438e-02,1.558703008769955378e+00,1.580555796623229980e+00,-2.85E-03,-2.85E-03,-1.46E+00,-1.45E+00,1.00E+00
5.992019176483154297e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.426962390542030334e-02,1.426962390542030334e-02,-1.14E-02,-2.62E-02,1.558703008769955378e+00,1.580565929412841797e+00,2.718040719628334045e-03,2.718040719628334045e-03,-1.46E+00,-1.47E+00,1.00E+00
5.993979692459106445e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.78E-03,-9.78E-03,-1.08E-02,-4.65E-02,1.558703008769955378e+00,1.580560207366943359e+00,-2.03E-03,-2.03E-03,-1.46E+00,-1.48E+00,9.99E-01
5.997058153152465820e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.06E-03,-2.06E-03,-1.10E-02,6.116004101932048277e-03,1.558703008769955378e+00,1.580563902854919434e+00,4.675175063312053680e-03,4.675175063312053680e-03,-1.46E+00,-1.47E+00,9.99E-01
6.000034570693969727e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.08E-03,-3.08E-03,-1.10E-02,-1.76E-02,1.558703008769955378e+00,1.580564737319946289e+00,3.021166427060961723e-03,3.021166427060961723e-03,-1.46E+00,-1.48E+00,9.99E-01
6.004140853881835938e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.46E-03,-6.46E-03,-1.09E-02,-1.27E-02,1.558703008769955378e+00,1.580563068389892578e+00,1.438026083633303642e-03,1.438026083633303642e-03,-1.46E+00,-1.44E+00,1.00E+00
6.005991458892822266e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.439069956541061401e-02,1.439069956541061401e-02,-1.14E-02,-1.80E-02,1.558703008769955378e+00,1.580559492111206055e+00,1.347769168205559254e-03,1.347769168205559254e-03,-1.46E+00,-1.39E+00,1.00E+00
6.008968353271484375e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.717343814671039581e-03,6.717343814671039581e-03,-1.12E-02,-1.09E-02,1.558703008769955378e+00,1.580560326576232910e+00,-4.31E-03,-4.31E-03,-1.46E+00,-1.42E+00,1.00E+00
6.020577669143676758e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.39E-03,-4.39E-03,-1.09E-02,-3.37E-02,1.558703008769955378e+00,1.580560088157653809e+00,4.640470724552869797e-04,4.640470724552869797e-04,-1.46E+00,-1.43E+00,1.00E+00
6.024846792221069336e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.422514371573925018e-04,2.422514371573925018e-04,-1.10E-02,-4.81E-02,1.558703008769955378e+00,1.580564975738525391e+00,1.650745864026248455e-03,1.650745864026248455e-03,-1.46E+00,-1.49E+00,1.00E+00
6.027101039886474609e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.28E-03,-3.28E-03,-1.10E-02,-2.94E-02,1.558703008769955378e+00,1.580569028854370117e+00,2.163121243938803673e-03,2.163121243938803673e-03,-1.46E+00,-1.48E+00,1.00E+00
6.029990911483764648e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.81E-03,-5.81E-03,-1.09E-02,-1.41E-02,1.558703008769955378e+00,1.580562829971313477e+00,2.347188536077737808e-03,2.347188536077737808e-03,-1.46E+00,-1.53E+00,1.00E+00
6.033139944076538086e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.37E-02,-1.37E-02,-1.07E-02,8.115392625331877344e-03,1.558703008769955378e+00,1.580568790435791016e+00,2.432009670883417130e-03,2.432009670883417130e-03,-1.46E+00,-1.46E+00,1.00E+00
6.037354707717895508e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.71E-04,-3.71E-04,-1.10E-02,1.955794878304004461e-02,1.558703008769955378e+00,1.580555200576782227e+00,-4.37E-03,-4.37E-03,-1.46E+00,-1.41E+00,1.00E+00
6.039399385452270508e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.45E-03,-4.45E-03,-1.09E-02,-1.08E-02,1.558703008769955378e+00,1.580557465553283691e+00,2.093556337058544159e-03,2.093556337058544159e-03,-1.46E+00,-1.45E+00,1.00E+00
6.042392015457153320e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.48E-03,-9.48E-03,-1.08E-02,5.703903496265411155e-02,1.558703008769955378e+00,1.580562949180603027e+00,-6.16E-03,-6.16E-03,-1.46E+00,-1.41E+00,1.00E+00
6.045415878295898438e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.22E-03,-1.22E-03,-1.11E-02,-1.08E-02,1.558703008769955378e+00,1.580569148063659668e+00,5.255536641925573349e-03,5.255536641925573349e-03,-1.46E+00,-1.45E+00,1.01E+00
6.049470186233520508e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.742292687296867371e-03,4.742292687296867371e-03,-1.11E-02,-1.70E-02,1.558703008769955378e+00,1.580568075180053711e+00,1.663560979068279266e-04,1.663560979068279266e-04,-1.46E+00,-1.51E+00,1.01E+00
6.051068305969238281e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.212345371954143047e-04,7.212345371954143047e-04,-1.11E-02,2.524728029966354006e-03,1.558703008769955378e+00,1.580566048622131348e+00,-9.24E-04,-9.24E-04,-1.46E+00,-1.56E+00,1.01E+00
6.053966999053955078e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.36E-02,-2.36E-02,-1.05E-02,-1.64E-02,1.558703008769955378e+00,1.580565810203552246e+00,1.130816526710987091e-02,1.130816526710987091e-02,-1.46E+00,-1.51E+00,1.01E+00
6.058434247970581055e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.10E-03,-4.10E-03,-1.09E-02,-5.35E-02,1.558703008769955378e+00,1.580572009086608887e+00,4.704095423221588135e-03,4.704095423221588135e-03,-1.46E+00,-1.47E+00,1.01E+00
6.060214042663574219e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.28E-04,-1.28E-04,-1.10E-02,5.601163282990455003e-03,1.558703008769955378e+00,1.580559134483337402e+00,-4.92E-03,-4.92E-03,-1.46E+00,-1.50E+00,1.01E+00
6.063077926635742188e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.11E-03,-7.11E-03,-1.09E-02,-6.00E-03,1.558703008769955378e+00,1.580565094947814941e+00,8.085301378741860390e-04,8.085301378741860390e-04,-1.46E+00,-1.44E+00,1.00E+00
6.065946817398071289e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.11E-03,-6.11E-03,-1.09E-02,2.712330762296915037e-03,1.558703008769955378e+00,1.580564379692077637e+00,-1.30E-03,-1.30E-03,-1.46E+00,-1.55E+00,1.00E+00
6.070415735244750977e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.855785191059112549e-03,2.855785191059112549e-03,-1.10E-02,-1.30E-02,1.558703008769955378e+00,1.580561637878417969e+00,-4.67E-03,-4.67E-03,-1.46E+00,-1.50E+00,9.97E-01
6.072211980819702148e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.959802005439996719e-03,6.959802005439996719e-03,-1.12E-02,2.364200308918952900e-02,1.558703008769955378e+00,1.580563426017761230e+00,1.976802013814449310e-04,1.976802013814449310e-04,-1.46E+00,-1.43E+00,9.97E-01
6.075025796890258789e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.007400013506412506e-03,4.007400013506412506e-03,-1.12E-02,-1.81E-02,1.558703008769955378e+00,1.580559134483337402e+00,-4.48E-03,-4.48E-03,-1.46E+00,-1.52E+00,9.97E-01
6.077843666076660156e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.49E-04,-3.49E-04,-1.10E-02,1.533087011426687192e-02,1.558703008769955378e+00,1.580566406250000000e+00,2.065823413431644440e-03,2.065823413431644440e-03,-1.46E+00,-1.50E+00,9.91E-01
6.080894947052001953e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.721156924962997437e-03,2.721156924962997437e-03,-1.10E-02,-3.35E-02,1.558703008769955378e+00,1.580565810203552246e+00,1.293009612709283829e-03,1.293009612709283829e-03,-1.46E+00,-1.44E+00,9.91E-01
6.083528995513916016e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.001373916864395142e-03,7.001373916864395142e-03,-1.12E-02,-2.81E-02,1.558703008769955378e+00,1.580569267272949219e+00,6.021993234753608704e-03,6.021993234753608704e-03,-1.46E+00,-1.48E+00,9.87E-01
6.086084127426147461e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.038761995732784271e-02,1.038761995732784271e-02,-1.13E-02,-2.55E-02,1.558703008769955378e+00,1.580569148063659668e+00,1.267054816707968712e-03,1.267054816707968712e-03,-1.46E+00,-1.51E+00,9.87E-01
6.090445995330810547e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.384367980062961578e-02,1.384367980062961578e-02,-1.13E-02,9.888046011328695956e-03,1.558703008769955378e+00,1.580566763877868652e+00,-1.70E-04,-1.70E-04,-1.46E+00,-1.36E+00,9.86E-01
6.091994047164916992e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.838179633021354675e-03,3.838179633021354675e-03,-1.11E-02,6.713808374479412469e-04,1.558703008769955378e+00,1.580564141273498535e+00,-1.40E-03,-1.40E-03,-1.46E+00,-1.48E+00,9.86E-01
6.094879388809204102e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.86E-03,-3.86E-03,-1.10E-02,-1.31E-02,1.558703008769955378e+00,1.580568432807922363e+00,6.908004637807607651e-03,6.908004637807607651e-03,-1.46E+00,-1.43E+00,9.89E-01
6.098956346511840820e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.018359046429395676e-02,1.018359046429395676e-02,-1.12E-02,2.589580275118350677e-02,1.558703008769955378e+00,1.580566048622131348e+00,-1.08E-03,-1.08E-03,-1.46E+00,-1.47E+00,9.89E-01
6.101086139678955078e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.61E-04,-3.61E-04,-1.10E-02,3.686377890408038763e-03,1.558703008769955378e+00,1.580558896064758301e+00,-5.26E-03,-5.26E-03,-1.46E+00,-1.43E+00,9.95E-01
6.103881120681762695e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.306105293333530426e-03,6.306105293333530426e-03,-1.12E-02,6.575255244970321274e-03,1.558703008769955378e+00,1.580568194389343262e+00,2.955011790618300438e-03,2.955011790618300438e-03,-1.46E+00,-1.48E+00,9.95E-01
6.107073545455932617e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.944912157952785492e-03,4.944912157952785492e-03,-1.12E-02,7.244418561458586953e-03,1.558703008769955378e+00,1.580564022064208984e+00,-4.42E-03,-4.42E-03,-1.46E+00,-1.47E+00,1.00E+00
6.109842538833618164e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.898311570286750793e-03,4.898311570286750793e-03,-1.11E-02,-1.27E-02,1.558703008769955378e+00,1.580563545227050781e+00,-3.18E-03,-3.18E-03,-1.46E+00,-1.47E+00,1.00E+00
6.119508743286132812e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.00E-03,-4.00E-03,-1.10E-02,-1.24E-02,1.558703008769955378e+00,1.580568552017211914e+00,6.063955370336771011e-04,6.063955370336771011e-04,-1.46E+00,-1.46E+00,1.01E+00
6.123551368713378906e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.73E-03,-3.73E-03,-1.09E-02,-2.42E-02,1.558703008769955378e+00,1.580564618110656738e+00,-3.30E-03,-3.30E-03,-1.46E+00,-1.50E+00,1.01E+00
6.126218557357788086e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.785412646830081940e-03,8.785412646830081940e-03,-1.12E-02,-2.65E-02,1.558703008769955378e+00,1.580568552017211914e+00,3.321525000501424074e-04,3.321525000501424074e-04,-1.46E+00,-1.36E+00,1.02E+00
6.128850221633911133e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.54E-02,-1.54E-02,-1.07E-02,-5.07E-02,1.558703008769955378e+00,1.580565810203552246e+00,2.091212430968880653e-03,2.091212430968880653e-03,-1.46E+00,-1.48E+00,1.02E+00
6.131968975067138672e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.461533993482589722e-02,2.461533993482589722e-02,-1.16E-02,2.280460581183433449e-02,1.558703008769955378e+00,1.580567359924316406e+00,2.880703425034880638e-03,2.880703425034880638e-03,-1.46E+00,-1.45E+00,1.03E+00
6.136051416397094727e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.05E-04,-9.05E-04,-1.10E-02,-1.25E-02,1.558703008769955378e+00,1.580567955970764160e+00,-6.76E-05,-6.76E-05,-1.46E+00,-1.40E+00,1.03E+00
6.140157461166381836e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.64E-03,-2.64E-03,-1.10E-02,5.392955336719750664e-03,1.558703008769955378e+00,1.580566048622131348e+00,-1.89E-03,-1.89E-03,-1.46E+00,-1.48E+00,1.03E+00
6.142268896102905273e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.322295732796192169e-03,8.322295732796192169e-03,-1.12E-02,3.026127979159354969e-02,1.558703008769955378e+00,1.580568075180053711e+00,-4.87E-04,-4.87E-04,-1.46E+00,-1.47E+00,1.03E+00
6.145037889480590820e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.620019484311342239e-03,2.620019484311342239e-03,-1.10E-02,-1.36E-02,1.558703008769955378e+00,1.580566525459289551e+00,2.441875403746962547e-04,2.441875403746962547e-04,-1.46E+00,-1.37E+00,1.03E+00
6.148012399673461914e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.02E-03,-2.02E-03,-1.09E-02,-3.37E-02,1.558703008769955378e+00,1.580566167831420898e+00,-1.28E-03,-1.28E-03,-1.46E+00,-1.45E+00,1.03E+00
6.152137279510498047e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.633191369473934174e-03,6.633191369473934174e-03,-1.11E-02,-1.16E-02,1.558703008769955378e+00,1.580568432807922363e+00,-1.07E-03,-1.07E-03,-1.46E+00,-1.40E+00,1.02E+00
6.154026985168457031e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.53E-02,-1.53E-02,-1.07E-02,1.819138653576373929e-02,1.558703008769955378e+00,1.580567955970764160e+00,1.435750047676265240e-03,1.435750047676265240e-03,-1.46E+00,-1.50E+00,1.02E+00
6.156986236572265625e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.855443283915519714e-03,7.855443283915519714e-03,-1.13E-02,1.285232637077569906e-02,1.558703008769955378e+00,1.580559849739074707e+00,-9.34E-03,-9.34E-03,-1.46E+00,-1.37E+00,1.00E+00
6.159820079803466797e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.639049828052520752e-04,3.639049828052520752e-04,-1.10E-02,-5.50E-03,1.558703008769955378e+00,1.580570936203002930e+00,2.825144678354263306e-03,2.825144678354263306e-03,-1.46E+00,-1.38E+00,1.00E+00
6.163991212844848633e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.98E-03,-1.98E-03,-1.10E-02,-3.11E-03,1.558703008769955378e+00,1.580567121505737305e+00,-2.10E-04,-2.10E-04,-1.46E+00,-1.51E+00,1.00E+00
6.165904998779296875e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.390733808279037476e-03,7.390733808279037476e-03,-1.12E-02,-1.43E-02,1.558703008769955378e+00,1.580570101737976074e+00,2.172469627112150192e-03,2.172469627112150192e-03,-1.46E+00,-1.49E+00,1.00E+00
6.168794155120849609e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.76E-02,-1.76E-02,-1.07E-02,-1.34E-02,1.558703008769955378e+00,1.580567479133605957e+00,-1.13E-03,-1.13E-03,-1.46E+00,-1.43E+00,9.97E-01
6.172076225280761719e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.24E-02,-1.24E-02,-1.08E-02,-5.49E-03,1.558703008769955378e+00,1.580570340156555176e+00,4.121085163205862045e-03,4.121085163205862045e-03,-1.46E+00,-1.48E+00,9.97E-01
6.173846721649169922e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.74E-03,-9.74E-03,-1.08E-02,-3.29E-02,1.558703008769955378e+00,1.580566525459289551e+00,-3.73E-05,-3.73E-05,-1.46E+00,-1.42E+00,9.92E-01
6.177019834518432617e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.369094993919134140e-03,7.369094993919134140e-03,-1.12E-02,4.005949169397354098e-02,1.558703008769955378e+00,1.580569505691528320e+00,1.279796124435961246e-03,1.279796124435961246e-03,-1.46E+00,-1.51E+00,9.92E-01
6.179863691329956055e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.797386609017848969e-03,2.797386609017848969e-03,-1.11E-02,7.279863245785236046e-03,1.558703008769955378e+00,1.580566525459289551e+00,-2.53E-03,-2.53E-03,-1.46E+00,-1.40E+00,9.90E-01
6.183447360992431641e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.26E-02,-1.26E-02,-1.08E-02,-3.42E-02,1.558703008769955378e+00,1.580567955970764160e+00,-1.96E-03,-1.96E-03,-1.46E+00,-1.46E+00,9.90E-01
6.186236143112182617e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.76E-02,-1.76E-02,-1.06E-02,-1.70E-02,1.558703008769955378e+00,1.580557584762573242e+00,-9.97E-03,-9.97E-03,-1.46E+00,-1.48E+00,9.90E-01
6.188832283020019531e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.13E-02,-1.13E-02,-1.08E-02,-1.43E-02,1.558703008769955378e+00,1.580568194389343262e+00,1.860660617239773273e-03,1.860660617239773273e-03,-1.46E+00,-1.47E+00,9.91E-01
6.192003011703491211e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.815817784518003464e-03,1.815817784518003464e-03,-1.11E-02,-5.32E-02,1.558703008769955378e+00,1.580567836761474609e+00,5.959039553999900818e-04,5.959039553999900818e-04,-1.46E+00,-1.42E+00,9.91E-01
6.196415662765502930e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.08E-02,-1.08E-02,-1.08E-02,2.945517331361770588e-02,1.558703008769955378e+00,1.580565571784973145e+00,-8.81E-04,-8.81E-04,-1.46E+00,-1.43E+00,9.86E-01
6.198057413101196289e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.27E-03,-8.27E-03,-1.08E-02,-4.70E-02,1.558703008769955378e+00,1.580567240715026855e+00,-5.64E-04,-5.64E-04,-1.46E+00,-1.52E+00,9.86E-01
6.200866699218750000e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.137500442564487457e-02,1.137500442564487457e-02,-1.13E-02,-5.54E-02,1.558703008769955378e+00,1.580572366714477539e+00,3.899465547874569893e-03,3.899465547874569893e-03,-1.46E+00,-1.48E+00,9.90E-01
