timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
6.92E+00,1,-0.874575875,-8.58E-01,-8.75E-01,5.39E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-7.70E-03,-1.26E+00,-1.26E+00,0.274811743,0.000724789,0.008209602,0.098084416,0.75275962,11.95913812,-0.005,-1.69E-10,-0.275,-0.274811751
6.93E+00,1,-0.874575875,-8.58E-01,-8.75E-01,5.97E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-8.51E-03,-1.26E+00,-1.26E+00,0.274819398,0.000799999,0.007521005,0.089857389,0.752387062,11.95663995,-0.005,9.38E-09,-0.275,-0.274819395
6.94E+00,1,-0.874575875,-8.58E-01,-8.75E-01,6.47E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-9.20E-03,-1.26E+00,-1.26E+00,0.274827771,0.000869375,0.006937567,0.082886751,0.752357369,11.95438388,-0.005,7.38E-09,-0.275,-0.274827762
6.95E+00,1,-0.874575875,-8.58E-01,-8.75E-01,6.91E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-9.80E-03,-1.26E+00,-1.26E+00,0.274836773,0.000930989,0.00616136,0.073612997,0.75235853,11.95343325,-0.005,-2.80E-09,-0.275,-0.274836768
6.96E+00,1,-0.874575875,-8.58E-01,-8.75E-01,7.27E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.03E-02,-1.26E+00,-1.26E+00,0.274846318,0.000982457,0.005146787,0.061491363,0.752029151,11.95451543,-0.005,-1.45E-08,-0.275,-0.274846328
6.97E+00,1,-0.874575875,-8.58E-01,-8.75E-01,7.58E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.08E-02,-1.26E+00,-1.26E+00,0.274856333,0.001021047,0.003859068,0.046106309,0.751156499,11.95464592,-0.005,-4.48E-09,-0.275,-0.274856346
6.98E+00,1,-0.874575875,-8.58E-01,-8.75E-01,7.86E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.12E-02,-1.25E+00,-1.25E+00,0.274866739,0.001053175,0.003212799,0.038384996,0.75068626,11.95176993,-0.005,1.08E-08,-0.275,-0.274866737
6.99E+00,1,-0.874575875,-8.58E-01,-8.75E-01,8.06E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.15E-02,-1.25E+00,-1.25E+00,0.274877445,0.001081128,0.002795259,0.033396422,0.750735941,11.94888665,-0.005,1.11E-08,-0.275,-0.274877434
7.00E+00,1,-0.874575875,-8.58E-01,-8.75E-01,8.19E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.16E-02,-1.25E+00,-1.25E+00,0.274888368,0.001103062,0.002193448,0.026206273,0.750948542,11.94753094,-0.005,-1.57E-09,-0.275,-0.274888359
7.01E+00,1,-0.874575875,-8.57E-01,-8.75E-01,8.25E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.17E-02,-1.25E+00,-1.25E+00,0.274899429,0.001115136,0.001207346,0.014424792,0.750725203,11.94871523,-0.005,-1.50E-08,-0.275,-0.274899435
7.02E+00,1,-0.874575875,-8.57E-01,-8.75E-01,8.28E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.18E-02,-1.25E+00,-1.25E+00,0.274910564,0.00111587,7.34E-05,0.00087679,0.750001718,11.94928616,-0.005,-9.71E-09,-0.275,-0.274910577
7.03E+00,1,-0.874575875,-8.57E-01,-8.75E-01,8.26E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.18E-02,-1.25E+00,-1.25E+00,0.274921708,0.001109677,-0.000619237,-0.007398346,0.749400684,11.94778686,-0.005,4.24E-09,-0.275,-0.274921713
7.04E+00,1,-0.874575875,-8.57E-01,-8.75E-01,8.21E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.17E-02,-1.25E+00,-1.25E+00,0.274932791,0.00109934,-0.001033728,-0.012350489,0.749224182,11.94460713,-0.005,1.57E-08,-0.275,-0.274932779
7.05E+00,1,-0.874575875,-8.57E-01,-8.75E-01,8.08E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.15E-02,-1.25E+00,-1.25E+00,0.274943739,0.001087329,-0.00120114,-0.014350648,0.749582266,11.9428741,-0.005,3.95E-09,-0.275,-0.274943726
7.06E+00,1,-0.874575875,-8.57E-01,-8.75E-01,7.90E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.12E-02,-1.25E+00,-1.25E+00,0.274954488,0.001067356,-0.001997224,-0.023861882,0.749508229,11.94408034,-0.005,-1.08E-08,-0.275,-0.27495449
7.07E+00,1,-0.874575875,-8.57E-01,-8.75E-01,7.70E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.10E-02,-1.25E+00,-1.25E+00,0.274964994,0.001038289,-0.002906723,-0.034728141,0.748954951,11.94531493,-0.005,-1.07E-08,-0.275,-0.274965005
7.08E+00,1,-0.874575875,-8.57E-01,-8.75E-01,7.47E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.07E-02,-1.25E+00,-1.25E+00,0.274975209,0.001002448,-0.003584107,-0.042821206,0.748257668,11.9450443,-0.005,2.86E-09,-0.275,-0.274975218
7.09E+00,1,-0.874575875,-8.57E-01,-8.75E-01,7.21E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.03E-02,-1.25E+00,-1.25E+00,0.274985089,0.000965262,-0.003718597,-0.044428027,0.748137883,11.9421924,-0.005,1.46E-08,-0.275,-0.274985081
7.10E+00,1,-0.874575875,-8.57E-01,-8.75E-01,6.91E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-9.82E-03,-1.25E+00,-1.25E+00,0.274994577,0.000927607,-0.003765495,-0.044988347,0.748454309,11.94045707,-0.005,7.92E-09,-0.275,-0.274994566
7.11E+00,1,-0.874575875,-8.57E-01,-8.75E-01,6.57E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-9.32E-03,-1.25E+00,-1.25E+00,0.275003635,0.000886183,-0.004142383,-0.049491225,0.748665325,11.94068147,-0.005,-5.80E-09,-0.275,-0.275003632
7.12E+00,1,-0.874575875,-8.57E-01,-8.75E-01,6.20E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.83E-03,-1.25E+00,-1.25E+00,0.27501223,0.000838665,-0.004751848,-0.056772819,0.748434901,11.94229072,-0.005,-1.34E-08,-0.275,-0.27501224
7.13E+00,1,-0.874575875,-8.57E-01,-8.75E-01,5.84E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.34E-03,-1.25E+00,-1.25E+00,0.275020344,0.000785585,-0.005307984,-0.063417273,0.747928804,11.9424376,-0.005,-3.85E-09,-0.275,-0.275020352
7.14E+00,1,-0.874575875,-8.57E-01,-8.75E-01,5.46E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-7.79E-03,-1.25E+00,-1.25E+00,0.275027948,0.000731286,-0.005429928,-0.064874201,0.747666157,11.9411025,-0.005,7.59E-09,-0.275,-0.275027947
7.15E+00,1,-0.874575875,-8.56E-01,-8.75E-01,5.06E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-7.20E-03,-1.25E+00,-1.25E+00,0.275035018,0.000678061,-0.005322469,-0.063590334,0.747846245,11.9391716,-0.005,1.00E-08,-0.275,-0.275035008
7.16E+00,1,-0.874575875,-8.56E-01,-8.75E-01,4.64E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-6.58E-03,-1.25E+00,-1.25E+00,0.275041531,0.000624795,-0.005326621,-0.063639938,0.748127519,11.93920574,-0.005,-7.99E-10,-0.275,-0.275041526
7.17E+00,1,-0.874575875,-8.56E-01,-8.75E-01,4.21E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-5.98E-03,-1.25E+00,-1.25E+00,0.275047477,0.000568284,-0.005651054,-0.067516104,0.748072894,11.94042431,-0.005,-7.58E-09,-0.275,-0.275047481
7.18E+00,1,-0.874575875,-8.56E-01,-8.75E-01,3.78E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-5.40E-03,-1.25E+00,-1.25E+00,0.275052852,0.000509047,-0.005923755,-0.070774204,0.747777741,11.94134968,-0.005,-4.89E-09,-0.275,-0.27505286
7.19E+00,1,-0.874575875,-8.56E-01,-8.75E-01,3.36E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.80E-03,-1.25E+00,-1.25E+00,0.275057656,0.000449611,-0.005943561,-0.071010845,0.747590558,11.94079214,-0.005,3.58E-09,-0.275,-0.275057657
7.20E+00,1,-0.874575875,-8.56E-01,-8.75E-01,2.93E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.18E-03,-1.25E+00,-1.25E+00,0.275061881,0.000392285,-0.005732606,-0.068490452,0.747713862,11.93976867,-0.005,6.12E-09,-0.275,-0.275061877
7.21E+00,1,-0.874575875,-8.56E-01,-8.75E-01,2.50E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-3.55E-03,-1.25E+00,-1.25E+00,0.275065529,0.000336484,-0.005580092,-0.066668285,0.747960854,11.9394504,-0.005,1.65E-09,-0.275,-0.275065524
7.22E+00,1,-0.874575875,-8.56E-01,-8.75E-01,2.08E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-2.95E-03,-1.25E+00,-1.25E+00,0.275068603,0.000280663,-0.005582067,-0.066691886,0.748063327,11.94020169,-0.005,-3.96E-09,-0.275,-0.275068604
7.23E+00,1,-0.874575875,-8.56E-01,-8.75E-01,1.66E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-2.37E-03,-1.25E+00,-1.25E+00,0.275071117,0.000224411,-0.005625273,-0.067208089,0.747979936,11.94100707,-0.005,-3.83E-09,-0.275,-0.275071121
7.24E+00,1,-0.874575875,-8.56E-01,-8.75E-01,1.26E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.81E-03,-1.25E+00,-1.25E+00,0.275073084,0.000169198,-0.005521311,-0.065966003,0.747902708,11.94120685,-0.005,4.60E-12,-0.275,-0.275073086
7.25E+00,1,-0.874575875,-8.56E-01,-8.75E-01,8.72E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.25E-03,-1.25E+00,-1.25E+00,0.275074518,0.000116402,-0.005279525,-0.063077252,0.747971313,11.940938,-0.005,2.61E-09,-0.275,-0.275074517
7.26E+00,1,-0.874575875,-8.56E-01,-8.75E-01,4.95E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-7.01E-04,-1.25E+00,-1.25E+00,0.275075434,6.61E-05,-0.005029058,-0.060084798,0.748126249,11.94091265,-0.005,1.70E-09,-0.275,-0.275075431
7.27E+00,1,-0.874575875,-8.56E-01,-8.75E-01,1.30E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.81E-04,-1.25E+00,-1.25E+00,0.27507585,1.78E-05,-0.004833237,-0.05774522,0.748256031,11.94130353,-0.005,-4.12E-10,-0.275,-0.275075849
7.28E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.17E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.10E-04,-1.25E+00,-1.25E+00,0.27507579,-2.87E-05,-0.004647064,-0.055520915,0.748335115,11.94184978,-0.005,-1.56E-09,-0.275,-0.275075791
7.29E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-5.45E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,7.73E-04,-1.25E+00,-1.25E+00,0.275075277,-7.31E-05,-0.004443192,-0.053085146,0.748377422,11.9422869,-0.005,-7.18E-10,-0.275,-0.275075278
7.30E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-8.52E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.21E-03,-1.25E+00,-1.25E+00,0.275074336,-0.000114876,-0.00417532,-0.049884744,0.748453816,11.94248901,-0.005,6.83E-10,-0.275,-0.275074336
7.31E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-1.14E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.63E-03,-1.25E+00,-1.25E+00,0.275072994,-0.000153616,-0.003873988,-0.046284561,0.748583216,11.94259955,-0.005,1.24E-09,-0.275,-0.275072993
7.32E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-1.41E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.01E-03,-1.25E+00,-1.25E+00,0.275071277,-0.000189119,-0.003550229,-0.042416445,0.74876905,11.94283323,-0.005,-3.99E-10,-0.275,-0.275071276
7.33E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-1.66E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.37E-03,-1.25E+00,-1.25E+00,0.275069212,-0.000221995,-0.003287681,-0.039279643,0.748894358,11.94363593,-0.005,-3.30E-09,-0.275,-0.275069214
7.34E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-1.88E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.68E-03,-1.25E+00,-1.25E+00,0.275066831,-0.000252927,-0.003093156,-0.036955558,0.748897933,11.94430023,-0.005,-1.73E-09,-0.275,-0.275066834
7.35E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.08E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.96E-03,-1.25E+00,-1.25E+00,0.275064164,-0.000280745,-0.002781789,-0.033235494,0.748949986,11.94442442,-0.005,1.49E-09,-0.275,-0.275064164
7.36E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.26E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.22E-03,-1.25E+00,-1.25E+00,0.27506124,-0.000304851,-0.002410631,-0.028801074,0.74911204,11.94427158,-0.005,3.02E-09,-0.275,-0.275061237
7.37E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.42E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.46E-03,-1.25E+00,-1.25E+00,0.275058087,-0.000325135,-0.002028416,-0.024234555,0.749367616,11.94440192,-0.005,1.83E-10,-0.275,-0.275058084
7.38E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.56E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.66E-03,-1.25E+00,-1.25E+00,0.275054733,-0.00034266,-0.00175245,-0.020937444,0.749542558,11.94546046,-0.005,-5.51E-09,-0.275,-0.275054736
7.39E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.68E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.80E-03,-1.25E+00,-1.25E+00,0.275051213,-0.000359009,-0.001634895,-0.019532946,0.749484023,11.94645194,-0.005,-4.00E-09,-0.275,-0.275051218
7.40E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.76E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.93E-03,-1.25E+00,-1.25E+00,0.275047556,-0.000372492,-0.001348337,-0.016109287,0.749467496,11.94652988,-0.005,1.29E-09,-0.275,-0.275047558
7.41E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.83E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.03E-03,-1.25E+00,-1.25E+00,0.275043791,-0.000382203,-0.000971066,-0.011601838,0.749597163,11.94614114,-0.005,4.73E-09,-0.275,-0.275043787
7.42E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.88E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.12E-03,-1.25E+00,-1.25E+00,0.275039942,-0.000387689,-0.000548649,-0.006554994,0.749906808,11.94595381,-0.005,1.56E-09,-0.275,-0.275039937
7.43E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.92E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.17E-03,-1.25E+00,-1.25E+00,0.275036035,-0.000391032,-0.000334265,-0.003993645,0.750077413,11.94698576,-0.005,-4.50E-09,-0.275,-0.275036035
7.44E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.93E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.17E-03,-1.25E+00,-1.25E+00,0.275032099,-0.000393409,-0.000237697,-0.002839892,0.750030568,11.94803435,-0.005,-4.42E-09,-0.275,-0.275032103
7.45E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.93E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.15E-03,-1.25E+00,-1.25E+00,0.275028162,-0.000393883,-4.74E-05,-0.000566316,0.749941055,11.94843285,-0.005,3.52E-10,-0.275,-0.275028165
7.46E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.90E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.12E-03,-1.25E+00,-1.25E+00,0.275024247,-0.000391327,0.000255574,0.003053481,0.749987053,11.94794325,-0.005,5.86E-09,-0.275,-0.275024244
7.47E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.85E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.07E-03,-1.25E+00,-1.25E+00,0.275020374,-0.000384853,0.000647425,0.007735131,0.750245501,11.94764266,-0.005,3.77E-09,-0.275,-0.275020369
7.48E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.80E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.00E-03,-1.25E+00,-1.25E+00,0.275016562,-0.000376386,0.000846727,0.010116289,0.75044284,11.94820325,-0.005,-1.60E-09,-0.275,-0.27501656
7.49E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.74E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.90E-03,-1.25E+00,-1.25E+00,0.275012832,-0.000366956,0.000942945,0.011265855,0.750482347,11.94923079,-0.005,-5.17E-09,-0.275,-0.275012836
7.50E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.66E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.77E-03,-1.25E+00,-1.25E+00,0.275009207,-0.000357189,0.000976745,0.011669683,0.750350139,11.94980711,-0.005,-1.40E-09,-0.275,-0.275009212
7.51E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.56E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.63E-03,-1.25E+00,-1.25E+00,0.275005704,-0.000345111,0.001207816,0.014430407,0.750358821,11.94935833,-0.005,3.66E-09,-0.275,-0.275005704
7.52E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.45E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.49E-03,-1.25E+00,-1.25E+00,0.275002335,-0.000330291,0.001482001,0.017706247,0.750531685,11.94889215,-0.005,3.67E-09,-0.275,-0.275002331
7.53E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.34E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.34E-03,-1.25E+00,-1.25E+00,0.274999113,-0.000313617,0.001667325,0.019920405,0.75074215,11.94895241,-0.005,-6.66E-10,-0.275,-0.27499911
7.54E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.22E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.16E-03,-1.25E+00,-1.25E+00,0.274996048,-0.000296728,0.001688959,0.020178885,0.75077952,11.94980309,-0.005,-4.59E-09,-0.275,-0.27499605
7.55E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-2.09E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.96E-03,-1.25E+00,-1.25E+00,0.274993157,-0.000280037,0.001669072,0.019941284,0.750668603,11.95034441,-0.005,-2.67E-09,-0.275,-0.27499316
7.56E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.95E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.76E-03,-1.25E+00,-1.25E+00,0.274990447,-0.000262494,0.001754263,0.020959098,0.750586557,11.95025633,-0.005,1.64E-09,-0.275,-0.274990448
7.57E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.80E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.56E-03,-1.25E+00,-1.25E+00,0.274987927,-0.000243386,0.001910816,0.022829521,0.750639541,11.94970138,-0.005,4.30E-09,-0.275,-0.274987924
7.58E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.65E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.36E-03,-1.25E+00,-1.25E+00,0.2749856,-0.000222785,0.002060159,0.024613805,0.750788371,11.94959734,-0.005,1.32E-09,-0.275,-0.274985597
7.59E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.51E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.15E-03,-1.25E+00,-1.25E+00,0.274983469,-0.000202161,0.002062391,0.024640472,0.75085608,11.94996518,-0.005,-2.15E-09,-0.275,-0.27498347
7.60E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.36E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.93E-03,-1.25E+00,-1.25E+00,0.274981541,-0.000182096,0.002006421,0.023971761,0.750802356,11.95046813,-0.005,-3.04E-09,-0.275,-0.274981544
7.61E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.21E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.71E-03,-1.25E+00,-1.25E+00,0.274979818,-0.000162365,0.001973168,0.023574468,0.750711242,11.95044267,-0.005,-1.03E-10,-0.275,-0.27497982
7.62E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.05E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.49E-03,-1.25E+00,-1.25E+00,0.274978301,-0.000142141,0.00202233,0.024161841,0.750698563,11.95009127,-0.005,2.11E-09,-0.275,-0.2749783
7.63E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-9.00E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.28E-03,-1.25E+00,-1.25E+00,0.274976988,-0.000121423,0.002071851,0.024753485,0.750761696,11.94977863,-0.005,1.65E-09,-0.275,-0.274976985
7.64E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-7.53E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.08E-03,-1.25E+00,-1.25E+00,0.274975874,-0.000100933,0.002048981,0.024480255,0.75080002,11.94988044,-0.005,-6.13E-10,-0.275,-0.274975874
7.65E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-6.08E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,8.66E-04,-1.25E+00,-1.25E+00,0.27497496,-8.12E-05,0.001968465,0.023518289,0.750767853,11.95009915,-0.005,-1.63E-09,-0.275,-0.274974961
7.66E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-4.64E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,6.58E-04,-1.25E+00,-1.25E+00,0.27497424,-6.24E-05,0.001886738,0.022541844,0.750692286,11.95015854,-0.005,-6.51E-10,-0.275,-0.274974242
7.67E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-3.24E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,4.58E-04,-1.25E+00,-1.25E+00,0.274973712,-4.39E-05,0.001847815,0.022076812,0.750650471,11.94991861,-0.005,8.44E-10,-0.275,-0.274973712
7.68E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.89E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.70E-04,-1.25E+00,-1.25E+00,0.274973367,-2.57E-05,0.001819756,0.021741585,0.750655387,11.9496242,-0.005,1.11E-09,-0.275,-0.274973366
7.69E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-6.06E-05,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,9.08E-05,-1.25E+00,-1.25E+00,0.274973199,-8.01E-06,0.001769494,0.021141078,0.750677242,11.9494799,-0.005,-9.77E-11,-0.275,-0.274973198
7.70E+00,1,-0.874575875,-8.57E-01,-8.75E-01,6.08E-05,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.47E-05,-1.25E+00,-1.25E+00,0.274973199,8.63E-06,0.001664482,0.019886434,0.750647293,11.94959187,-0.005,-1.33E-09,-0.275,-0.274973199
7.71E+00,1,-0.874575875,-8.57E-01,-8.75E-01,1.77E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-2.55E-04,-1.25E+00,-1.25E+00,0.274973361,2.41E-05,0.001543304,0.018438664,0.750570662,11.94962619,-0.005,-8.51E-10,-0.275,-0.274973362
7.72E+00,1,-0.874575875,-8.57E-01,-8.75E-01,2.89E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.15E-04,-1.25E+00,-1.25E+00,0.274973676,3.85E-05,0.001445224,0.017266852,0.750491222,11.9494766,-0.005,6.51E-10,-0.275,-0.274973677
7.73E+00,1,-0.874575875,-8.57E-01,-8.75E-01,3.93E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-5.60E-04,-1.25E+00,-1.25E+00,0.274974135,5.24E-05,0.001383792,0.016532893,0.750466209,11.94910254,-0.005,1.72E-09,-0.275,-0.274974134
7.74E+00,1,-0.874575875,-8.57E-01,-8.75E-01,4.88E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-6.92E-04,-1.25E+00,-1.25E+00,0.274974727,6.56E-05,0.001324086,0.015819556,0.750481442,11.94890889,-0.005,5.34E-10,-0.275,-0.274974726
7.75E+00,1,-0.874575875,-8.57E-01,-8.75E-01,5.75E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.16E-04,-1.25E+00,-1.25E+00,0.274975442,7.77E-05,0.001206587,0.01441573,0.750463531,11.9489146,-0.005,-8.41E-10,-0.275,-0.274975442
7.76E+00,1,-0.874575875,-8.57E-01,-8.75E-01,6.54E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-9.34E-04,-1.25E+00,-1.25E+00,0.274976271,8.84E-05,0.001068707,0.012768407,0.750393996,11.94902225,-0.005,-1.29E-09,-0.275,-0.274976272
7.77E+00,1,-0.874575875,-8.57E-01,-8.75E-01,7.28E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.04E-03,-1.25E+00,-1.25E+00,0.274977203,9.78E-05,0.000940361,0.011234989,0.750307793,11.94886147,-0.005,2.32E-10,-0.275,-0.274977203
