timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.825217247009277344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253325462341308594e+00,-7.302034646272659302e-03,-7.302034646272659302e-03,-1.163319537871242149e-02,-6.567379608750342768e-02,1.823716774401062501e+00,1.858602404594421387e+00,7.328168954700231552e-03,7.328168954700231552e-03,-1.623795553159373517e+00,-1.595653524398803702e+00,9.590206742286682129e-01
3.828317880630493164e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253312349319458008e+00,9.554774500429630280e-03,9.554774500429630280e-03,-1.198385684744923338e-02,-3.716117978096008384e-02,1.823716774401062501e+00,1.858597874641418457e+00,6.411529146134853363e-03,6.411529146134853363e-03,-1.623778925203765988e+00,-1.648625507354736230e+00,9.317855834960937500e-01
3.831989765167236328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253310441970825195e+00,-7.296322844922542572e-03,-7.296322844922542572e-03,-1.169513782035361792e-02,-1.409803703427314661e-04,1.823716774401062501e+00,1.858594655990600586e+00,1.303074415773153305e-03,1.303074415773153305e-03,-1.623674848738392962e+00,-1.665669274330139116e+00,9.317855834960937500e-01
3.833777189254760742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253320455551147461e+00,-4.501308780163526535e-03,-4.501308780163526535e-03,-1.168791608572705351e-02,-1.050236292183399055e-02,1.823716774401062501e+00,1.858592629432678223e+00,-1.194419106468558311e-03,-1.194419106468558311e-03,-1.623599071894457069e+00,-1.617152624130248961e+00,9.266081452369689941e-01
3.835937500000000000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253329992294311523e+00,-1.718412525951862335e-02,-1.718412525951862335e-02,-1.141223635987942062e-02,1.166048441082239134e-03,1.823716774401062501e+00,1.858589291572570801e+00,-1.467850408516824245e-03,-1.467850408516824245e-03,-1.623554910262384521e+00,-1.599057769775390492e+00,9.266081452369689941e-01
3.838334321975708008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253314733505249023e+00,7.630082545801997185e-04,7.630082545801997185e-04,-1.181391525930580895e-02,2.009783066809177343e-02,1.823716774401062501e+00,1.858595252037048340e+00,-4.011027049273252487e-04,-4.011027049273252487e-04,-1.623640210684298424e+00,-1.567100896835327051e+00,9.405309557914733887e-01
3.840541124343872070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253318309783935547e+00,-5.532772280275821686e-03,-5.532772280275821686e-03,-1.170143765391231869e-02,-7.223751336336135809e-02,1.823716774401062501e+00,1.858602762222290039e+00,8.715854957699775696e-03,8.715854957699775696e-03,-1.623836244645662896e+00,-1.620259008407592738e+00,9.405309557914733887e-01
3.843836069107055664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253316640853881836e+00,-1.252009533345699310e-02,-1.252009533345699310e-02,-1.156882027247672917e-02,-8.151965718716382148e-03,1.823716774401062501e+00,1.858592748641967773e+00,-1.423576381057500839e-03,-1.423576381057500839e-03,-1.623603542675154054e+00,-1.613155145645141397e+00,9.711496829986572266e-01
3.844997882843017578e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253322362899780273e+00,-7.495807949453592300e-03,-7.495807949453592300e-03,-1.163527746922820433e-02,-1.489718940109014365e-02,1.823716774401062501e+00,1.858597159385681152e+00,6.845288444310426712e-03,6.845288444310426712e-03,-1.623761857308544165e+00,-1.640440826416015518e+00,9.711496829986572266e-01
3.848598241806030273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253330469131469727e+00,-9.633318521082401276e-03,-9.633318521082401276e-03,-1.155837054083986952e-02,-5.144906610250472856e-02,1.823716774401062501e+00,1.858598113059997559e+00,7.163961417973041534e-03,7.163961417973041534e-03,-1.623756711997929481e+00,-1.585936946868896413e+00,1.003908038139343262e+00
3.850898981094360352e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253310918807983398e+00,1.748413196764886379e-03,1.748413196764886379e-03,-1.184371217434830592e-02,-2.493510693311691041e-03,1.823716774401062501e+00,1.858591794967651367e+00,-1.968579133972525597e-03,-1.968579133972525597e-03,-1.623599936993881609e+00,-1.584676637649536035e+00,1.003908038139343262e+00
3.853398084640502930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308653831481934e+00,5.865035578608512878e-03,5.865035578608512878e-03,-1.191405387252035888e-02,-4.132669776678084966e-02,1.823716774401062501e+00,1.858585476875305176e+00,-7.271370850503444672e-03,-7.271370850503444672e-03,-1.623474542199407678e+00,-1.627910194396972487e+00,1.037945628166198730e+00
3.854952096939086914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253317594528198242e+00,-6.758733652532100677e-04,-6.758733652532100677e-04,-1.177064181993786249e-02,-3.538970828056334922e-02,1.823716774401062501e+00,1.858593463897705078e+00,6.077419384382665157e-04,6.077419384382665157e-04,-1.623641130428236545e+00,-1.643751869201659943e+00,1.037945628166198730e+00
3.858461856842041016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253319263458251953e+00,-1.457783766090869904e-02,-1.457783766090869904e-02,-1.152466440794889732e-02,-6.838779434561728654e-02,1.823716774401062501e+00,1.858595252037048340e+00,2.057814039289951324e-03,2.057814039289951324e-03,-1.623673658962403898e+00,-1.616936902999877912e+00,1.061487793922424316e+00
3.860279798507690430e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253318309783935547e+00,3.952057100832462311e-03,3.952057100832462311e-03,-1.184142960360914584e-02,3.071209028363227483e-02,1.823716774401062501e+00,1.858590602874755859e+00,-4.449311643838882446e-03,-4.449311643838882446e-03,-1.623534788919819949e+00,-1.597924404144287047e+00,1.061487793922424316e+00
3.863365411758422852e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303408622741699e+00,5.815587937831878662e-03,5.815587937831878662e-03,-1.195147392336996794e-02,-3.707510739564895408e-02,1.823716774401062501e+00,1.858591079711914062e+00,-2.028938848525285721e-03,-2.028938848525285721e-03,-1.623609789093362066e+00,-1.613850846290588281e+00,1.070672869682312012e+00
3.866762876510620117e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304243087768555e+00,8.884852752089500427e-03,8.884852752089500427e-03,-1.200779371680869671e-02,7.613163627684116103e-04,1.823716774401062501e+00,1.858594775199890137e+00,1.878850627690553665e-03,1.878850627690553665e-03,-1.623698099456030164e+00,-1.600598239898681552e+00,1.070672869682312012e+00
3.868410110473632812e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303408622741699e+00,4.132811445742845535e-03,4.132811445742845535e-03,-1.193618687161707159e-02,8.784298552200198174e-05,1.823716774401062501e+00,1.858597993850708008e+00,2.826953306794166565e-03,2.826953306794166565e-03,-1.623735615125276421e+00,-1.616268858909606809e+00,1.060700178146362305e+00
3.871880292892456055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253311157226562500e+00,-1.662184949964284897e-03,-1.662184949964284897e-03,-1.179844435608436853e-02,-3.776048004627227672e-02,1.823716774401062501e+00,1.858599305152893066e+00,5.806877277791500092e-03,5.806877277791500092e-03,-1.623779477236507507e+00,-1.615939745903014924e+00,1.060700178146362305e+00
3.873495578765869141e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304243087768555e+00,2.048792084679007530e-03,2.048792084679007530e-03,-1.187613887576854238e-02,6.097470428794622005e-03,1.823716774401062501e+00,1.858588218688964844e+00,-4.737854003906250000e-03,-4.737854003906250000e-03,-1.623543907321372659e+00,-1.637401371002197070e+00,1.035871386528015137e+00
3.875741004943847656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303050994873047e+00,5.104786832816898823e-04,5.104786832816898823e-04,-1.187308867092460619e-02,-1.198893517255783005e-02,1.823716774401062501e+00,1.858596920967102051e+00,1.823608763515949249e-03,1.823608763515949249e-03,-1.623712483942583606e+00,-1.647023224830627353e+00,1.035871386528015137e+00
3.877832412719726562e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304839134216309e+00,-1.152524841018021107e-03,-1.152524841018021107e-03,-1.183026241864081410e-02,-2.817835010588169015e-02,1.823716774401062501e+00,1.858594536781311035e+00,8.389637805521488190e-04,8.389637805521488190e-04,-1.623677431337941846e+00,-1.595392999649047683e+00,1.002135515213012695e+00
3.879967212677001953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302812576293945e+00,-1.957962289452552795e-03,-1.957962289452552795e-03,-1.183009496077990982e-02,-3.288366355001925978e-02,1.823716774401062501e+00,1.858596205711364746e+00,2.247556578367948532e-03,2.247556578367948532e-03,-1.623716005786101313e+00,-1.627756838798522843e+00,1.002135515213012695e+00
3.883696794509887695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303885459899902e+00,1.136620063334703445e-03,1.136620063334703445e-03,-1.187964179096103953e-02,-1.308615066111087737e-02,1.823716774401062501e+00,1.858596920967102051e+00,1.327624777331948280e-04,1.327624777331948280e-04,-1.623681486206008939e+00,-1.601517405509948588e+00,9.660272598266601562e-01
3.885390996932983398e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253297448158264160e+00,5.486950278282165527e-03,5.486950278282165527e-03,-1.199372344779479731e-02,-6.576103955507278664e-02,1.823716774401062501e+00,1.858599662780761719e+00,8.303140290081501007e-03,8.303140290081501007e-03,-1.623852660363050759e+00,-1.642874326705932475e+00,9.660272598266601562e-01
3.889171123504638672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302812576293945e+00,-4.310180433094501495e-03,-4.310180433094501495e-03,-1.178238264514475456e-02,-9.532151520252227575e-03,1.823716774401062501e+00,1.858592748641967773e+00,-2.785176038742065430e-04,-2.785176038742065430e-04,-1.623651391885750472e+00,-1.631569848060607786e+00,9.420544505119323730e-01
3.891791105270385742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253298521041870117e+00,3.438840853050351143e-03,3.438840853050351143e-03,-1.194264256089030626e-02,-9.276084229350089680e-04,1.823716774401062501e+00,1.858594655990600586e+00,3.211728762835264206e-04,3.211728762835264206e-04,-1.623681968230960226e+00,-1.632701969146728382e+00,9.420544505119323730e-01
3.894443273544311523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253296971321105957e+00,4.435430746525526047e-04,4.435430746525526047e-04,-1.188937598127006064e-02,1.126093091443181011e-04,1.823716774401062501e+00,1.858590006828308105e+00,-2.886555390432476997e-03,-2.886555390432476997e-03,-1.623601494807784817e+00,-1.604215717315673695e+00,9.291414618492126465e-01
3.897092819213867188e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303408622741699e+00,-3.366262884810566902e-03,-3.366262884810566902e-03,-1.181457939466440746e-02,-1.302834197878837558e-02,1.823716774401062501e+00,1.858602166175842285e+00,1.348702702671289444e-03,1.348702702671289444e-03,-1.623735130066848997e+00,-1.643192930221557546e+00,9.291414618492126465e-01
3.898637056350708008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253292322158813477e+00,-7.289070636034011841e-04,-7.289070636034011841e-04,-1.189085673144179602e-02,-4.335844337940215898e-02,1.823716774401062501e+00,1.858588933944702148e+00,-4.046778194606304169e-03,-4.046778194606304169e-03,-1.623584334455854261e+00,-1.632894458770751900e+00,9.338791370391845703e-01
3.902191638946533203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253286600112915039e+00,9.583897888660430908e-03,9.583897888660430908e-03,-1.210962814137663858e-02,-3.859444618225097573e-02,1.823716774401062501e+00,1.858594179153442383e+00,6.614667363464832306e-04,6.614667363464832306e-04,-1.623709132665290600e+00,-1.633921070098876882e+00,9.338791370391845703e-01
3.903739929199218750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253289699554443359e+00,1.283993013203144073e-03,1.283993013203144073e-03,-1.194715910139976418e-02,-2.160808600485324832e-02,1.823716774401062501e+00,1.858592867851257324e+00,-1.257961383089423180e-03,-1.257961383089423180e-03,-1.623661685994521653e+00,-1.600907301902770863e+00,9.548970460891723633e-01
3.906005144119262695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253300666809082031e+00,1.671137986704707146e-03,1.671137986704707146e-03,-1.192200605771724826e-02,2.931479036808013611e-02,1.823716774401062501e+00,1.858605146408081055e+00,3.798845224082469940e-03,3.798845224082469940e-03,-1.623801106812894357e+00,-1.641467161178588707e+00,9.548970460891723633e-01
3.908062696456909180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253305077552795410e+00,-9.053385816514492035e-03,-9.053385816514492035e-03,-1.167628982403380242e-02,-2.937065444886684251e-02,1.823716774401062501e+00,1.858586668968200684e+00,-9.515318088233470917e-03,-9.515318088233470917e-03,-1.623450071210851275e+00,-1.583855514526367081e+00,9.873399138450622559e-01
3.910459995269775391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253294229507446289e+00,3.346077632158994675e-03,3.346077632158994675e-03,-1.196721751016444416e-02,-2.944421224296092654e-02,1.823716774401062501e+00,1.858596682548522949e+00,1.758810249157249928e-03,1.758810249157249928e-03,-1.623727787158135705e+00,-1.653744459152221458e+00,9.873399138450622559e-01
3.913763999938964844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304004669189453e+00,-4.640069790184497833e-03,-4.640069790184497833e-03,-1.176884639758564964e-02,-1.824244096875190721e-02,1.823716774401062501e+00,1.858591914176940918e+00,-2.597779501229524612e-03,-2.597779501229524612e-03,-1.623603749832051024e+00,-1.651869759559631223e+00,1.020209312438964844e+00
3.915328025817871094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253293156623840332e+00,6.457610055804252625e-03,6.457610055804252625e-03,-1.202548267224204728e-02,5.155242383480071466e-02,1.823716774401062501e+00,1.858596086502075195e+00,-6.670588627457618713e-04,-6.670588627457618713e-04,-1.623684320130316383e+00,-1.618500881195068297e+00,1.020209312438964844e+00
3.918533086776733398e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304004669189453e+00,-4.087868146598339081e-03,-4.087868146598339081e-03,-1.178320447673245758e-02,-1.651611933484673335e-03,1.823716774401062501e+00,1.858594298362731934e+00,2.429123967885971069e-03,2.429123967885971069e-03,-1.623705247396326934e+00,-1.630656628608703418e+00,1.047012209892272949e+00
3.920206785202026367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253309726715087891e+00,-5.744648631662130356e-03,-5.744648631662130356e-03,-1.171088072994357597e-02,-9.772185571491717737e-03,1.823716774401062501e+00,1.858587265014648438e+00,-5.002857651561498642e-03,-5.002857651561498642e-03,-1.623522464013177791e+00,-1.616500759124755771e+00,1.047012209892272949e+00
3.922242164611816406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253309488296508789e+00,-1.235884381458163261e-03,-1.235884381458163261e-03,-1.180486037635932427e-02,-5.407791242003440191e-02,1.823716774401062501e+00,1.858594536781311035e+00,1.649720128625631332e-03,1.649720128625631332e-03,-1.623682070172137060e+00,-1.547191772460937420e+00,1.047012209892272949e+00
3.924277305603027344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253305912017822266e+00,1.187768575618974864e-04,1.187768575618974864e-04,-1.183193129003569724e-02,5.244516339153051411e-03,1.823716774401062501e+00,1.858587145805358887e+00,-4.923169501125812531e-03,-4.923169501125812531e-03,-1.623530851623432358e+00,-1.592439694404601980e+00,1.059891104698181152e+00
3.926808834075927734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304243087768555e+00,8.914150297641754150e-03,8.914150297641754150e-03,-1.199513841812656009e-02,6.714676693081855080e-03,1.823716774401062501e+00,1.858588218688964844e+00,-5.522054620087146759e-03,-5.522054620087146759e-03,-1.623530314510692296e+00,-1.634664754867553693e+00,1.059891104698181152e+00
3.930863618850708008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253316164016723633e+00,-7.934665307402610779e-03,-7.934665307402610779e-03,-1.165745947180970958e-02,-1.213698200881481101e-02,1.823716774401062501e+00,1.858596086502075195e+00,1.526549691334366798e-03,1.526549691334366798e-03,-1.623675754221173051e+00,-1.628886747360229315e+00,1.060781359672546387e+00
3.933623552322387695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253321170806884766e+00,-5.447361618280410767e-03,-5.447361618280410767e-03,-1.167429407984836576e-02,-4.549859836697578430e-02,1.823716774401062501e+00,1.858595848083496094e+00,4.651547875255346298e-03,4.651547875255346298e-03,-1.623718345869350044e+00,-1.569449491500854332e+00,1.044173717498779297e+00
