timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.130496501922607422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005134820938110352e+00,1.644115149974822998e-02,1.644115149974822998e-02,-4.426566878528741256e-02,-5.230961278080940163e-02,1.558703008769955378e+00,1.527563095092773438e+00,7.709514815360307693e-03,7.709514815360307693e-03,-1.187036422286073423e+00,-1.170412554740905664e+00
2.132295608520507812e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005125522613525391e+00,1.771559752523899078e-02,1.771559752523899078e-02,-4.430615556227751606e-02,-3.091095171868800742e-02,1.558703008769955378e+00,1.527547240257263184e+00,-1.201989874243736267e-02,-1.201989874243736267e-02,-1.186616990055922027e+00,-1.199412665367126429e+00
2.132295608520507812e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005143880844116211e+00,-3.107025288045406342e-03,-3.107025288045406342e-03,-4.386613609348156972e-02,-2.449212886393069971e-02,1.558703008769955378e+00,1.527558326721191406e+00,-2.007156144827604294e-03,-2.007156144827604294e-03,-1.186819322422123957e+00,-1.171184310913085946e+00
2.134846210479736328e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005169868469238281e+00,-1.092485710978507996e-02,-1.092485710978507996e-02,-4.357335238749850820e-02,-4.393573939800261841e-02,1.558703008769955378e+00,1.527552604675292969e+00,-6.256899796426296234e-03,-6.256899796426296234e-03,-1.186654885848220875e+00,-1.182360877990722647e+00
2.134846210479736328e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005143880844116211e+00,9.820272214710712433e-03,9.820272214710712433e-03,-4.410231560030392767e-02,-5.733359456062316756e-02,1.558703008769955378e+00,1.527564048767089844e+00,2.131747081875801086e-03,2.131747081875801086e-03,-1.186926201589938445e+00,-1.229126038551330513e+00
2.134846210479736328e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151271820068359e+00,-5.983247887343168259e-03,-5.983247887343168259e-03,-4.377676075851689996e-02,-3.734421432018279752e-02,1.558703008769955378e+00,1.527559161186218262e+00,3.147511277347803116e-03,3.147511277347803116e-03,-1.186897971345538538e+00,-1.190411701202392480e+00
2.137723922729492188e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162596702575684e+00,-1.303062774240970612e-02,-1.303062774240970612e-02,-4.361328783585404628e-02,-4.521245673298835560e-02,1.558703008769955378e+00,1.527569532394409180e+00,1.001959387212991714e-02,1.001959387212991714e-02,-1.187056530598410653e+00,-1.238175125122070286e+00
2.139238595962524414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151510238647461e+00,5.976538639515638351e-03,5.976538639515638351e-03,-4.399307279185094011e-02,-4.719340071082114840e-02,1.558703008769955378e+00,1.527564048767089844e+00,-1.957790926098823547e-03,-1.957790926098823547e-03,-1.186838982928314135e+00,-1.186513094902038601e+00
2.139238595962524414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005156517028808594e+00,-4.444599617272615433e-03,-4.444599617272615433e-03,-4.378094056621043700e-02,-5.751828849315642617e-02,1.558703008769955378e+00,1.527562379837036133e+00,5.057631060481071472e-03,5.057631060481071472e-03,-1.186939616124114583e+00,-1.211796579360961745e+00
2.139238595962524414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005139946937561035e+00,9.172943420708179474e-03,9.172943420708179474e-03,-4.409945057404278390e-02,-5.502831265330314359e-02,1.558703008769955378e+00,1.527557611465454102e+00,7.322611054405570030e-05,7.322611054405570030e-05,-1.186859411985714985e+00,-1.189132170677184908e+00
2.139238595962524414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005139112472534180e+00,8.952624164521694183e-03,8.952624164521694183e-03,-4.410432851278199562e-02,-4.924330025911331093e-02,1.558703008769955378e+00,1.527559518814086914e+00,-3.240438643842935562e-03,-3.240438643842935562e-03,-1.186815474307538976e+00,-1.181158924102783114e+00
2.139238595962524414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005154490470886230e+00,-4.776505753397941589e-03,-4.776505753397941589e-03,-4.377591483184877647e-02,-3.575142361223697385e-02,1.558703008769955378e+00,1.527557373046875000e+00,-2.943142782896757126e-03,-2.943142782896757126e-03,-1.186774528627259739e+00,-1.210607209205627255e+00
2.143515348434448242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005138635635375977e+00,6.962939165532588959e-03,6.962939165532588959e-03,-4.407981850396281570e-02,-3.485275194048881309e-02,1.558703008769955378e+00,1.527562975883483887e+00,-1.796793192625045776e-03,-1.796793192625045776e-03,-1.186862747618343317e+00,-1.215647754669189284e+00
2.143515348434448242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005140662193298340e+00,1.804629340767860413e-02,1.804629340767860413e-02,-4.426237504697737996e-02,-5.164513811469077786e-02,1.558703008769955378e+00,1.527563810348510742e+00,1.567882136441767216e-04,1.567882136441767216e-04,-1.186897395483940354e+00,-1.186428050994873029e+00
2.143515348434448242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141019821166992e+00,1.158529613167047501e-02,1.158529613167047501e-02,-4.414712562982252286e-02,-5.901313826441764721e-02,1.558703008769955378e+00,1.527563214302062988e+00,6.031580269336700439e-04,6.031580269336700439e-04,-1.186900706715796172e+00,-1.196307525634765501e+00
2.147716045379638672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151033401489258e+00,1.780549064278602600e-05,1.780549064278602600e-05,-4.388084974884364636e-02,-5.338472247123717679e-02,1.558703008769955378e+00,1.527558565139770508e+00,-5.270872497931122780e-04,-5.270872497931122780e-04,-1.186831128489424403e+00,-1.202700061798095632e+00
2.147716045379638672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151033401489258e+00,1.952342805452644825e-03,1.952342805452644825e-03,-4.391539059701566466e-02,-4.684653565287589388e-02,1.558703008769955378e+00,1.527559041976928711e+00,-6.178452167659997940e-04,-6.178452167659997940e-04,-1.186832483538839966e+00,-1.190184087753295872e+00
2.147716045379638672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153417587280273e+00,-4.036658443510532379e-03,-4.036658443510532379e-03,-4.381238721686740029e-02,3.409015052020549375e-03,1.558703008769955378e+00,1.527565717697143555e+00,5.165510345250368118e-03,5.165510345250368118e-03,-1.186968618785914531e+00,-1.221380820274353018e+00
2.147716045379638672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005163908004760742e+00,-7.445815019309520721e-03,-7.445815019309520721e-03,-4.369015539350055294e-02,-4.903193935751914458e-04,1.558703008769955378e+00,1.527563571929931641e+00,-5.853590555489063263e-04,-5.853590555489063263e-04,-1.186833301720918277e+00,-1.181461763381957963e+00
2.151988506317138672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142092704772949e+00,1.152713224291801453e-02,1.152713224291801453e-02,-4.412726129375638129e-02,-6.314454361796378867e-02,1.558703008769955378e+00,1.527557134628295898e+00,-2.411975525319576263e-03,-2.411975525319576263e-03,-1.186808813224424775e+00,-1.131039853096008185e+00
2.151988506317138672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151987075805664e+00,-1.363288611173629761e-03,-1.363288611173629761e-03,-4.385007021314230730e-02,-5.880607277154922125e-02,1.558703008769955378e+00,1.527557849884033203e+00,8.961145067587494850e-05,8.961145067587494850e-05,-1.186835383972199454e+00,-1.174163475036620996e+00
2.151988506317138672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005145192146301270e+00,9.414104744791984558e-03,9.414104744791984558e-03,-4.406020658023158260e-02,-4.609150305390357499e-02,1.558703008769955378e+00,1.527550935745239258e+00,-8.722241036593914032e-03,-8.722241036593914032e-03,-1.186654733430551278e+00,-1.191278181076049769e+00
2.151988506317138672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005161762237548828e+00,-2.387539017945528030e-03,-2.387539017945528030e-03,-4.378729633632833657e-02,-7.053389117121695862e-02,1.558703008769955378e+00,1.527562379837036133e+00,6.554815452545881271e-03,6.554815452545881271e-03,-1.186954338061438685e+00,-1.220494289398193377e+00
2.156481742858886719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005139589309692383e+00,1.041001267731189728e-02,1.041001267731189728e-02,-4.413777151962425260e-02,-4.424547553062438410e-02,1.558703008769955378e+00,1.527564644813537598e+00,9.490704163908958435e-03,9.490704163908958435e-03,-1.187066604535174985e+00,-1.159935975074767978e+00
2.156481742858886719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146145820617676e+00,1.343834795989096165e-03,1.343834795989096165e-03,-4.394021628208986952e-02,-4.150573074817657387e-02,1.558703008769955378e+00,1.527562856674194336e+00,2.048692898824810982e-03,2.048692898824810982e-03,-1.186912592579030923e+00,-1.205904903411865181e+00
2.160974502563476562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141615867614746e+00,-1.140441512688994408e-03,-1.140441512688994408e-03,-4.390228273304737361e-02,-6.225581750273704446e-02,1.558703008769955378e+00,1.527553319931030273e+00,-7.555286865681409836e-03,-7.555286865681409836e-03,-1.186697257857850296e+00,-1.215819916725158656e+00
2.160974502563476562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005133867263793945e+00,4.287515766918659210e-03,4.287515766918659210e-03,-4.403586819989354501e-02,-1.094275142997503183e-02,1.558703008769955378e+00,1.527551531791687012e+00,-5.499266088008880615e-03,-5.499266088008880615e-03,-1.186738503425871505e+00,-1.172640705108642489e+00
2.160974502563476562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005150079727172852e+00,-8.860670961439609528e-03,-8.860670961439609528e-03,-4.373959770795707996e-02,2.096954584121703963e-03,1.558703008769955378e+00,1.527562022209167480e+00,5.826779641211032867e-03,5.826779641211032867e-03,-1.186964533208023420e+00,-1.203074808120727424e+00
2.160974502563476562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005136966705322266e+00,1.665929332375526428e-03,1.665929332375526428e-03,-4.399530866221157410e-02,1.360977243632078074e-02,1.558703008769955378e+00,1.527562022209167480e+00,3.469031944405287504e-04,3.469031944405287504e-04,-1.186897621567557071e+00,-1.194894967079162429e+00
2.165641784667968750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152702331542969e+00,-4.140721168369054794e-03,-4.140721168369054794e-03,-4.380600354504963351e-02,-4.474393308162689237e-02,1.558703008769955378e+00,1.527561664581298828e+00,-3.090407466515898705e-03,-3.090407466515898705e-03,-1.186802157887517195e+00,-1.200868921279907076e+00
2.165641784667968750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005148172378540039e+00,-1.216770708560943604e-02,-1.216770708560943604e-02,-4.367376180052122414e-02,-5.975738912820815346e-02,1.558703008769955378e+00,1.527552962303161621e+00,-9.080097079277038574e-04,-9.080097079277038574e-04,-1.186796244657719601e+00,-1.210300636291503862e+00
2.169489145278930664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005157947540283203e+00,-4.405493382364511490e-03,-4.405493382364511490e-03,-4.375748555761712483e-02,-4.679219052195549011e-02,1.558703008769955378e+00,1.527554750442504883e+00,1.371365273371338844e-03,1.371365273371338844e-03,-1.186825807257203325e+00,-1.189229660034179625e+00
2.169489145278930664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144357681274414e+00,1.378730870783329010e-03,1.378730870783329010e-03,-4.395055755030358863e-02,-5.635221034288406122e-02,1.558703008769955378e+00,1.527562737464904785e+00,5.548565182834863663e-03,5.548565182834863663e-03,-1.186976353109469473e+00,-1.129313945770263672e+00
2.169489145278930664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005130171775817871e+00,1.695276238024234772e-02,1.695276238024234772e-02,-4.427654676912182868e-02,-9.956318378448485162e-02,1.558703008769955378e+00,1.527551770210266113e+00,-6.871787831187248230e-03,-6.871787831187248230e-03,-1.186724088582847170e+00,-1.167836761474609242e+00
2.169489145278930664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153656005859375e+00,-1.524642854928970337e-02,-1.524642854928970337e-02,-4.360691626783711611e-02,-7.938628345727920255e-02,1.558703008769955378e+00,1.527561068534851074e+00,4.171807318925857544e-03,4.171807318925857544e-03,-1.186922334365838605e+00,-1.190109968185424805e+00
2.173687219619750977e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005164980888366699e+00,-1.022148691117763519e-02,-1.022148691117763519e-02,-4.361713415366022528e-02,-4.362408459186553622e-02,1.558703008769955378e+00,1.527554631233215332e+00,-1.096576545387506485e-02,-1.096576545387506485e-02,-1.186596174101203216e+00,-1.210274224281310929e+00
2.175848722457885742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162596702575684e+00,-8.059971034526824951e-03,-8.059971034526824951e-03,-4.367346742889645361e-02,-2.295895963907241752e-02,1.558703008769955378e+00,1.527557253837585449e+00,-5.494020879268646240e-04,-5.494020879268646240e-04,-1.186797933727769871e+00,-1.208219895362854013e+00
2.175848722457885742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005133867263793945e+00,1.793106272816658020e-02,1.793106272816658020e-02,-4.429505567888807754e-02,-4.136430203914642084e-02,1.558703008769955378e+00,1.527562260627746582e+00,2.205895027145743370e-03,2.205895027145743370e-03,-1.186937943556140906e+00,-1.211760764122009171e+00
2.177878141403198242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153894424438477e+00,-4.710531793534755707e-04,-4.710531793534755707e-04,-4.387152741172457154e-02,-4.474287867546081210e-02,1.558703008769955378e+00,1.527565717697143555e+00,5.515301600098609924e-04,5.515301600098609924e-04,-1.186887622293177014e+00,-1.202514624595641957e+00
2.177878141403198242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005138397216796875e+00,1.336276344954967499e-02,1.336276344954967499e-02,-4.416131030085156811e-02,-3.839221194386482211e-02,1.558703008769955378e+00,1.527548432350158691e+00,-4.207848571240901947e-03,-4.207848571240901947e-03,-1.186732156868849142e+00,-1.223654880523681543e+00
2.177878141403198242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005145549774169922e+00,-1.288636680692434311e-02,-1.288636680692434311e-02,-4.368427819074783419e-02,-6.156114101409911749e-02,1.558703008769955378e+00,1.527556896209716797e+00,-2.905935049057006836e-03,-2.905935049057006836e-03,-1.186791386110021440e+00,-1.159563026428222621e+00
2.182131767272949219e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151271820068359e+00,-5.867469124495983124e-03,-5.867469124495983124e-03,-4.378860404004020906e-02,-9.762373328208923118e-02,1.558703008769955378e+00,1.527563810348510742e+00,1.578611787408590317e-03,1.578611787408590317e-03,-1.186899326901031948e+00,-1.194983468055724973e+00
2.190518856048583984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155563354492188e+00,2.094200812280178070e-03,2.094200812280178070e-03,-4.385975651099235234e-02,-1.823411159217357483e-02,1.558703008769955378e+00,1.527543544769287109e+00,-1.053080148994922638e-02,-1.053080148994922638e-02,-1.186555794643312067e+00,-1.189080729484558008e+00
2.190518856048583984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146741867065430e+00,2.087751403450965881e-03,2.087751403450965881e-03,-4.396239206557078782e-02,-3.308901131153106634e-02,1.558703008769955378e+00,1.527568817138671875e+00,9.527822956442832947e-03,9.527822956442832947e-03,-1.187077557046869458e+00,-1.167025594711303738e+00
2.194975852966308594e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005164146423339844e+00,-1.255002710968255997e-02,-1.255002710968255997e-02,-4.359757616705340483e-02,-7.574414849281310702e-02,1.558703008769955378e+00,1.527562260627746582e+00,3.013127483427524567e-03,3.013127483427524567e-03,-1.186887112534454447e+00,-1.183950300216674689e+00
2.194975852966308594e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149602890014648e+00,9.970175102353096008e-03,9.970175102353096008e-03,-4.405529518150568674e-02,-4.670897886157035495e-02,1.558703008769955378e+00,1.527555704116821289e+00,-4.522114526480436325e-03,-4.522114526480436325e-03,-1.186747374739745675e+00,-1.181616640090942250e+00
2.194975852966308594e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005158424377441406e+00,-5.971835460513830185e-03,-5.971835460513830185e-03,-4.374608390934896923e-02,-1.669570814818143595e-02,1.558703008769955378e+00,1.527563452720642090e+00,4.851179197430610657e-03,4.851179197430610657e-03,-1.186938542689000675e+00,-1.173175859451293768e+00
