time, q1_des, q2_des, q1_actual, q2_actual
4.954734563827514648e+00,-1.241226154106630730e+00,-1.278777718544006348e+00,5.429130047559738159e-03,1.206871196627616882e-01,1.823716774401062501e+00,1.862285614013671875e+00,-3.939264453947544098e-03,-1.365593671798706055e+00,0.000000000000000000e+00
4.957327842712402344e+00,-1.241226154106630730e+00,-1.278789162635803223e+00,2.811755985021591187e-05,8.156925439834594727e-02,1.823716774401062501e+00,1.862305879592895508e+00,1.250462327152490616e-02,-1.375629663467407227e+00,0.000000000000000000e+00
4.960180759429931641e+00,-1.241226154106630730e+00,-1.278771162033081055e+00,1.497594453394412994e-02,1.047287434339523315e-01,1.823716774401062501e+00,1.862288951873779297e+00,3.518435405567288399e-04,-1.429051160812377930e+00,0.000000000000000000e+00
4.963205099105834961e+00,-1.241226154106630730e+00,-1.278792619705200195e+00,-1.157068647444248199e-02,9.649175405502319336e-02,1.823716774401062501e+00,1.862287521362304688e+00,-5.348781589418649673e-03,-1.379597306251525879e+00,0.000000000000000000e+00
4.965909957885742188e+00,-1.241226154106630730e+00,-1.278780817985534668e+00,-1.221192069351673126e-04,1.039654016494750977e-01,1.823716774401062501e+00,1.862293243408203125e+00,-2.308061113581061363e-03,-1.380983352661132812e+00,0.000000000000000000e+00
4.968573331832885742e+00,-1.241226154106630730e+00,-1.278774499893188477e+00,9.590223431587219238e-03,7.046912610530853271e-02,1.823716774401062501e+00,1.862289667129516602e+00,1.378042041324079037e-03,-1.406136989593505859e+00,0.000000000000000000e+00
4.971105337142944336e+00,-1.241226154106630730e+00,-1.278778553009033203e+00,-7.374808192253112793e-04,1.073294803500175476e-01,1.823716774401062501e+00,1.862286090850830078e+00,-2.403409453108906746e-03,-1.416179656982421875e+00,0.000000000000000000e+00
4.973414421081542969e+00,-1.241226154106630730e+00,-1.278803825378417969e+00,-1.444351859390735626e-02,1.062289178371429443e-01,1.823716774401062501e+00,1.862298488616943359e+00,8.179717697203159332e-03,-1.359492897987365723e+00,0.000000000000000000e+00
4.976189613342285156e+00,-1.241226154106630730e+00,-1.278791427612304688e+00,-6.457251496613025665e-03,8.810625970363616943e-02,1.823716774401062501e+00,1.862289547920227051e+00,-3.558311611413955688e-03,-1.330547094345092773e+00,0.000000000000000000e+00
4.978444576263427734e+00,-1.241226154106630730e+00,-1.278776526451110840e+00,3.225997788831591606e-03,7.092185318470001221e-02,1.823716774401062501e+00,1.862291336059570312e+00,-7.770796073600649834e-04,-1.361272096633911133e+00,0.000000000000000000e+00
4.981276750564575195e+00,-1.241226154106630730e+00,-1.278786659240722656e+00,-8.106655441224575043e-04,8.887219429016113281e-02,1.823716774401062501e+00,1.862295269966125488e+00,7.351277861744165421e-03,-1.305743575096130371e+00,0.000000000000000000e+00
4.984514236450195312e+00,-1.241226154106630730e+00,-1.278784990310668945e+00,4.695383831858634949e-03,1.044417023658752441e-01,1.823716774401062501e+00,1.862295508384704590e+00,1.683344016782939434e-03,-1.316778659820556641e+00,0.000000000000000000e+00
4.986344814300537109e+00,-1.241226154106630730e+00,-1.278784394264221191e+00,-3.159719984978437424e-03,1.033054590225219727e-01,1.823716774401062501e+00,1.862292766571044922e+00,3.163374960422515869e-03,-1.390934348106384277e+00,0.000000000000000000e+00
4.989226818084716797e+00,-1.241226154106630730e+00,-1.278780221939086914e+00,4.916941979900002480e-04,9.066981822252273560e-02,1.823716774401062501e+00,1.862296581268310547e+00,-3.654747270047664642e-03,-1.384224891662597656e+00,0.000000000000000000e+00
4.992323398590087891e+00,-1.241226154106630730e+00,-1.278790116310119629e+00,-7.838651537895202637e-03,8.000425994396209717e-02,1.823716774401062501e+00,1.862290143966674805e+00,-1.101988181471824646e-02,-1.389734148979187012e+00,0.000000000000000000e+00
4.996476411819458008e+00,-1.241226154106630730e+00,-1.278783559799194336e+00,-5.153430160135030746e-03,8.462983369827270508e-02,1.823716774401062501e+00,1.862296700477600098e+00,7.031573913991451263e-04,-1.335405111312866211e+00,0.000000000000000000e+00
4.998370170593261719e+00,-1.241226154106630730e+00,-1.278803825378417969e+00,-2.245814353227615356e-02,1.093713492155075073e-01,1.823716774401062501e+00,1.862293124198913574e+00,1.004441874101758003e-04,-1.342045545578002930e+00,0.000000000000000000e+00
5.002369642257690430e+00,-1.241226154106630730e+00,-1.278779983520507812e+00,-2.241184702143073082e-03,8.470541983842849731e-02,1.823716774401062501e+00,1.862284898757934570e+00,-5.217724479734897614e-03,-1.400701522827148438e+00,0.000000000000000000e+00
5.004198312759399414e+00,-1.241226154106630730e+00,-1.278771996498107910e+00,1.090838015079498291e-02,1.018142253160476685e-01,1.823716774401062501e+00,1.862302184104919434e+00,1.754894480109214783e-02,-1.387467622756958008e+00,0.000000000000000000e+00
5.007790803909301758e+00,-1.241226154106630730e+00,-1.278778076171875000e+00,8.638870902359485626e-03,1.127419099211692810e-01,1.823716774401062501e+00,1.862292408943176270e+00,2.198766451328992844e-03,-1.355010509490966797e+00,0.000000000000000000e+00
5.010795593261718750e+00,-1.241226154106630730e+00,-1.278775930404663086e+00,-7.733644451946020126e-04,9.057785570621490479e-02,1.823716774401062501e+00,1.862300992012023926e+00,4.208929312881082296e-04,-1.374994993209838867e+00,0.000000000000000000e+00
5.013567209243774414e+00,-1.241226154106630730e+00,-1.278782963752746582e+00,-4.575769416987895966e-04,1.058274656534194946e-01,1.823716774401062501e+00,1.862285375595092773e+00,-6.820250302553176880e-03,-1.442652940750122070e+00,0.000000000000000000e+00
5.016312599182128906e+00,-1.241226154106630730e+00,-1.278788805007934570e+00,-3.340634051710367203e-03,9.619627892971038818e-02,1.823716774401062501e+00,1.862286329269409180e+00,-7.180726155638694763e-03,-1.356212258338928223e+00,0.000000000000000000e+00
5.020413160324096680e+00,-1.241226154106630730e+00,-1.278796911239624023e+00,-1.340967044234275818e-02,1.144980266690254211e-01,1.823716774401062501e+00,1.862288951873779297e+00,8.421230129897594452e-03,-1.331352472305297852e+00,0.000000000000000000e+00
5.022269248962402344e+00,-1.241226154106630730e+00,-1.278780817985534668e+00,3.072421066462993622e-03,9.847269952297210693e-02,1.823716774401062501e+00,1.862285137176513672e+00,-1.545446459203958511e-03,-1.303957223892211914e+00,0.000000000000000000e+00
5.025083541870117188e+00,-1.241226154106630730e+00,-1.278794050216674805e+00,-9.520801715552806854e-03,1.032026559114456177e-01,1.823716774401062501e+00,1.862303256988525391e+00,1.657926663756370544e-02,-1.410245418548583984e+00,0.000000000000000000e+00
5.028372526168823242e+00,-1.241226154106630730e+00,-1.278786182403564453e+00,-4.487016703933477402e-03,1.177514344453811646e-01,1.823716774401062501e+00,1.862296938896179199e+00,-1.253248192369937897e-03,-1.401234984397888184e+00,0.000000000000000000e+00
5.030522823333740234e+00,-1.241226154106630730e+00,-1.278781890869140625e+00,-6.083240732550621033e-04,7.695341855287551880e-02,1.823716774401062501e+00,1.862291574478149414e+00,4.782807081937789917e-03,-1.339049577713012695e+00,0.000000000000000000e+00
5.033123970031738281e+00,-1.241226154106630730e+00,-1.278773784637451172e+00,5.428193137049674988e-03,8.872316777706146240e-02,1.823716774401062501e+00,1.862285614013671875e+00,-2.269053133204579353e-03,-1.396294593811035156e+00,0.000000000000000000e+00
5.036402940750122070e+00,-1.241226154106630730e+00,-1.278785109519958496e+00,2.974132541567087173e-03,6.692665815353393555e-02,1.823716774401062501e+00,1.862286329269409180e+00,-4.523484967648983002e-03,-1.345486283302307129e+00,0.000000000000000000e+00
5.044490098953247070e+00,-1.241226154106630730e+00,-1.278789043426513672e+00,-8.966520428657531738e-03,1.354414522647857666e-01,1.823716774401062501e+00,1.862284660339355469e+00,-6.066107191145420074e-03,-1.327449440956115723e+00,0.000000000000000000e+00
5.047825336456298828e+00,-1.241226154106630730e+00,-1.278784751892089844e+00,6.813238840550184250e-03,1.037962883710861206e-01,1.823716774401062501e+00,1.862308502197265625e+00,1.308589614927768707e-02,-1.360722422599792480e+00,0.000000000000000000e+00
5.050618886947631836e+00,-1.241226154106630730e+00,-1.278776407241821289e+00,4.078918136656284332e-03,8.482964336872100830e-02,1.823716774401062501e+00,1.862283945083618164e+00,-6.652023643255233765e-03,-1.377592086791992188e+00,0.000000000000000000e+00
5.053374290466308594e+00,-1.241226154106630730e+00,-1.278779029846191406e+00,3.028881037607789040e-03,7.445518672466278076e-02,1.823716774401062501e+00,1.862288713455200195e+00,-6.008984055370092392e-03,-1.417433738708496094e+00,0.000000000000000000e+00
5.056174993515014648e+00,-1.241226154106630730e+00,-1.278781652450561523e+00,5.607665516436100006e-03,7.949487864971160889e-02,1.823716774401062501e+00,1.862302660942077637e+00,8.147139102220535278e-03,-1.343911170959472656e+00,0.000000000000000000e+00
5.058703422546386719e+00,-1.241226154106630730e+00,-1.278778314590454102e+00,6.422216538339853287e-03,8.162819594144821167e-02,1.823716774401062501e+00,1.862291216850280762e+00,2.300888998433947563e-03,-1.424171209335327148e+00,0.000000000000000000e+00
5.062190055847167969e+00,-1.241226154106630730e+00,-1.278787732124328613e+00,-2.462458331137895584e-03,9.428935497999191284e-02,1.823716774401062501e+00,1.862291336059570312e+00,-3.432715078815817833e-03,-1.356514692306518555e+00,0.000000000000000000e+00
5.064091682434082031e+00,-1.241226154106630730e+00,-1.278781414031982422e+00,7.479661144316196442e-03,7.769994437694549561e-02,1.823716774401062501e+00,1.862284660339355469e+00,4.592894110828638077e-04,-1.335021972656250000e+00,0.000000000000000000e+00
5.066731452941894531e+00,-1.241226154106630730e+00,-1.278777718544006348e+00,4.248380661010742188e-03,8.165444433689117432e-02,1.823716774401062501e+00,1.862282514572143555e+00,-9.929014369845390320e-03,-1.415944695472717285e+00,0.000000000000000000e+00
5.069312334060668945e+00,-1.241226154106630730e+00,-1.278783798217773438e+00,-3.742672735825181007e-03,1.378808319568634033e-01,1.823716774401062501e+00,1.862298488616943359e+00,-1.033664681017398834e-03,-1.398238897323608398e+00,0.000000000000000000e+00
5.072251081466674805e+00,-1.241226154106630730e+00,-1.278784513473510742e+00,-3.575142938643693924e-03,8.485952019691467285e-02,1.823716774401062501e+00,1.862291097640991211e+00,2.945330925285816193e-04,-1.434128284454345703e+00,0.000000000000000000e+00
5.075430154800415039e+00,-1.241226154106630730e+00,-1.278777241706848145e+00,3.961979877203702927e-03,8.611266314983367920e-02,1.823716774401062501e+00,1.862298130989074707e+00,5.013156682252883911e-03,-1.352865934371948242e+00,0.000000000000000000e+00
5.078293800354003906e+00,-1.241226154106630730e+00,-1.278789877891540527e+00,-5.877134855836629868e-03,1.030556336045265198e-01,1.823716774401062501e+00,1.862294077873229980e+00,7.475189864635467529e-03,-1.313142776489257812e+00,0.000000000000000000e+00
5.081234455108642578e+00,-1.241226154106630730e+00,-1.278784036636352539e+00,-3.313277382403612137e-03,1.163087934255599976e-01,1.823716774401062501e+00,1.862297534942626953e+00,-1.993309939280152321e-03,-1.337132334709167480e+00,0.000000000000000000e+00
5.085492372512817383e+00,-1.241226154106630730e+00,-1.278780698776245117e+00,-7.859582547098398209e-04,1.003260910511016846e-01,1.823716774401062501e+00,1.862309694290161133e+00,1.767738908529281616e-02,-1.459012508392333984e+00,0.000000000000000000e+00
5.087350130081176758e+00,-1.241226154106630730e+00,-1.278784990310668945e+00,1.758519094437360764e-03,9.417743980884552002e-02,1.823716774401062501e+00,1.862287640571594238e+00,-8.712831884622573853e-03,-1.422599077224731445e+00,0.000000000000000000e+00
5.090154647827148438e+00,-1.241226154106630730e+00,-1.278791904449462891e+00,-8.788756094872951508e-03,9.757742285728454590e-02,1.823716774401062501e+00,1.862292885780334473e+00,9.602820500731468201e-05,-1.443420886993408203e+00,0.000000000000000000e+00
5.093565225601196289e+00,-1.241226154106630730e+00,-1.278787612915039062e+00,-4.043400287628173828e-03,1.102441102266311646e-01,1.823716774401062501e+00,1.862282514572143555e+00,-4.722554702311754227e-03,-1.351058483123779297e+00,0.000000000000000000e+00
5.095267772674560547e+00,-1.241226154106630730e+00,-1.278780937194824219e+00,4.349349066615104675e-03,9.352421760559082031e-02,1.823716774401062501e+00,1.862283587455749512e+00,-1.277240272611379623e-02,-1.364956140518188477e+00,0.000000000000000000e+00
5.098354339599609375e+00,-1.241226154106630730e+00,-1.278775453567504883e+00,1.139886118471622467e-02,8.913818746805191040e-02,1.823716774401062501e+00,1.862296104431152344e+00,-6.540492177009582520e-04,-1.369385361671447754e+00,0.000000000000000000e+00
5.102416515350341797e+00,-1.241226154106630730e+00,-1.278786182403564453e+00,-1.235331594944000244e-02,8.486551046371459961e-02,1.823716774401062501e+00,1.862299919128417969e+00,1.245116256177425385e-02,-1.416288614273071289e+00,0.000000000000000000e+00
5.104289770126342773e+00,-1.241226154106630730e+00,-1.278778433799743652e+00,1.713892212137579918e-03,1.116073057055473328e-01,1.823716774401062501e+00,1.862288713455200195e+00,-1.641329610720276833e-03,-1.356632709503173828e+00,0.000000000000000000e+00
5.107296466827392578e+00,-1.241226154106630730e+00,-1.278786420822143555e+00,-1.678275875747203827e-03,9.069383144378662109e-02,1.823716774401062501e+00,1.862295031547546387e+00,-2.482640556991100311e-03,-1.298824787139892578e+00,0.000000000000000000e+00
5.110567808151245117e+00,-1.241226154106630730e+00,-1.278784036636352539e+00,-1.473921351134777069e-03,7.708863914012908936e-02,1.823716774401062501e+00,1.862310290336608887e+00,8.469883352518081665e-03,-1.373586893081665039e+00,0.000000000000000000e+00
5.113234281539916992e+00,-1.241226154106630730e+00,-1.278783559799194336e+00,3.103453433141112328e-03,7.943922281265258789e-02,1.823716774401062501e+00,1.862285375595092773e+00,-1.195630244910717010e-02,-1.405161976814270020e+00,0.000000000000000000e+00
5.117380380630493164e+00,-1.241226154106630730e+00,-1.278781414031982422e+00,6.088305730372667313e-03,1.061757504940032959e-01,1.823716774401062501e+00,1.862293362617492676e+00,-3.444352478254586458e-04,-1.369467973709106445e+00,0.000000000000000000e+00
5.120327949523925781e+00,-1.241226154106630730e+00,-1.278778195381164551e+00,5.882897879928350449e-03,6.408672034740447998e-02,1.823716774401062501e+00,1.862293720245361328e+00,-6.949923466891050339e-03,-1.418617010116577148e+00,0.000000000000000000e+00
5.123292922973632812e+00,-1.241226154106630730e+00,-1.278783559799194336e+00,-1.246839063242077827e-03,1.022722721099853516e-01,1.823716774401062501e+00,1.862289309501647949e+00,2.917572390288114548e-03,-1.398609638214111328e+00,0.000000000000000000e+00
5.126364946365356445e+00,-1.241226154106630730e+00,-1.278779506683349609e+00,-1.530071021988987923e-03,9.999293833971023560e-02,1.823716774401062501e+00,1.862312436103820801e+00,1.694870367646217346e-02,-1.374773144721984863e+00,0.000000000000000000e+00
5.129359245300292969e+00,-1.241226154106630730e+00,-1.278790235519409180e+00,3.394791623577475548e-03,8.258206397294998169e-02,1.823716774401062501e+00,1.862295150756835938e+00,-2.492326777428388596e-03,-1.346181869506835938e+00,0.000000000000000000e+00
5.132265090942382812e+00,-1.241226154106630730e+00,-1.278798818588256836e+00,-1.096420083194971085e-02,1.161714270710945129e-01,1.823716774401062501e+00,1.862288951873779297e+00,-6.837666500359773636e-03,-1.368484973907470703e+00,0.000000000000000000e+00
5.143666505813598633e+00,-1.241226154106630730e+00,-1.278788566589355469e+00,1.284937141463160515e-03,1.242073625326156616e-01,1.823716774401062501e+00,1.862288236618041992e+00,-1.910964492708444595e-03,-1.325538635253906250e+00,0.000000000000000000e+00
5.147494316101074219e+00,-1.241226154106630730e+00,-1.278776645660400391e+00,8.909922093152999878e-03,7.163567095994949341e-02,1.823716774401062501e+00,1.862286806106567383e+00,-1.003327313810586929e-03,-1.363374233245849609e+00,0.000000000000000000e+00
5.151638984680175781e+00,-1.241226154106630730e+00,-1.278789281845092773e+00,9.882252197712659836e-04,9.868904203176498413e-02,1.823716774401062501e+00,1.862296223640441895e+00,-1.871165353804826736e-03,-1.446673274040222168e+00,0.000000000000000000e+00
5.154302597045898438e+00,-1.241226154106630730e+00,-1.278779983520507812e+00,-5.158866755664348602e-03,7.125427573919296265e-02,1.823716774401062501e+00,1.862287044525146484e+00,-3.935891669243574142e-03,-1.402984499931335449e+00,0.000000000000000000e+00
5.156105041503906250e+00,-1.241226154106630730e+00,-1.278788805007934570e+00,-3.716690465807914734e-03,9.071800112724304199e-02,1.823716774401062501e+00,1.862285375595092773e+00,-2.890473231673240662e-03,-1.356416344642639160e+00,0.000000000000000000e+00
