timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.974597215652465820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.396081328392028809e+00,9.899032115936279297e-01,9.899032115936279297e-01,2.969810423987949699e-01,4.023739075660705544e-01,1.823716774401062501e+00,2.056949138641357422e+00,-4.005201458930969238e-01,-4.005201458930969238e-01,-2.520331554624726689e+00,-2.468207607269286896e+00,3.002307116985321045e-01
3.976283311843872070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.394448995590209961e+00,9.621725082397460938e-01,9.621725082397460938e-01,2.913621608508489280e-01,3.779648542404174805e-01,1.823716774401062501e+00,2.055979728698730469e+00,-5.636926293373107910e-01,-5.636926293373107910e-01,-2.514910891610379284e+00,-2.344851627349853196e+00,5.536851882934570312e-01
3.979151487350463867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.392684221267700195e+00,9.331240653991699219e-01,9.331240653991699219e-01,2.857968278934068795e-01,2.943075084686279097e-01,1.823716774401062501e+00,2.054656982421875000e+00,-7.180574536323547363e-01,-7.180574536323547363e-01,-2.507800880535192789e+00,-2.364258232116699165e+00,5.536851882934570312e-01
3.981910943984985352e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.390126347541809082e+00,9.265021681785583496e-01,9.265021681785583496e-01,2.779349377801925147e-01,1.928099215030669999e-01,1.823716774401062501e+00,2.052310466766357422e+00,-9.243320822715759277e-01,-9.243320822715759277e-01,-2.495248883471393953e+00,-2.394681549072265270e+00,8.972438573837280273e-01
3.985152244567871094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.386909008026123047e+00,9.069827198982238770e-01,9.069827198982238770e-01,2.698026189349405080e-01,3.026282942295074330e-01,1.823716774401062501e+00,2.048541069030761719e+00,-1.088411808013916016e+00,-1.088411808013916016e+00,-2.476257517080053816e+00,-2.467326745986938352e+00,9.757934808731079102e-01
3.986892223358154297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.384739637374877930e+00,8.939735889434814453e-01,8.939735889434814453e-01,2.648334794230708944e-01,3.100420832633972168e-01,1.823716774401062501e+00,2.045727252960205078e+00,-1.252630233764648438e+00,-1.252630233764648438e+00,-2.460906438694349330e+00,-2.450506858825683310e+00,9.757934808731079102e-01
3.990190982818603516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.382538557052612305e+00,8.943526744842529297e-01,8.943526744842529297e-01,2.601957825687883918e-01,2.220968824625015048e-01,1.823716774401062501e+00,2.042537689208984375e+00,-1.363436698913574219e+00,-1.363436698913574219e+00,-2.444309916988095299e+00,-2.353775844573974485e+00,8.923364877700805664e-01
3.991854906082153320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.380194783210754395e+00,9.301311373710632324e-01,9.301311373710632324e-01,2.553524447715945223e-01,2.900700747966766246e-01,1.823716774401062501e+00,2.038771629333496094e+00,-1.453761696815490723e+00,-1.453761696815490723e+00,-2.424918131893063933e+00,-2.368854198455810245e+00,8.923364877700805664e-01
3.995444297790527344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.377924442291259766e+00,8.748399019241333008e-01,8.748399019241333008e-01,2.529766832757937012e-01,2.932566285133361705e-01,1.823716774401062501e+00,2.034729957580566406e+00,-1.578196883201599121e+00,-1.578196883201599121e+00,-2.403150355702292629e+00,-2.377744674682617188e+00,9.332141280174255371e-01
3.997015714645385742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.375592231750488281e+00,8.992040753364562988e-01,8.992040753364562988e-01,2.498347714850482348e-01,1.512873548269271784e-01,1.823716774401062501e+00,2.030212640762329102e+00,-1.679960370063781738e+00,-1.679960370063781738e+00,-2.379061565304689818e+00,-2.514301404953002805e+00,9.332141280174255371e-01
3.999843835830688477e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.372974157333374023e+00,9.743300080299377441e-01,9.743300080299377441e-01,2.450027381901710433e-01,2.202617835998534890e-01,1.823716774401062501e+00,2.025387287139892578e+00,-1.740735411643981934e+00,-1.740735411643981934e+00,-2.354400241193210341e+00,-2.582664813995361186e+00,7.072369456291198730e-01
4.001889944076538086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.371012806892395020e+00,9.631865620613098145e-01,9.631865620613098145e-01,2.421712634890500759e-01,2.963224959373473855e-01,1.823716774401062501e+00,2.021967411041259766e+00,-1.804660797119140625e+00,-1.804660797119140625e+00,-2.064198954063313884e+00,-2.345510959625244141e+00,7.072369456291198730e-01
4.005651473999023438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.368605375289916992e+00,9.643475413322448730e-01,9.643475413322448730e-01,2.395296882458483045e-01,2.384768402576446233e-01,1.823716774401062501e+00,2.017207384109497070e+00,-1.826235890388488770e+00,-1.826235890388488770e+00,-2.036675787977304530e+00,-2.220819721221923615e+00,9.457488059997558594e-01
4.007270336151123047e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.365701675415039062e+00,1.030827641487121582e+00,1.030827641487121582e+00,2.337652759404385827e-01,2.749477815628051380e-01,1.823716774401062501e+00,2.012210369110107422e+00,-1.795950889587402344e+00,-1.795950889587402344e+00,-2.018029198315185901e+00,-2.261306982040405256e+00,9.457488059997558594e-01
4.010361909866333008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.363670587539672852e+00,1.018945455551147461e+00,1.018945455551147461e+00,2.308564358568377661e-01,2.726241123676300115e-01,1.823716774401062501e+00,2.008656501770019531e+00,-1.714668273925781250e+00,-1.714668273925781250e+00,-2.273381850887957523e+00,-2.008600325584411372e+00,1.074654221534729004e+00
4.011997938156127930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.360750198364257812e+00,1.008023262023925781e+00,1.008023262023925781e+00,2.260381092491683674e-01,1.378236165642738320e-01,1.823716774401062501e+00,2.003815412521362305e+00,-1.670897722244262695e+00,-1.670897722244262695e+00,-2.251000198557267851e+00,-2.384162101745605167e+00,1.074654221534729004e+00
4.015614986419677734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.358438849449157715e+00,1.064690351486206055e+00,1.064690351486206055e+00,2.209103668812328891e-01,1.225315293669700517e-01,1.823716774401062501e+00,2.000074863433837891e+00,-1.640491127967834473e+00,-1.640491127967834473e+00,-2.233751591104204515e+00,-2.145610208511352202e+00,1.523177385330200195e+00
4.017317295074462891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.355330228805541992e+00,1.041266679763793945e+00,1.041266679763793945e+00,2.156834881373449475e-01,3.444535100460052179e-01,1.823716774401062501e+00,1.995069980621337891e+00,-1.585850238800048828e+00,-1.585850238800048828e+00,-2.210941365329226915e+00,-2.191851968765258452e+00,1.523177385330200195e+00
4.019873142242431641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.352547883987426758e+00,1.057111024856567383e+00,1.057111024856567383e+00,2.091867015003479047e-01,2.127333235740661577e-01,1.823716774401062501e+00,1.991189122200012207e+00,-1.578399777412414551e+00,-1.578399777412414551e+00,-2.193379190519348043e+00,-2.336272010803222443e+00,1.226512908935546875e+00
4.022034883499145508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.350409984588623047e+00,1.080594778060913086e+00,1.080594778060913086e+00,2.043646572051154853e-01,2.321492624282836814e-01,1.823716774401062501e+00,1.988017559051513672e+00,-1.546455979347229004e+00,-1.546455979347229004e+00,-2.179205018093466784e+00,-2.265676441192626900e+00,1.226512908935546875e+00
4.025084018707275391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.347588658332824707e+00,1.075842142105102539e+00,1.075842142105102539e+00,1.978160057515935821e-01,2.746272075176238725e-01,1.823716774401062501e+00,1.984238386154174805e+00,-1.474000573158264160e+00,-1.474000573158264160e+00,-2.163450878671447697e+00,-2.065114836692810041e+00,1.363295078277587891e+00
4.026556253433227539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.345611810684204102e+00,1.025225877761840820e+00,1.025225877761840820e+00,1.941796700676116094e-01,1.319332975149154485e-01,1.823716774401062501e+00,1.981520056724548340e+00,-1.421116948127746582e+00,-1.421116948127746582e+00,-2.152027575010328597e+00,-2.227600555419921857e+00,1.363295078277587891e+00
4.028580188751220703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.343453407287597656e+00,1.058809280395507812e+00,1.058809280395507812e+00,1.881138805755968590e-01,1.042612373828887828e-01,1.823716774401062501e+00,1.978832125663757324e+00,-1.318587064743041992e+00,-1.318587064743041992e+00,-2.142005120659326245e+00,-2.215225629806518270e+00,1.363295078277587891e+00
4.030385971069335938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.341544866561889648e+00,1.097009658813476562e+00,1.097009658813476562e+00,1.826249711312013801e-01,1.865952861309051469e-01,1.823716774401062501e+00,1.976441621780395508e+00,-1.264602899551391602e+00,-1.264602899551391602e+00,-2.132424667764269977e+00,-2.060034742355346449e+00,1.473324298858642578e+00
4.032251834869384766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.339441776275634766e+00,1.090495586395263672e+00,1.090495586395263672e+00,1.763961291829723166e-01,2.337785792350768888e-01,1.823716774401062501e+00,1.974325060844421387e+00,-1.188753843307495117e+00,-1.188753843307495117e+00,-2.125246467427689190e+00,-2.080416517257690501e+00,1.473324298858642578e+00
4.034303903579711914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.337115049362182617e+00,1.099445223808288574e+00,1.099445223808288574e+00,1.694693769283059925e-01,1.629030215740203680e-01,1.823716774401062501e+00,1.971855521202087402e+00,-1.106069564819335938e+00,-1.106069564819335938e+00,-2.116518698769604079e+00,-2.169483346939086843e+00,1.243050217628479004e+00
4.036535024642944336e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.334695577621459961e+00,1.114098310470581055e+00,1.114098310470581055e+00,1.614498029091734066e-01,1.970615118741989025e-01,1.823716774401062501e+00,1.969651937484741211e+00,-9.793038964271545410e-01,-9.793038964271545410e-01,-2.110329134576375498e+00,-2.211285953521728409e+00,1.243050217628479004e+00
4.039084672927856445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.332431077957153320e+00,1.128829479217529297e+00,1.128829479217529297e+00,1.536558731217517182e-01,1.608766257762908880e-01,1.823716774401062501e+00,1.967723488807678223e+00,-9.982551932334899902e-01,-9.982551932334899902e-01,-2.102952152037178557e+00,-2.269965972900390483e+00,1.243050217628479004e+00
4.040437698364257812e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.330203175544738770e+00,1.112187147140502930e+00,1.112187147140502930e+00,1.467756833744693623e-01,1.324146080017089833e-01,1.823716774401062501e+00,1.965696573257446289e+00,-9.261967539787292480e-01,-9.261967539787292480e-01,-2.096491325803080841e+00,-2.149294753074646014e+00,1.063920974731445312e+00
4.043883800506591797e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.327560544013977051e+00,1.128360509872436523e+00,1.128360509872436523e+00,1.368485392629699426e-01,7.359336733818053200e-02,1.823716774401062501e+00,1.963870286941528320e+00,-8.058021068572998047e-01,-8.058021068572998047e-01,-2.092888211096675555e+00,-2.065788826942443812e+00,1.063920974731445312e+00
4.045229434967041016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.324868679046630859e+00,1.161287188529968262e+00,1.161287188529968262e+00,1.264614451942274176e-01,1.493317425251007025e-01,1.823716774401062501e+00,1.962000370025634766e+00,-7.451977729797363281e-01,-7.451977729797363281e-01,-2.088084253042520544e+00,-2.128160028457641406e+00,7.614651322364807129e-01
4.047288417816162109e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.322489857673645020e+00,1.159067273139953613e+00,1.159067273139953613e+00,1.175001242248160382e-01,1.592488300800323497e-01,1.823716774401062501e+00,1.960509896278381348e+00,-7.257389426231384277e-01,-7.257389426231384277e-01,-2.084214994640567475e+00,-2.090781502723693563e+00,7.614651322364807129e-01
4.049836874008178711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.319571495056152344e+00,1.167017817497253418e+00,1.167017817497253418e+00,1.063288128935691024e-01,1.664887285232543868e-01,1.823716774401062501e+00,1.958673000335693359e+00,-7.317906618118286133e-01,-7.317906618118286133e-01,-2.078897811760135994e+00,-2.065743331909179581e+00,6.068358421325683594e-01
4.051705598831176758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.317385315895080566e+00,1.163132548332214355e+00,1.163132548332214355e+00,9.801866306721956912e-02,1.409710621833801247e-01,1.823716774401062501e+00,1.957350969314575195e+00,-7.060328125953674316e-01,-7.060328125953674316e-01,-2.075761066381432762e+00,-2.200289983749389666e+00,6.068358421325683594e-01
4.053741455078125000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.314924240112304688e+00,1.140089988708496094e+00,1.140089988708496094e+00,8.881105878856876412e-02,9.843784719705581110e-02,1.823716774401062501e+00,1.955949425697326660e+00,-6.534988880157470703e-01,-6.534988880157470703e-01,-2.073154286248657829e+00,-2.103557171821594185e+00,6.068358421325683594e-01
4.055636882781982422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.312798738479614258e+00,1.133634090423583984e+00,1.133634090423583984e+00,8.067288189886936967e-02,5.840055853128432728e-02,1.823716774401062501e+00,1.954712271690368652e+00,-6.298005580902099609e-01,-6.298005580902099609e-01,-2.070366421414633340e+00,-2.123027386665344185e+00,4.190768003463745117e-01
4.057792186737060547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.310467243194580078e+00,1.118578672409057617e+00,1.118578672409057617e+00,7.159185285486752148e-02,7.546015024185180609e-02,1.823716774401062501e+00,1.953501939773559570e+00,-6.261985898017883301e-01,-6.261985898017883301e-01,-2.067794383603617447e+00,-1.968653059005737171e+00,4.190768003463745117e-01
4.060125827789306641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.308240652084350586e+00,1.064502716064453125e+00,1.064502716064453125e+00,6.432808858185490308e-02,1.386771669983863642e-01,1.823716774401062501e+00,1.951974391937255859e+00,-6.617411971092224121e-01,-6.617411971092224121e-01,-2.062443098860306190e+00,-2.089166498184203746e+00,4.766680300235748291e-01
4.062086820602416992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.306044816970825195e+00,9.872317910194396973e-01,9.872317910194396973e-01,5.732905903250412605e-02,1.443226477503776473e-01,1.823716774401062501e+00,1.950593352317810059e+00,-7.115533351898193359e-01,-7.115533351898193359e-01,-2.057657223804217672e+00,-1.992892785072326589e+00,4.766680300235748291e-01
4.065258026123046875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.303567051887512207e+00,9.153251647949218750e-01,9.153251647949218750e-01,4.947685499138840259e-02,1.181996226310729897e-01,1.823716774401062501e+00,1.948872447013854980e+00,-6.315405368804931641e-01,-6.315405368804931641e-01,-2.053647367812902136e+00,-2.091050186157226598e+00,4.033059179782867432e-01
4.067083597183227539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.301488399505615234e+00,8.325943946838378906e-01,8.325943946838378906e-01,4.331751264040656357e-02,8.660269975662231168e-02,1.823716774401062501e+00,1.947405457496643066e+00,-6.167964935302734375e-01,-6.167964935302734375e-01,-2.049235951076034734e+00,-2.074456114768981951e+00,4.033059179782867432e-01
4.070377588272094727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.299864053726196289e+00,7.295705676078796387e-01,7.295705676078796387e-01,3.971779474041320368e-02,1.464882338047027444e-01,1.823716774401062501e+00,1.945975899696350098e+00,-6.448742747306823730e-01,-6.448742747306823730e-01,-2.043413374573893826e+00,-1.971877536773681605e+00,6.781202554702758789e-01
4.074141502380371094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.297891139984130859e+00,6.565799713134765625e-01,6.565799713134765625e-01,3.478022327257795920e-02,3.887554913759231484e-02,1.823716774401062501e+00,1.944063544273376465e+00,-6.847577095031738281e-01,-6.847577095031738281e-01,-2.035191493765627690e+00,-2.103312273025512713e+00,6.781202554702758789e-01
4.075787782669067383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.295547008514404297e+00,6.337473988533020020e-01,6.337473988533020020e-01,2.877506933674747747e-02,4.991644352674484003e-02,1.823716774401062501e+00,1.941290855407714844e+00,-7.251653671264648438e-01,-7.251653671264648438e-01,-2.022559114598942109e+00,-2.159973917007446342e+00,7.434967756271362305e-01
4.080529928207397461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.293110251426696777e+00,5.101240277290344238e-01,5.101240277290344238e-01,2.454619320770040636e-02,9.276413083076476274e-02,1.823716774401062501e+00,1.938260078430175781e+00,-6.666144728660583496e-01,-6.666144728660583496e-01,-2.010284399518306397e+00,-1.972908573150634615e+00,9.177401661872863770e-01
