timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.284913539886474609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038354873657227e+00,1.608104445040225983e-03,1.608104445040225983e-03,-1.639422628892379108e-01,-1.823279142379760631e-01,1.558703008769955378e+00,1.590380191802978516e+00,-1.390218967571854591e-03,-1.390218967571854591e-03,-1.566039562028259002e+00,-1.555238170623779226e+00
5.287680387496948242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041573524475098e+00,-2.715176902711391449e-03,-2.715176902711391449e-03,-1.638612650487981104e-01,-1.223496097326278592e-01,1.558703008769955378e+00,1.590385913848876953e+00,3.058613045141100883e-03,3.058613045141100883e-03,-1.566144712830423114e+00,-1.551109600067138494e+00
5.291936635971069336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047653198242188e+00,-4.882640670984983444e-03,-4.882640670984983444e-03,-1.637620465196720221e-01,-1.814482802152633523e-01,1.558703008769955378e+00,1.590372085571289062e+00,-7.269400171935558319e-03,-7.269400171935558319e-03,-1.565869429547882108e+00,-1.575658249855041326e+00
5.293911457061767578e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047772407531738e+00,-2.257025102153420448e-03,-2.257025102153420448e-03,-1.638137023067076092e-01,-2.090168011188506814e-01,1.558703008769955378e+00,1.590375423431396484e+00,-5.078431218862533569e-03,-5.078431218862533569e-03,-1.565927378687207883e+00,-1.557048015594482360e+00
5.296947240829467773e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041454315185547e+00,1.164312125183641911e-03,1.164312125183641911e-03,-1.639022032316319322e-01,-1.571120673418044955e-01,1.558703008769955378e+00,1.590372681617736816e+00,-1.073028054088354111e-02,-1.073028054088354111e-02,-1.565825802586509496e+00,-1.570234107971191229e+00
5.301997423171997070e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037162780761719e+00,4.686162807047367096e-03,4.686162807047367096e-03,-1.640087374690223365e-01,-1.237428346276283203e-01,1.558703008769955378e+00,1.590383410453796387e+00,7.655558874830603600e-04,7.655558874830603600e-04,-1.566098876371675219e+00,-1.561203966140746857e+00
5.303675651550292969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036924362182617e+00,4.131644032895565033e-03,4.131644032895565033e-03,-1.639980093837792863e-01,-1.457663977146148593e-01,1.558703008769955378e+00,1.590382218360900879e+00,4.124873783439397812e-03,4.124873783439397812e-03,-1.566150374454791105e+00,-1.599646162986755327e+00
5.306356668472290039e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037639617919922e+00,4.559621214866638184e-03,4.559621214866638184e-03,-1.639971174832586809e-01,-1.531447690725326327e-01,1.558703008769955378e+00,1.590380072593688965e+00,-1.584140816703438759e-03,-1.584140816703438759e-03,-1.566036949958522273e+00,-1.555431766510009695e+00
5.310047388076782227e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045507431030273e+00,-2.782816532999277115e-03,-2.782816532999277115e-03,-1.638296897148054099e-01,-1.346603548526763838e-01,1.558703008769955378e+00,1.590381622314453125e+00,3.249943954870104790e-03,3.249943954870104790e-03,-1.566113943175855061e+00,-1.554061384201049778e+00
5.312177419662475586e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036924362182617e+00,4.949951078742742538e-03,4.949951078742742538e-03,-1.640243386067011533e-01,-1.812990039587020763e-01,1.558703008769955378e+00,1.590388178825378418e+00,4.234477411955595016e-03,4.234477411955595016e-03,-1.566188376850987218e+00,-1.581573572158813334e+00
5.314801692962646484e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039785385131836e+00,1.565099461004137993e-03,1.565099461004137993e-03,-1.639443295611820450e-01,-1.447679010033607327e-01,1.558703008769955378e+00,1.590385437011718750e+00,4.991710884496569633e-04,4.991710884496569633e-04,-1.566101139190647862e+00,-1.526625804901122985e+00
5.318664550781250000e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043123245239258e+00,-4.895066842436790466e-03,-4.895066842436790466e-03,-1.638156769539869939e-01,-1.854921352863311557e-01,1.558703008769955378e+00,1.590386271476745605e+00,3.396587446331977844e-03,3.396587446331977844e-03,-1.566149549408666797e+00,-1.572109084129333478e+00
5.322521686553955078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007051229476928711e+00,-8.551696315407752991e-03,-8.551696315407752991e-03,-1.637057229247417256e-01,-2.249185770750045665e-01,1.558703008769955378e+00,1.590385317802429199e+00,7.466660812497138977e-03,7.466660812497138977e-03,-1.566197646195901294e+00,-1.578952560424804474e+00
5.326052188873291016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037878036499023e+00,6.344007328152656555e-03,6.344007328152656555e-03,-1.640325639475832820e-01,-1.669321668148040783e-01,1.558703008769955378e+00,1.590382933616638184e+00,2.927539870142936707e-03,2.927539870142936707e-03,-1.566131991259163581e+00,-1.600980176925659082e+00
5.328408718109130859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043719291687012e+00,-1.641993410885334015e-03,-1.641993410885334015e-03,-1.638622235435720775e-01,-1.904529434442520097e-01,1.558703008769955378e+00,1.590383052825927734e+00,-2.665360225364565849e-03,-2.665360225364565849e-03,-1.566023754132217283e+00,-1.523607921600341752e+00
5.329900741577148438e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007030248641967773e+00,1.146318856626749039e-02,1.146318856626749039e-02,-1.641628145904796554e-01,-1.525977569818496582e-01,1.558703008769955378e+00,1.590382695198059082e+00,-4.114188486710190773e-04,-4.114188486710190773e-04,-1.566088365615467159e+00,-1.586884460449218714e+00
5.332948446273803711e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044196128845215e+00,-3.516297321766614914e-03,-3.516297321766614914e-03,-1.638212806061944693e-01,-1.716006624698638849e-01,1.558703008769955378e+00,1.590380191802978516e+00,-5.495297256857156754e-03,-5.495297256857156754e-03,-1.565956391732015840e+00,-1.560455026626586861e+00
5.335822343826293945e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046937942504883e+00,-3.665927331894636154e-03,-3.665927331894636154e-03,-1.637868311930957554e-01,-1.921387314796447754e-01,1.558703008769955378e+00,1.590371966361999512e+00,-1.078061759471893311e-02,-1.078061759471893311e-02,-1.565809317703133585e+00,-1.576255493164062438e+00
5.338290929794311523e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036685943603516e+00,3.100458532571792603e-03,3.100458532571792603e-03,-1.639731893411113806e-01,-1.868923693895339910e-01,1.558703008769955378e+00,1.590378165245056152e+00,-1.962722744792699814e-03,-1.962722744792699814e-03,-1.566020796749835409e+00,-1.540888428688049316e+00
5.340941190719604492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039308547973633e+00,3.430711571127176285e-03,3.430711571127176285e-03,-1.639591309018394727e-01,-1.297690770030021645e-01,1.558703008769955378e+00,1.590375542640686035e+00,-4.667841363698244095e-03,-4.667841363698244095e-03,-1.565952628085515386e+00,-1.549476480484008656e+00
5.343693017959594727e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038712501525879e+00,3.325454890727996826e-03,3.325454890727996826e-03,-1.639627741773838077e-01,-2.042833471298217685e-01,1.558703008769955378e+00,1.590376615524291992e+00,-3.452863544225692749e-03,-3.452863544225692749e-03,-1.565981412270171402e+00,-1.540203790664672834e+00
5.347768783569335938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007049560546875000e+00,-8.042765781283378601e-03,-8.042765781283378601e-03,-1.637057576066056064e-01,-1.550780659914016701e-01,1.558703008769955378e+00,1.590376496315002441e+00,-6.060448940843343735e-04,-6.060448940843343735e-04,-1.566007720273947523e+00,-1.559965367317199592e+00
5.349435329437255859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047414779663086e+00,-5.101698450744152069e-03,-5.101698450744152069e-03,-1.637678210229515374e-01,-1.598260223865508867e-01,1.558703008769955378e+00,1.590376138687133789e+00,-6.856018444523215294e-04,-6.856018444523215294e-04,-1.566008589050569721e+00,-1.536234107017516948e+00
5.352483987808227539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007051944732666016e+00,-4.573000594973564148e-03,-4.573000594973564148e-03,-1.637561746537574969e-01,-1.821965283155441151e-01,1.558703008769955378e+00,1.590378165245056152e+00,-4.235204774886369705e-03,-4.235204774886369705e-03,-1.565950019244845448e+00,-1.572662076950073207e+00
5.355014562606811523e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047414779663086e+00,-4.258868750184774399e-03,-4.258868750184774399e-03,-1.637608111997355675e-01,-1.904611021280288585e-01,1.558703008769955378e+00,1.590365529060363770e+00,-1.153545174747705460e-02,-1.153545174747705460e-02,-1.565756261978079600e+00,-1.519940385818481232e+00
5.359400987625122070e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048010826110840e+00,-4.747904837131500244e-03,-4.747904837131500244e-03,-1.637689715230086773e-01,-1.425102186203002774e-01,1.558703008769955378e+00,1.590375304222106934e+00,-6.127570755779743195e-03,-6.127570755779743195e-03,-1.565907981109511793e+00,-1.546781349182128729e+00
5.361156225204467773e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036447525024414e+00,4.718801937997341156e-03,4.718801937997341156e-03,-1.640214998417225400e-01,-1.199990963935851918e-01,1.558703008769955378e+00,1.590387463569641113e+00,6.741869263350963593e-03,6.741869263350963593e-03,-1.566228486858094904e+00,-1.578882036209106277e+00
5.363665342330932617e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040739059448242e+00,1.637601060792803764e-03,1.637601060792803764e-03,-1.639201745592465675e-01,-2.214122444391250499e-01,1.558703008769955378e+00,1.590375542640686035e+00,-1.495688688009977341e-03,-1.495688688009977341e-03,-1.566004669460870025e+00,-1.582493152618408061e+00
5.373558044433593750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038354873657227e+00,2.083112485706806183e-04,2.083112485706806183e-04,-1.639267444005040875e-01,-1.799863028526305919e-01,1.558703008769955378e+00,1.590384483337402344e+00,4.460561554878950119e-03,4.460561554878950119e-03,-1.566166969455801583e+00,-1.575455112457275320e+00
5.375983715057373047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040739059448242e+00,5.151620600372552872e-03,5.151620600372552872e-03,-1.640012454333262537e-01,-1.800401294231414595e-01,1.558703008769955378e+00,1.590385437011718750e+00,3.047709120437502861e-03,3.047709120437502861e-03,-1.566143352126885047e+00,-1.558163681030273251e+00
5.380349636077880859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007049202919006348e+00,-5.967317149043083191e-03,-5.967317149043083191e-03,-1.637509882222528412e-01,-1.463550502061843894e-01,1.558703008769955378e+00,1.590380072593688965e+00,2.066553279291838408e-04,2.066553279291838408e-04,-1.566044204391987105e+00,-1.575571408271789542e+00
5.381847858428955078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036447525024414e+00,4.997153766453266144e-03,4.997153766453266144e-03,-1.640102928850886432e-01,-1.818497669696807761e-01,1.558703008769955378e+00,1.590379595756530762e+00,5.040052346885204315e-03,5.040052346885204315e-03,-1.566151333252750355e+00,-1.583849983215331880e+00
5.384674310684204102e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045507431030273e+00,3.226819913834333420e-03,3.226819913834333420e-03,-1.639333709332488620e-01,-1.760167229175567394e-01,1.558703008769955378e+00,1.590381383895874023e+00,1.153969904407858849e-03,1.153969904407858849e-03,-1.566076168850768280e+00,-1.519414358139038024e+00
5.387124538421630859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043838500976562e+00,-2.825245726853609085e-03,-2.825245726853609085e-03,-1.638437294908903497e-01,-1.631587928533553833e-01,1.558703008769955378e+00,1.590384364128112793e+00,4.874515347182750702e-03,4.874515347182750702e-03,-1.566162142680278313e+00,-1.579602627754211230e+00
5.389614582061767578e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036447525024414e+00,4.583331756293773651e-03,4.583331756293773651e-03,-1.640036057812162551e-01,-1.576384234428405695e-01,1.558703008769955378e+00,1.590379834175109863e+00,-3.065238241106271744e-03,-3.065238241106271744e-03,-1.566012285654942104e+00,-1.557411975860595543e+00
5.392956733703613281e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046222686767578e+00,-4.370402544736862183e-03,-4.370402544736862183e-03,-1.637892461198783289e-01,-1.535660648345947288e-01,1.558703008769955378e+00,1.590377211570739746e+00,-5.456854589283466339e-03,-5.456854589283466339e-03,-1.565934838012775998e+00,-1.560934038162231419e+00
5.394539117813110352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046937942504883e+00,-4.111762158572673798e-03,-4.111762158572673798e-03,-1.637951353028050394e-01,-1.227384954690933089e-01,1.558703008769955378e+00,1.590379834175109863e+00,2.101487480103969574e-03,2.101487480103969574e-03,-1.566080263175087417e+00,-1.569440364837646484e+00
5.396946668624877930e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037997245788574e+00,3.834004281088709831e-03,3.834004281088709831e-03,-1.639781988799421664e-01,-1.390626561641692960e-01,1.558703008769955378e+00,1.590377926826477051e+00,-7.677064277231693268e-03,-7.677064277231693268e-03,-1.565917606679136043e+00,-1.593284602165222053e+00
5.399642705917358398e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038235664367676e+00,3.597855567932128906e-03,3.597855567932128906e-03,-1.639866386239345053e-01,-1.679689764976501354e-01,1.558703008769955378e+00,1.590384721755981445e+00,4.389733658172190189e-04,4.389733658172190189e-04,-1.566098951247043347e+00,-1.580978679656982244e+00
5.402105808258056641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007054328918457031e+00,-1.611741818487644196e-02,-1.611741818487644196e-02,-1.635380869782739610e-01,-1.632961595058441129e-01,1.558703008769955378e+00,1.590375781059265137e+00,-5.365021992474794388e-03,-5.365021992474794388e-03,-1.565911090241871140e+00,-1.578250775337219025e+00
5.404928684234619141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048130035400391e+00,-6.136200856417417526e-03,-6.136200856417417526e-03,-1.637597974888820029e-01,-1.826083171367645086e-01,1.558703008769955378e+00,1.590382933616638184e+00,1.271694549359381199e-03,1.271694549359381199e-03,-1.566082201340793123e+00,-1.570001239776611213e+00
5.409242868423461914e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046699523925781e+00,-6.023028399795293808e-04,-6.023028399795293808e-04,-1.638711242306812865e-01,-1.651578950881957830e-01,1.558703008769955378e+00,1.590386629104614258e+00,6.660771556198596954e-03,6.660771556198596954e-03,-1.566200938279464161e+00,-1.586569175720214719e+00
5.411690235137939453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007034778594970703e+00,6.292820908129215240e-03,6.292820908129215240e-03,-1.640540847309605865e-01,-2.011424785852432007e-01,1.558703008769955378e+00,1.590385556221008301e+00,1.525228144600987434e-03,1.525228144600987434e-03,-1.566129945255389622e+00,-1.553729228973388610e+00
5.413819313049316406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007030963897705078e+00,4.868917632848024368e-03,4.868917632848024368e-03,-1.640506486187458257e-01,-1.583867061138153065e-01,1.558703008769955378e+00,1.590385675430297852e+00,4.870147444307804108e-03,4.870147444307804108e-03,-1.566196492758188841e+00,-1.579997425079345597e+00
5.417048215866088867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039785385131836e+00,4.697856493294239044e-04,4.697856493294239044e-04,-1.638959524644253429e-01,-1.576676875352859275e-01,1.558703008769955378e+00,1.590371012687683105e+00,-1.708861207589507103e-03,-1.708861207589507103e-03,-1.565975498134738464e+00,-1.554627099037170224e+00
5.421389102935791016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036209106445312e+00,3.035063855350017548e-03,3.035063855350017548e-03,-1.639890124877931843e-01,-1.518095278739929055e-01,1.558703008769955378e+00,1.590385198593139648e+00,4.839764005737379193e-05,4.839764005737379193e-05,-1.566099238130027382e+00,-1.561152801513671751e+00
5.422994613647460938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007049083709716797e+00,-6.381683517247438431e-03,-6.381683517247438431e-03,-1.637238149820182953e-01,-1.948599290847778109e-01,1.558703008769955378e+00,1.590369939804077148e+00,-3.304779063910245895e-03,-3.304779063910245895e-03,-1.565922210001074788e+00,-1.552665696144103880e+00
