timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.527192831039428711e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.201123714447021484e+00,5.681371688842773438e-01,5.681371688842773438e-01,3.922138996450745818e-01,3.482158732414245561e-01,1.558703008769955378e+00,1.825658082962036133e+00,-8.659676909446716309e-01,-8.659676909446716309e-01,-2.575654041904522629e+00,-2.665464391708373793e+00
5.529471397399902344e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.199841618537902832e+00,5.794080495834350586e-01,5.794080495834350586e-01,3.891167312666868328e-01,4.206450724601745184e-01,1.558703008769955378e+00,1.823759436607360840e+00,-8.011072278022766113e-01,-8.011072278022766113e-01,-2.567952779484075521e+00,-2.728884468078613068e+00
5.533934831619262695e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.198248386383056641e+00,5.391867160797119141e-01,5.391867160797119141e-01,3.859427758798286701e-01,4.724121975898742387e-01,1.558703008769955378e+00,1.821532607078552246e+00,-7.239049077033996582e-01,-7.239049077033996582e-01,-2.559118073568032337e+00,-2.611564531326293626e+00
5.537978172302246094e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.196160316467285156e+00,5.447622537612915039e-01,5.447622537612915039e-01,3.802119389838861108e-01,3.826724147796630726e-01,1.558703008769955378e+00,1.818894743919372559e+00,-6.787650585174560547e-01,-6.787650585174560547e-01,-2.548250381248293284e+00,-2.536496067047119052e+00
5.539633274078369141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.194216489791870117e+00,6.094366908073425293e-01,6.094366908073425293e-01,3.734808546432118459e-01,2.944179272651671897e-01,1.558703008769955378e+00,1.816620707511901855e+00,-6.539030671119689941e-01,-6.539030671119689941e-01,-2.538925090792509831e+00,-2.584142780303954723e+00
5.542038679122924805e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.192618727684020996e+00,6.790068149566650391e-01,6.790068149566650391e-01,3.666747286341943690e-01,3.828346896171569425e-01,1.558703008769955378e+00,1.815248250961303711e+00,-5.751360058784484863e-01,-5.751360058784484863e-01,-2.535250961864285113e+00,-2.622800559997558345e+00
5.545965909957885742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.191016912460327148e+00,6.612762212753295898e-01,6.612762212753295898e-01,3.610699432789682417e-01,3.706387364864349165e-01,1.558703008769955378e+00,1.814020752906799316e+00,-4.759604930877685547e-01,-4.759604930877685547e-01,-2.532808127549946331e+00,-2.512020015716552646e+00
5.547618150711059570e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.188947439193725586e+00,6.539982557296752930e-01,6.539982557296752930e-01,3.534040045966536647e-01,3.309897804260253928e-01,1.558703008769955378e+00,1.812510132789611816e+00,-4.682359397411346436e-01,-4.682359397411346436e-01,-2.528016074966853655e+00,-2.561746501922607333e+00
5.550323247909545898e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.187207698822021484e+00,6.413625478744506836e-01,6.413625478744506836e-01,3.471905240565219541e-01,2.638485145568847390e-01,1.558703008769955378e+00,1.811178565025329590e+00,-4.868388772010803223e-01,-4.868388772010803223e-01,-2.523182543038393177e+00,-2.519710197448730149e+00
5.554451227188110352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.184987545013427734e+00,7.658413648605346680e-01,7.658413648605346680e-01,3.365493576458343239e-01,3.037818145751953192e-01,1.558703008769955378e+00,1.809615254402160645e+00,-5.029125809669494629e-01,-5.029125809669494629e-01,-2.517961984802083553e+00,-2.499054069519042631e+00
5.556200027465820312e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.182644128799438477e+00,8.113673329353332520e-01,8.113673329353332520e-01,3.259515623842805798e-01,3.834148550033569247e-01,1.558703008769955378e+00,1.808393478393554688e+00,-4.535492062568664551e-01,-4.535492062568664551e-01,-2.516168190263126103e+00,-2.546371669769286861e+00
5.558557271957397461e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.180736303329467773e+00,8.265065550804138184e-01,8.265065550804138184e-01,3.176612300079060258e-01,2.988930690288543746e-01,1.558703008769955378e+00,1.807418227195739746e+00,-4.096531867980957031e-01,-4.096531867980957031e-01,-2.514887079156551408e+00,-2.515256938934325781e+00
5.561003208160400391e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.178666114807128906e+00,8.320484757423400879e-01,8.320484757423400879e-01,3.087408730141971147e-01,3.463425564765930109e-01,1.558703008769955378e+00,1.806415200233459473e+00,-3.707955479621887207e-01,-3.707955479621887207e-01,-2.513674194955561436e+00,-2.416369266510009606e+00
5.563491821289062500e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.176521539688110352e+00,8.904452323913574219e-01,8.904452323913574219e-01,2.984304274141310054e-01,3.554427039623260232e-01,1.558703008769955378e+00,1.805453419685363770e+00,-4.104802906513214111e-01,-4.104802906513214111e-01,-2.511493190887459370e+00,-2.556784639358520295e+00
5.566169977188110352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.174069166183471680e+00,9.088245630264282227e-01,9.088245630264282227e-01,2.881360270959738012e-01,3.530144929885863925e-01,1.558703008769955378e+00,1.804018020629882812e+00,-5.313587784767150879e-01,-5.313587784767150879e-01,-2.505678627780445922e+00,-2.402023258209228462e+00
5.569220781326293945e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.171441555023193359e+00,8.812876343727111816e-01,8.812876343727111816e-01,2.785789499115334245e-01,1.874691295623779064e-01,1.558703008769955378e+00,1.802144527435302734e+00,-7.125019431114196777e-01,-7.125019431114196777e-01,-2.496543384526015874e+00,-2.475380611419677468e+00
5.571758747100830078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.169077038764953613e+00,9.480631947517395020e-01,9.480631947517395020e-01,2.689623708595953455e-01,2.388223397731780717e-01,1.558703008769955378e+00,1.800165534019470215e+00,-7.746542692184448242e-01,-7.746542692184448242e-01,-2.488315857830084799e+00,-2.580995464324951083e+00
5.574801445007324219e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.166144609451293945e+00,9.769030213356018066e-01,9.769030213356018066e-01,2.576968572849499539e-01,2.826706153154373014e-01,1.558703008769955378e+00,1.797845602035522461e+00,-7.948466539382934570e-01,-7.948466539382934570e-01,-2.479902246528810750e+00,-2.482996673583984126e+00
5.579138278961181641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.163607478141784668e+00,9.628382921218872070e-01,9.628382921218872070e-01,2.492367873755355623e-01,2.795591318607330011e-01,1.558703008769955378e+00,1.795524001121520996e+00,-9.048641920089721680e-01,-9.048641920089721680e-01,-2.469136672267494337e+00,-2.391150913238525355e+00
5.580501556396484375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.160458803176879883e+00,1.007388472557067871e+00,1.007388472557067871e+00,2.383739897760428772e-01,2.609014666080474720e-01,1.558703008769955378e+00,1.792275786399841309e+00,-1.071402668952941895e+00,-1.071402668952941895e+00,-2.453059581734677863e+00,-2.568066301345825142e+00
5.583126783370971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.157804369926452637e+00,1.013000488281250000e+00,1.013000488281250000e+00,2.298174117263817873e-01,2.757511353492736461e-01,1.558703008769955378e+00,1.789508223533630371e+00,-1.082764029502868652e+00,-1.082764029502868652e+00,-2.441567843907581192e+00,-2.513456497192382511e+00
5.585554599761962891e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.155287861824035645e+00,1.019555687904357910e+00,1.019555687904357910e+00,2.224392643881012988e-01,1.208293634653091336e-01,1.558703008769955378e+00,1.786496877670288086e+00,-1.227217197418212891e+00,-1.227217197418212891e+00,-2.426036148417637595e+00,-2.465807018280028906e+00
5.588220834732055664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.152535676956176758e+00,1.034248828887939453e+00,1.034248828887939453e+00,2.143330932267302202e-01,2.621205157041549549e-01,1.558703008769955378e+00,1.783151507377624512e+00,-1.326996207237243652e+00,-1.326996207237243652e+00,-2.409746950904392726e+00,-2.282129464149475151e+00
5.590802669525146484e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.149712085723876953e+00,1.067450523376464844e+00,1.067450523376464844e+00,2.062019230702033246e-01,3.077178955078124778e-01,1.558703008769955378e+00,1.779461145401000977e+00,-1.415141701698303223e+00,-1.415141701698303223e+00,-2.391735054808439731e+00,-2.371532459259033221e+00
5.595273017883300781e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.146692037582397461e+00,1.040399789810180664e+00,1.040399789810180664e+00,1.993254596545186441e-01,1.918060058355331166e-01,1.558703008769955378e+00,1.775135993957519531e+00,-1.513721704483032227e+00,-1.513721704483032227e+00,-2.370129835101002058e+00,-2.234773836135864222e+00
5.605520725250244141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.143342971801757812e+00,1.028241157531738281e+00,1.028241157531738281e+00,1.916653917583685807e-01,2.492548418045043845e-01,1.558703008769955378e+00,1.770195007324218750e+00,-1.613597750663757324e+00,-1.613597750663757324e+00,-2.345464791153147210e+00,-2.140843462944030495e+00
5.607922792434692383e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.133168816566467285e+00,1.041593670845031738e+00,1.041593670845031738e+00,1.714880752186119239e-01,2.129587244987487527e-01,1.558703008769955378e+00,1.753153443336486816e+00,-1.801222085952758789e+00,-1.801222085952758789e+00,-1.988322170412727186e+00,-2.490106344223022461e+00
5.609821557998657227e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.129982471466064453e+00,1.087922334671020508e+00,1.087922334671020508e+00,1.645682707101009112e-01,1.923442888259887518e-01,1.558703008769955378e+00,1.747743964195251465e+00,-1.798461079597473145e+00,-1.798461079597473145e+00,-1.962724209575830603e+00,-2.109383854866027530e+00
5.612482070922851562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.127148985862731934e+00,1.040879726409912109e+00,1.040879726409912109e+00,1.590724523747616692e-01,2.627875745296477938e-01,1.558703008769955378e+00,1.743368387222290039e+00,-1.723013401031494141e+00,-1.723013401031494141e+00,-2.214990660214924301e+00,-1.994672622680663920e+00
5.615263938903808594e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.124260425567626953e+00,1.079338788986206055e+00,1.079338788986206055e+00,1.520490864802823694e-01,6.637934938073157543e-02,1.558703008769955378e+00,1.738865375518798828e+00,-1.627910971641540527e+00,-1.627910971641540527e+00,-2.195382315249668537e+00,-2.063439264297485032e+00
5.619533777236938477e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.120729923248291016e+00,1.092509746551513672e+00,1.092509746551513672e+00,1.434053876422329843e-01,1.870539700984954756e-01,1.558703008769955378e+00,1.733680129051208496e+00,-1.569893002510070801e+00,-1.569893002510070801e+00,-2.172317188006545940e+00,-2.143840742111205788e+00
5.621685981750488281e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.117149353027343750e+00,1.072180271148681641e+00,1.072180271148681641e+00,1.351013875592135816e-01,2.012674343585967862e-01,1.558703008769955378e+00,1.728475809097290039e+00,-1.522596240043640137e+00,-1.522596240043640137e+00,-2.149048309958289327e+00,-2.222970294952392400e+00
5.624413013458251953e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.114296436309814453e+00,1.114946842193603516e+00,1.114946842193603516e+00,1.267015305799933655e-01,1.603520327806472745e-01,1.558703008769955378e+00,1.724704980850219727e+00,-1.441983103752136230e+00,-1.441983103752136230e+00,-2.133511206192518994e+00,-2.116853199005126918e+00
5.627732276916503906e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.110627174377441406e+00,1.056959152221679688e+00,1.056959152221679688e+00,1.181927935461462020e-01,1.562941765785217096e-01,1.558703008769955378e+00,1.719680309295654297e+00,-1.370633721351623535e+00,-1.370633721351623535e+00,-2.111913584982446412e+00,-2.172241396903991539e+00
5.632180690765380859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.107650279998779297e+00,1.045794844627380371e+00,1.045794844627380371e+00,1.095738132763813821e-01,3.443541020154952670e-02,1.558703008769955378e+00,1.716144204139709473e+00,-1.337020516395568848e+00,-1.337020516395568848e+00,-2.097222325064560078e+00,-2.253312578201293714e+00
5.634256362915039062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.103518724441528320e+00,1.096527099609375000e+00,1.096527099609375000e+00,9.653890514543933543e-02,1.542241871356964111e-01,1.558703008769955378e+00,1.711189866065979004e+00,-1.193456053733825684e+00,-1.193456053733825684e+00,-2.078230757829427677e+00,-2.316240091323852557e+00
5.637284517288208008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.100275993347167969e+00,1.099176645278930664e+00,1.099176645278930664e+00,8.554325670304577245e-02,1.507079327106475852e-01,1.558703008769955378e+00,1.707996845245361328e+00,-1.144209742546081543e+00,-1.144209742546081543e+00,-2.066412759614448369e+00,-2.206388530731201225e+00
5.642542600631713867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.096021652221679688e+00,1.128885030746459961e+00,1.128885030746459961e+00,7.219649272221415059e-02,2.276457078754901692e-02,1.558703008769955378e+00,1.703032255172729492e+00,-9.862594604492187500e-01,-9.862594604492187500e-01,-2.047856186492670982e+00,-2.170869770050048775e+00
5.644619703292846680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.092214465141296387e+00,1.072985529899597168e+00,1.072985529899597168e+00,5.769413995948469154e-02,8.433559685945510309e-02,1.558703008769955378e+00,1.700569152832031250e+00,-9.419404268264770508e-01,-9.419404268264770508e-01,-2.041488878853274791e+00,-2.158148584365844780e+00
5.648959398269653320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.089132308959960938e+00,1.093003273010253906e+00,1.093003273010253906e+00,4.580835724261739239e-02,7.738476127386093029e-02,1.558703008769955378e+00,1.698076605796813965e+00,-8.951891660690307617e-01,-8.951891660690307617e-01,-2.033520020350207069e+00,-2.175661268234252876e+00
5.652410030364990234e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.085828542709350586e+00,1.081468582153320312e+00,1.081468582153320312e+00,3.364972113442893376e-02,8.229554563760757557e-02,1.558703008769955378e+00,1.695393323898315430e+00,-8.047317862510681152e-01,-8.047317862510681152e-01,-2.025607601188478935e+00,-2.214267606735229155e+00
5.653563499450683594e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.082566499710083008e+00,1.046788930892944336e+00,1.046788930892944336e+00,2.145549389045872668e-02,6.853493154048918845e-02,1.558703008769955378e+00,1.693033576011657715e+00,-8.194873929023742676e-01,-8.194873929023742676e-01,-2.017733586824633552e+00,-2.061584753990173269e+00
5.657888889312744141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.079797267913818359e+00,9.920048713684082031e-01,9.920048713684082031e-01,1.221542952008500271e-02,5.129806131124495933e-02,1.558703008769955378e+00,1.690688967704772949e+00,-8.412176966667175293e-01,-8.412176966667175293e-01,-2.008834921634442772e+00,-2.053809666633605868e+00
5.660993814468383789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.076980233192443848e+00,9.299960136413574219e-01,9.299960136413574219e-01,2.896051213364614352e-03,3.523601129651069558e-02,1.558703008769955378e+00,1.688313245773315430e+00,-7.927743792533874512e-01,-7.927743792533874512e-01,-2.001061519753093432e+00,-1.911360983848571671e+00
5.662037372589111328e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.074557781219482422e+00,9.266476035118103027e-01,9.266476035118103027e-01,-6.009710811828772314e-03,-9.551280997693537694e-03,1.558703008769955378e+00,1.686279058456420898e+00,-7.954744100570678711e-01,-7.954744100570678711e-01,-1.993660571775053514e+00,-1.881406030654907191e+00
5.664166450500488281e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.072531580924987793e+00,9.158672094345092773e-01,9.158672094345092773e-01,-1.306445308583786824e-02,1.490752171725034589e-02,1.558703008769955378e+00,1.684446692466735840e+00,-8.315702080726623535e-01,-8.315702080726623535e-01,-1.986096063066936424e+00,-2.027283849716186470e+00
5.667983055114746094e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.070534586906433105e+00,8.943474888801574707e-01,8.943474888801574707e-01,-1.962881844897307326e-02,6.504002451896667703e-02,1.558703008769955378e+00,1.682538151741027832e+00,-8.231886029243469238e-01,-8.231886029243469238e-01,-1.978785414092225192e+00,-2.099505624771118129e+00
5.669024944305419922e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.068312883377075195e+00,8.657621741294860840e-01,8.657621741294860840e-01,-2.712664581636578531e-02,-3.565019089728593479e-03,1.558703008769955378e+00,1.680549621582031250e+00,-8.256943225860595703e-01,-8.256943225860595703e-01,-1.971257647543800839e+00,-2.015170001983642489e+00
