time, q1_des, q2_des, q1_actual, q2_actual
5.035843610763549805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116301536560059e+00,1.982308149337768555e+00
5.038676261901855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374130725860595703e+00,1.982308506965637207e+00
5.040904045104980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140858650207520e+00,1.982299208641052246e+00
5.051706075668334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374124050140380859e+00,1.982296109199523926e+00
5.053899288177490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153852462768555e+00,1.982305169105529785e+00
5.056633234024047852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374129056930541992e+00,1.982291817665100098e+00
5.058937549591064453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374130487442016602e+00,1.982278585433959961e+00
5.062206029891967773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139308929443359e+00,1.982306003570556641e+00
5.064747095108032227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374137997627258301e+00,1.982312083244323730e+00
5.067678928375244141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140501022338867e+00,1.982300758361816406e+00
5.069751501083374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126791954040527e+00,1.982301473617553711e+00
5.071864843368530273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161601066589355e+00,1.982290029525756836e+00
5.074443340301513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164819717407227e+00,1.982296347618103027e+00
5.076637506484985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144077301025391e+00,1.982310414314270020e+00
5.078533172607421875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145627021789551e+00,1.982288837432861328e+00
5.080857753753662109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148845672607422e+00,1.982312083244323730e+00
5.082887887954711914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161481857299805e+00,1.982286572456359863e+00
5.084849596023559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153614044189453e+00,1.982282996177673340e+00
5.087550401687622070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144911766052246e+00,1.982293725013732910e+00
5.089621782302856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152421951293945e+00,1.982302784919738770e+00
5.091811656951904297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160289764404297e+00,1.982298016548156738e+00
5.093792200088500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164819717407227e+00,1.982298970222473145e+00
5.095724821090698242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374157905578613281e+00,1.982281327247619629e+00
5.097831487655639648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374176502227783203e+00,1.982288002967834473e+00
5.100505113601684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374183416366577148e+00,1.982287883758544922e+00
5.102622747421264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374187469482421875e+00,1.982297062873840332e+00
5.104799270629882812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374178647994995117e+00,1.982280850410461426e+00
5.106867790222167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374162197113037109e+00,1.982264161109924316e+00
5.108804941177368164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374162554740905762e+00,1.982261419296264648e+00
5.111372709274291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374177455902099609e+00,1.982303977012634277e+00
5.113566875457763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160766601562500e+00,1.982307076454162598e+00
5.115740776062011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147295951843262e+00,1.982303977012634277e+00
5.118457078933715820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160408973693848e+00,1.982285499572753906e+00
5.120616674423217773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374157667160034180e+00,1.982297301292419434e+00
5.122756004333496094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143362045288086e+00,1.982301354408264160e+00
5.124656200408935547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161720275878906e+00,1.982308149337768555e+00
5.126666307449340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374172449111938477e+00,1.982295632362365723e+00
5.129646778106689453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153256416320801e+00,1.982291340827941895e+00
5.132698774337768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148607254028320e+00,1.982304930686950684e+00
5.134834051132202148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155521392822266e+00,1.982283711433410645e+00
5.137079238891601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161243438720703e+00,1.982297539710998535e+00
5.139507293701171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374159097671508789e+00,1.982284784317016602e+00
5.141465425491333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374170303344726562e+00,1.982298374176025391e+00
5.152017116546630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147415161132812e+00,1.982299685478210449e+00
5.154553174972534180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158024787902832e+00,1.982288956642150879e+00
5.156554698944091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374156832695007324e+00,1.982294201850891113e+00
5.159580945968627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374150991439819336e+00,1.982302069664001465e+00
5.161551237106323242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134540557861328e+00,1.982297062873840332e+00
5.163613796234130859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145269393920898e+00,1.982306957244873047e+00
5.166255950927734375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374137759208679199e+00,1.982297778129577637e+00
5.168822288513183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149560928344727e+00,1.982309699058532715e+00
5.172135353088378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128460884094238e+00,1.982289910316467285e+00
5.174685716629028320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142885208129883e+00,1.982281804084777832e+00
5.177974462509155273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148130416870117e+00,1.982295870780944824e+00
5.180587530136108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135375022888184e+00,1.982307791709899902e+00
5.182978868484497070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374138236045837402e+00,1.982314586639404297e+00
5.185849428176879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374141216278076172e+00,1.982302784919738770e+00
5.189136266708374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374131083488464355e+00,1.982309222221374512e+00
5.191635608673095703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374138951301574707e+00,1.982292294502258301e+00
5.193751811981201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152660369873047e+00,1.982277989387512207e+00
5.197596549987792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374150991439819336e+00,1.982291579246520996e+00
5.199669361114501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140024185180664e+00,1.982294440269470215e+00
5.202558040618896484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147653579711914e+00,1.982304215431213379e+00
5.204651117324829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374150037765502930e+00,1.982299089431762695e+00
5.207048416137695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158143997192383e+00,1.982294440269470215e+00
5.210088729858398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153017997741699e+00,1.982284784317016602e+00
5.211675643920898438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149203300476074e+00,1.982292890548706055e+00
5.214015722274780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144554138183594e+00,1.982311844825744629e+00
5.216572761535644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153256416320801e+00,1.982303380966186523e+00
5.218683481216430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374138236045837402e+00,1.982290506362915039e+00
5.221531391143798828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168157577514648e+00,1.982298016548156738e+00
5.224528551101684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374159097671508789e+00,1.982270240783691406e+00
5.227535009384155273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161481857299805e+00,1.982304692268371582e+00
5.229543685913085938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145984649658203e+00,1.982292056083679199e+00
5.232196807861328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374163627624511719e+00,1.982307076454162598e+00
5.234581470489501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374156475067138672e+00,1.982285499572753906e+00
5.237413644790649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153614044189453e+00,1.982297301292419434e+00
5.239889860153198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168157577514648e+00,1.982313156127929688e+00
5.241803169250488281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152064323425293e+00,1.982300996780395508e+00
5.253378868103027344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145388603210449e+00,1.982296466827392578e+00
5.256204843521118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158143997192383e+00,1.982310414314270020e+00
5.259347677230834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374154806137084961e+00,1.982299923896789551e+00
5.262318134307861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134659767150879e+00,1.982297778129577637e+00
5.265227556228637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146342277526855e+00,1.982293367385864258e+00
5.268537998199462891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148011207580566e+00,1.982297897338867188e+00
5.271040201187133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374159097671508789e+00,1.982295274734497070e+00
5.273893117904663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148130416870117e+00,1.982307553291320801e+00
5.276784658432006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140501022338867e+00,1.982285499572753906e+00
5.279723405838012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151229858398438e+00,1.982272386550903320e+00
5.281747102737426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374169588088989258e+00,1.982283711433410645e+00
5.284575462341308594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374131202697753906e+00,1.982314467430114746e+00
5.286938905715942383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139666557312012e+00,1.982310414314270020e+00
5.289167881011962891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146103858947754e+00,1.982304096221923828e+00
5.291549921035766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374137759208679199e+00,1.982288241386413574e+00
5.294510364532470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139308929443359e+00,1.982297658920288086e+00
5.296585321426391602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140739440917969e+00,1.982286095619201660e+00
5.298996210098266602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164104461669922e+00,1.982300400733947754e+00
5.301930427551269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374141693115234375e+00,1.982293367385864258e+00
5.305341005325317383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142765998840332e+00,1.982308506965637207e+00
5.307711601257324219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142169952392578e+00,1.982306599617004395e+00
5.310059070587158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374132394790649414e+00,1.982294678688049316e+00
5.313126802444458008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374138355255126953e+00,1.982299208641052246e+00
5.315555810928344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139428138732910e+00,1.982298374176025391e+00
5.317755699157714844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145507812500000e+00,1.982288241386413574e+00
5.320475578308105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143600463867188e+00,1.982280373573303223e+00
5.322824001312255859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153137207031250e+00,1.982305407524108887e+00
5.325926303863525391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144077301025391e+00,1.982297778129577637e+00
5.328071355819702148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374141812324523926e+00,1.982284665107727051e+00
5.330545902252197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151229858398438e+00,1.982303380966186523e+00
5.333631753921508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152302742004395e+00,1.982301831245422363e+00
5.335598945617675781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145627021789551e+00,1.982284903526306152e+00
5.338025331497192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148845672607422e+00,1.982281684875488281e+00
5.340528249740600586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140739440917969e+00,1.982314467430114746e+00
5.352653980255126953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158620834350586e+00,1.982292771339416504e+00
5.357613563537597656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136447906494141e+00,1.982292413711547852e+00
5.360941886901855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374165773391723633e+00,1.982295989990234375e+00
5.363002061843872070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160408973693848e+00,1.982311964035034180e+00
5.366099357604980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374169588088989258e+00,1.982298851013183594e+00
5.368951082229614258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139428138732910e+00,1.982272386550903320e+00
5.372296571731567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374159693717956543e+00,1.982299089431762695e+00
5.374982595443725586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146699905395508e+00,1.982294917106628418e+00
5.378233194351196289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143838882446289e+00,1.982296586036682129e+00
5.380867004394531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147057533264160e+00,1.982291340827941895e+00
5.384080886840820312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374124765396118164e+00,1.982274055480957031e+00
5.386816501617431641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155759811401367e+00,1.982293963432312012e+00
5.389757633209228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160170555114746e+00,1.982293248176574707e+00
5.391868114471435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374167323112487793e+00,1.982305169105529785e+00
5.393782615661621094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142527580261230e+00,1.982305645942687988e+00
5.396238088607788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374125242233276367e+00,1.982288599014282227e+00
5.398631811141967773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133586883544922e+00,1.982304453849792480e+00
