time, q1_des, q2_des, q1_actual, q2_actual
5.323731660842895508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256269454956055e+00,2.075301647186279297e+00
5.326630592346191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253646850585938e+00,2.075300216674804688e+00
5.328888654708862305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382263660430908203e+00,2.075337886810302734e+00
5.332426786422729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265329360961914e+00,2.075336933135986328e+00
5.334957122802734375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251739501953125e+00,2.075322389602661133e+00
5.346518993377685547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253408432006836e+00,2.075315952301025391e+00
5.349926710128784180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253885269165039e+00,2.075321197509765625e+00
5.352649927139282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253408432006836e+00,2.075320243835449219e+00
5.355719566345214844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253527641296387e+00,2.075304508209228516e+00
5.359023571014404297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246732711791992e+00,2.075325965881347656e+00
5.361731290817260742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382262229919433594e+00,2.075308799743652344e+00
5.364669799804687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246255874633789e+00,2.075306415557861328e+00
5.367832899093627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382243871688842773e+00,2.075299263000488281e+00
5.369919300079345703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382248997688293457e+00,2.075319290161132812e+00
5.372555255889892578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382250547409057617e+00,2.075315475463867188e+00
5.374814033508300781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382261276245117188e+00,2.075322151184082031e+00
5.377784013748168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382236838340759277e+00,2.075320005416870117e+00
5.380728483200073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251262664794922e+00,2.075320243835449219e+00
5.383744955062866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253170013427734e+00,2.075311183929443359e+00
5.386704444885253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242202758789062e+00,2.075301647186279297e+00
5.390413761138916016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382240772247314453e+00,2.075314044952392578e+00
5.393878936767578125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382248401641845703e+00,2.075305938720703125e+00
5.396649122238159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382232069969177246e+00,2.075331211090087891e+00
5.398797750473022461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382228851318359375e+00,2.075321674346923828e+00
5.400861501693725586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247209548950195e+00,2.075323581695556641e+00
5.403666019439697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382249116897583008e+00,2.075298309326171875e+00
5.406696319580078125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247924804687500e+00,2.075330972671508789e+00
5.408949375152587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259368896484375e+00,2.075309276580810547e+00
5.411881446838378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382275581359863281e+00,2.075285911560058594e+00
5.415179967880249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382264137268066406e+00,2.075289249420166016e+00
5.417722463607788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382244586944580078e+00,2.075308322906494141e+00
5.420773506164550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242321968078613e+00,2.075313091278076172e+00
5.423688173294067383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259368896484375e+00,2.075312852859497070e+00
5.426554441452026367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382268667221069336e+00,2.075326681137084961e+00
5.429023981094360352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247209548950195e+00,2.075328826904296875e+00
5.430859804153442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382245540618896484e+00,2.075304031372070312e+00
5.433611392974853516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256031036376953e+00,2.075325012207031250e+00
5.435861825942993164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382229685783386230e+00,2.075326919555664062e+00
5.446427106857299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251501083374023e+00,2.075310468673706055e+00
5.449809551239013672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382258892059326172e+00,2.075316905975341797e+00
5.453347206115722656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382237911224365234e+00,2.075303554534912109e+00
5.456795930862426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246017456054688e+00,2.075323820114135742e+00
5.459724426269531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256388664245605e+00,2.075331211090087891e+00
5.462028980255126953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256984710693359e+00,2.075308799743652344e+00
5.464607000350952148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253885269165039e+00,2.075339317321777344e+00
5.468204736709594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382250547409057617e+00,2.075304508209228516e+00
5.471844434738159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382262945175170898e+00,2.075322628021240234e+00
5.474937915802001953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382248163223266602e+00,2.075294017791748047e+00
5.478305339813232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382245779037475586e+00,2.075323104858398438e+00
5.481031417846679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251501083374023e+00,2.075307369232177734e+00
5.484663724899291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256269454956055e+00,2.075312137603759766e+00
5.486909389495849609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382266759872436523e+00,2.075314521789550781e+00
5.489864349365234375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382245302200317383e+00,2.075309753417968750e+00
5.492824792861938477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382238388061523438e+00,2.075324535369873047e+00
5.495916604995727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242321968078613e+00,2.075298786163330078e+00
5.498742580413818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382243633270263672e+00,2.075306892395019531e+00
5.501837730407714844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382232546806335449e+00,2.075305461883544922e+00
5.505007982254028320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382233619689941406e+00,2.075325965881347656e+00
5.507772922515869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382262945175170898e+00,2.075331687927246094e+00
5.510741472244262695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382232189178466797e+00,2.075329303741455078e+00
5.514011859893798828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382261514663696289e+00,2.075282096862792969e+00
5.516652584075927734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382266521453857422e+00,2.075310230255126953e+00
5.519442319869995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382236719131469727e+00,2.075320243835449219e+00
5.522328376770019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382257461547851562e+00,2.075304508209228516e+00
5.524731874465942383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253885269165039e+00,2.075309991836547852e+00
5.527880668640136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247090339660645e+00,2.075314760208129883e+00
5.530796766281127930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251262664794922e+00,2.075305461883544922e+00
5.533736944198608398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382241129875183105e+00,2.075319528579711914e+00
5.546321392059326172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382270812988281250e+00,2.075309276580810547e+00
5.549952983856201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259130477905273e+00,2.075314998626708984e+00
5.552799701690673828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246017456054688e+00,2.075316905975341797e+00
5.555637836456298828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265329360961914e+00,2.075324535369873047e+00
5.558674573898315430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382257938385009766e+00,2.075321674346923828e+00
5.561202287673950195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382260560989379883e+00,2.075310707092285156e+00
5.563711643218994141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382249593734741211e+00,2.075295448303222656e+00
5.565856933593750000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382260799407958984e+00,2.075321197509765625e+00
5.568690299987792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247209548950195e+00,2.075306892395019531e+00
5.570930480957031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382238984107971191e+00,2.075294256210327148e+00
5.573646783828735352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382270574569702148e+00,2.075326442718505859e+00
5.575902700424194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251024246215820e+00,2.075316429138183594e+00
5.578652620315551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256031036376953e+00,2.075319528579711914e+00
5.580888986587524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382248282432556152e+00,2.075307607650756836e+00
5.583564996719360352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382255554199218750e+00,2.075288295745849609e+00
5.585829973220825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253646850585938e+00,2.075319766998291016e+00
5.589265108108520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247924804687500e+00,2.075310230255126953e+00
5.592050790786743164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242918014526367e+00,2.075320720672607422e+00
5.594890832901000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251024246215820e+00,2.075313091278076172e+00
5.597843647003173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246494293212891e+00,2.075329303741455078e+00
5.600662231445312500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382258892059326172e+00,2.075323581695556641e+00
5.602749824523925781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251977920532227e+00,2.075296640396118164e+00
5.605713844299316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382264614105224609e+00,2.075327396392822266e+00
5.607859849929809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382252812385559082e+00,2.075325489044189453e+00
5.610643148422241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256031036376953e+00,2.075323104858398438e+00
5.613959074020385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382238388061523438e+00,2.075319290161132812e+00
5.616589546203613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246494293212891e+00,2.075324773788452148e+00
5.618985414505004883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382244110107421875e+00,2.075315475463867188e+00
5.621607780456542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251977920532227e+00,2.075309514999389648e+00
5.624552011489868164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259130477905273e+00,2.075312852859497070e+00
5.627323627471923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259607315063477e+00,2.075328350067138672e+00
5.630627870559692383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242441177368164e+00,2.075321197509765625e+00
5.633684873580932617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382249116897583008e+00,2.075298070907592773e+00
5.646672248840332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246971130371094e+00,2.075335264205932617e+00
5.649760484695434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265329360961914e+00,2.075326681137084961e+00
5.652627944946289062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382264137268066406e+00,2.075319290161132812e+00
5.654855251312255859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246017456054688e+00,2.075333833694458008e+00
5.657792329788208008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382239580154418945e+00,2.075314998626708984e+00
5.660728693008422852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382260203361511230e+00,2.075328350067138672e+00
5.663831949234008789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382272481918334961e+00,2.075332880020141602e+00
5.666858673095703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256031036376953e+00,2.075324296951293945e+00
5.669875860214233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382249116897583008e+00,2.075311660766601562e+00
5.672883749008178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246017456054688e+00,2.075327396392822266e+00
5.675675868988037109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382241845130920410e+00,2.075300693511962891e+00
5.678734540939331055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382230281829833984e+00,2.075315952301025391e+00
5.680949449539184570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382243514060974121e+00,2.075288295745849609e+00
5.683992147445678711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382240891456604004e+00,2.075324058532714844e+00
5.686748743057250977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382215499877929688e+00,2.075313568115234375e+00
5.689970016479492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382245898246765137e+00,2.075316905975341797e+00
5.692578792572021484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382264852523803711e+00,2.075312137603759766e+00
5.694726228713989258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246971130371094e+00,2.075315475463867188e+00
5.696975708007812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251501083374023e+00,2.075318336486816406e+00
5.699544906616210938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382230281829833984e+00,2.075310468673706055e+00
5.701848506927490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382264018058776855e+00,2.075329780578613281e+00
5.704696893692016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265329360961914e+00,2.075304508209228516e+00
5.706827640533447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256269454956055e+00,2.075344562530517578e+00
5.709634304046630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382254123687744141e+00,2.075300455093383789e+00
5.711642026901245117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265686988830566e+00,2.075321197509765625e+00
5.714304447174072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382236123085021973e+00,2.075320720672607422e+00
5.717103242874145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382260084152221680e+00,2.075319766998291016e+00
5.719592571258544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382259130477905273e+00,2.075325489044189453e+00
5.721798181533813477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382260560989379883e+00,2.075302124023437500e+00
