time, q1_des, q2_des, q1_actual, q2_actual
4.749034404754638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.735289096832275391e-01,1.046380281448364258e+00
4.751751899719238281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.850254535675048828e-01,1.067708969116210938e+00
4.753638029098510742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.974039077758789062e-01,1.090433239936828613e+00
4.756254434585571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.149707674980163574e-01,1.119844675064086914e+00
4.758929729461669922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.354702949523925781e-01,1.155720114707946777e+00
4.761734008789062500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.578550577163696289e-01,1.195435643196105957e+00
4.763903379440307617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.759944200515747070e-01,1.225539326667785645e+00
4.765919446945190430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.956846356391906738e-01,1.257292389869689941e+00
4.768635749816894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.190687298774719238e-01,1.296009659767150879e+00
4.770599603652954102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.354619145393371582e-01,1.323444843292236328e+00
4.774236917495727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.655568957328796387e-01,1.377848148345947266e+00
4.776580810546875000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.838113546371459961e-01,1.411030054092407227e+00
4.778738021850585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.994836211204528809e-01,1.440914988517761230e+00
4.789063692092895508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.676220417022705078e-01,1.566449880599975586e+00
4.791114568710327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.834802150726318359e-01,1.592636108398437500e+00
4.793689489364624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.988090991973876953e-01,1.620167255401611328e+00
4.795955181121826172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.010930061340332031e+00,1.640910267829895020e+00
4.797989130020141602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.022749304771423340e+00,1.659308195114135742e+00
4.800762653350830078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.038869857788085938e+00,1.681770324707031250e+00
4.802683115005493164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.049557685852050781e+00,1.698225498199462891e+00
4.804812192916870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.060044050216674805e+00,1.713971734046936035e+00
4.807279825210571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.072252035140991211e+00,1.732755899429321289e+00
4.810040712356567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.085205793380737305e+00,1.751268506050109863e+00
4.812132596969604492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094840764999389648e+00,1.764999032020568848e+00
4.814772605895996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.107172727584838867e+00,1.781971096992492676e+00
4.817971944808959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.119451284408569336e+00,1.797319293022155762e+00
4.820096015930175781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.130956888198852539e+00,1.811205148696899414e+00
4.823783159255981445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.143971204757690430e+00,1.825356721878051758e+00
4.825966358184814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.154529452323913574e+00,1.835868835449218750e+00
4.828607082366943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.165007352828979492e+00,1.845524787902832031e+00
4.830720901489257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.173686265945434570e+00,1.853143334388732910e+00
4.833119630813598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.183370709419250488e+00,1.861277699470520020e+00
4.836241722106933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.195259332656860352e+00,1.870710134506225586e+00
4.839048147201538086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.205554723739624023e+00,1.879025101661682129e+00
4.841580867767333984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.213785171508789062e+00,1.885509610176086426e+00
4.843588829040527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.220106124877929688e+00,1.890615463256835938e+00
4.846274852752685547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.228226423263549805e+00,1.896715641021728516e+00
4.848861217498779297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236260414123535156e+00,1.903847336769104004e+00
4.851886272430419922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.245092868804931641e+00,1.908988952636718750e+00
4.854637861251831055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.253386974334716797e+00,1.914088010787963867e+00
4.857363224029541016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.261537790298461914e+00,1.918658494949340820e+00
4.860161066055297852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.269142627716064453e+00,1.922411680221557617e+00
4.862828254699707031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.276090621948242188e+00,1.925748467445373535e+00
4.865981817245483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.283577203750610352e+00,1.929641127586364746e+00
4.867976903915405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.287997126579284668e+00,1.931974768638610840e+00
4.870124101638793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.291681051254272461e+00,1.934087276458740234e+00
4.872251510620117188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.296340703964233398e+00,1.936888933181762695e+00
4.875027179718017578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.301408529281616211e+00,1.940221667289733887e+00
4.877766609191894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.305958628654479980e+00,1.943207740783691406e+00
4.887961626052856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.321199655532836914e+00,1.954406023025512695e+00
4.890819072723388672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.324844598770141602e+00,1.957090139389038086e+00
4.892712593078613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.327728986740112305e+00,1.959635376930236816e+00
4.896455049514770508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331327795982360840e+00,1.962209343910217285e+00
4.899739265441894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.334409952163696289e+00,1.964387536048889160e+00
4.901658773422241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.336077213287353516e+00,1.965604662895202637e+00
4.904056787490844727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.337827920913696289e+00,1.966988801956176758e+00
4.905963420867919922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.339168787002563477e+00,1.968028068542480469e+00
4.908096790313720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340556621551513672e+00,1.969141721725463867e+00
4.910695552825927734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342036128044128418e+00,1.970285296440124512e+00
4.912666559219360352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342937946319580078e+00,1.971145153045654297e+00
4.914956569671630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343782186508178711e+00,1.972424864768981934e+00
4.917672395706176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344516396522521973e+00,1.973658204078674316e+00
4.920033931732177734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344979524612426758e+00,1.974836587905883789e+00
4.921909809112548828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345283865928649902e+00,1.975758552551269531e+00
4.923746585845947266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345578670501708984e+00,1.976616859436035156e+00
4.926789999008178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345903754234313965e+00,1.977569818496704102e+00
4.928849935531616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346093177795410156e+00,1.978171348571777344e+00
4.930879592895507812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346303224563598633e+00,1.978715062141418457e+00
4.933573007583618164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346553564071655273e+00,1.979243397712707520e+00
4.935689210891723633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346918821334838867e+00,1.979868292808532715e+00
4.938978672027587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347712516784667969e+00,1.980504512786865234e+00
4.942407608032226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348895907402038574e+00,1.981378436088562012e+00
4.944907426834106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349773406982421875e+00,1.982069015502929688e+00
4.947814464569091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350838422775268555e+00,1.982713341712951660e+00
4.950725078582763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351843595504760742e+00,1.982948422431945801e+00
4.952948093414306641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352456569671630859e+00,1.983007788658142090e+00
4.955413103103637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353163242340087891e+00,1.982937455177307129e+00
4.958598136901855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354101896286010742e+00,1.982793211936950684e+00
4.960850715637207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354782819747924805e+00,1.982698559761047363e+00
4.962888240814208984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355519056320190430e+00,1.982622861862182617e+00
4.964916706085205078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356334686279296875e+00,1.982545137405395508e+00
4.967066764831542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357242465019226074e+00,1.982505202293395996e+00
4.969648361206054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.358415126800537109e+00,1.982460021972656250e+00
4.971560478210449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.359307289123535156e+00,1.982396483421325684e+00
4.974262952804565430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.360399007797241211e+00,1.982372879981994629e+00
4.976936578750610352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361256599426269531e+00,1.982314467430114746e+00
4.988060474395751953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365183830261230469e+00,1.982166647911071777e+00
4.991380691528320312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366502642631530762e+00,1.982268333435058594e+00
4.994086027145385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367498397827148438e+00,1.982308387756347656e+00
4.997125864028930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368503570556640625e+00,1.982303977012634277e+00
4.999908924102783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369259357452392578e+00,1.982257723808288574e+00
5.003153324127197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370036363601684570e+00,1.982237696647644043e+00
5.005640983581542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370560288429260254e+00,1.982241511344909668e+00
5.007669210433959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370962142944335938e+00,1.982260942459106445e+00
5.009825706481933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371343135833740234e+00,1.982273101806640625e+00
5.011669874191284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371623992919921875e+00,1.982264995574951172e+00
5.013926029205322266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371977329254150391e+00,1.982245445251464844e+00
5.016311168670654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372441053390502930e+00,1.982241272926330566e+00
5.018665075302124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372808456420898438e+00,1.982236266136169434e+00
5.021057844161987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373146057128906250e+00,1.982242226600646973e+00
5.023595571517944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373414754867553711e+00,1.982256531715393066e+00
5.025556087493896484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373588800430297852e+00,1.982287764549255371e+00
5.028216361999511719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373705029487609863e+00,1.982298016548156738e+00
5.031535148620605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373693823814392090e+00,1.982298731803894043e+00
5.034158229827880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373629212379455566e+00,1.982300758361816406e+00
5.036716699600219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373573780059814453e+00,1.982313513755798340e+00
5.040034770965576172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373582363128662109e+00,1.982306599617004395e+00
5.042651176452636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373578071594238281e+00,1.982301354408264160e+00
5.045675277709960938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373611569404602051e+00,1.982296109199523926e+00
5.047610044479370117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373602628707885742e+00,1.982311844825744629e+00
5.049763679504394531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373587250709533691e+00,1.982308387756347656e+00
5.051638841629028320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373605251312255859e+00,1.982295155525207520e+00
5.053598165512084961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373617887496948242e+00,1.982293844223022461e+00
5.055692672729492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373621821403503418e+00,1.982311487197875977e+00
5.057767391204833984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373618125915527344e+00,1.982310414314270020e+00
5.060017347335815430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373612642288208008e+00,1.982301354408264160e+00
5.062881469726562500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373621225357055664e+00,1.982298254966735840e+00
5.066225528717041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373614788055419922e+00,1.982309699058532715e+00
5.069172143936157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373603105545043945e+00,1.982313036918640137e+00
5.072363138198852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373643398284912109e+00,1.982303023338317871e+00
5.075818777084350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373683691024780273e+00,1.982282996177673340e+00
5.078025579452514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373744964599609375e+00,1.982275485992431641e+00
5.089490413665771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373857975006103516e+00,1.982279658317565918e+00
5.092713117599487305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373866558074951172e+00,1.982245802879333496e+00
5.094614505767822266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373889088630676270e+00,1.982244610786437988e+00
5.096647024154663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373878479003906250e+00,1.982259511947631836e+00
5.098604202270507812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373881340026855469e+00,1.982276439666748047e+00
5.100937128067016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373929500579833984e+00,1.982273817062377930e+00
5.102556705474853516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373928308486938477e+00,1.982273936271667480e+00
5.104621887207031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373947143554687500e+00,1.982260942459106445e+00
