time, q1_des, q2_des, q1_actual, q2_actual
5.128153085708618164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863153457641602e+00,1.981895804405212402e+00
5.130576848983764648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865060806274414e+00,1.981916427612304688e+00
5.133327484130859375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857073783874512e+00,1.981896638870239258e+00
5.135684728622436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843603134155273e+00,1.981906175613403320e+00
5.138262987136840820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443877220153808594e+00,1.981901168823242188e+00
5.140608072280883789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861007690429688e+00,1.981901645660400391e+00
5.143962383270263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868160247802734e+00,1.981896281242370605e+00
5.146493196487426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866610527038574e+00,1.981907367706298828e+00
5.149519920349121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859934806823730e+00,1.981899261474609375e+00
5.151505947113037109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854570388793945e+00,1.981902837753295898e+00
5.155281305313110352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443846344947814941e+00,1.981898784637451172e+00
5.164578914642333984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848609924316406e+00,1.981891274452209473e+00
5.167416095733642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443842887878417969e+00,1.981906771659851074e+00
5.169500589370727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443841814994812012e+00,1.981913685798645020e+00
5.172062158584594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857669830322266e+00,1.981890201568603516e+00
5.174595117568969727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858146667480469e+00,1.981901645660400391e+00
5.177257061004638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872451782226562e+00,1.981901645660400391e+00
5.179296731948852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871021270751953e+00,1.981917262077331543e+00
5.181495428085327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443876862525939941e+00,1.981897950172424316e+00
5.184240341186523438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867206573486328e+00,1.981906533241271973e+00
5.186254024505615234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843126296997070e+00,1.981908559799194336e+00
5.188806533813476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853855133056641e+00,1.981883168220520020e+00
5.191248655319213867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443831682205200195e+00,1.981899738311767578e+00
5.193375587463378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860530853271484e+00,1.981899261474609375e+00
5.195983886718750000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858027458190918e+00,1.981897473335266113e+00
5.198259353637695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867564201354980e+00,1.981899499893188477e+00
5.200607061386108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870425224304199e+00,1.981893777847290039e+00
5.204090595245361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443875074386596680e+00,1.981896638870239258e+00
5.206320524215698242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859815597534180e+00,1.981916308403015137e+00
5.208870887756347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863868713378906e+00,1.981908917427062988e+00
5.211299657821655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863391876220703e+00,1.981894135475158691e+00
5.213314771652221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858742713928223e+00,1.981901884078979492e+00
5.216346979141235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443883419036865234e+00,1.981904506683349609e+00
5.218418836593627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866014480590820e+00,1.981881856918334961e+00
5.221396684646606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848729133605957e+00,1.981903314590454102e+00
5.223546743392944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870067596435547e+00,1.981892347335815430e+00
5.226329326629638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849086761474609e+00,1.981921434402465820e+00
5.229398488998413086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872451782226562e+00,1.981903910636901855e+00
5.232029199600219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443882703781127930e+00,1.981896162033081055e+00
5.234359979629516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861842155456543e+00,1.981908321380615234e+00
5.236732482910156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863153457641602e+00,1.981895565986633301e+00
5.240685939788818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852663040161133e+00,1.981891751289367676e+00
5.243230104446411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860769271850586e+00,1.981916069984436035e+00
5.246441364288330078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443839550018310547e+00,1.981887578964233398e+00
5.249491214752197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443877220153808594e+00,1.981914877891540527e+00
5.253025293350219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860054016113281e+00,1.981884717941284180e+00
5.264713048934936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854451179504395e+00,1.981902360916137695e+00
5.267252445220947266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856954574584961e+00,1.981905221939086914e+00
5.271300554275512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443875670433044434e+00,1.981893777847290039e+00
5.273505687713623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865299224853516e+00,1.981918334960937500e+00
5.276413202285766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863272666931152e+00,1.981891393661499023e+00
5.278468608856201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862915039062500e+00,1.981907606124877930e+00
5.281084537506103516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862438201904297e+00,1.981889963150024414e+00
5.283278703689575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863034248352051e+00,1.981904625892639160e+00
5.286328315734863281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443831086158752441e+00,1.981916666030883789e+00
5.289366006851196289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859457969665527e+00,1.981895923614501953e+00
5.291488885879516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864703178405762e+00,1.981884360313415527e+00
5.294304847717285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855762481689453e+00,1.981897115707397461e+00
5.296759128570556641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443850040435791016e+00,1.981884241104125977e+00
5.298773527145385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852901458740234e+00,1.981904745101928711e+00
5.301362276077270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861603736877441e+00,1.981900930404663086e+00
5.303431987762451172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849086761474609e+00,1.981904625892639160e+00
5.306305408477783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443833351135253906e+00,1.981925964355468750e+00
5.308824777603149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863391876220703e+00,1.981909394264221191e+00
5.312378168106079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861722946166992e+00,1.981903076171875000e+00
5.314328670501708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869590759277344e+00,1.981905460357666016e+00
5.318019628524780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863034248352051e+00,1.981886148452758789e+00
5.320512533187866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864822387695312e+00,1.981889247894287109e+00
5.323446512222290039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860054016113281e+00,1.981908798217773438e+00
5.326427936553955078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443838953971862793e+00,1.981894850730895996e+00
5.328715324401855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861961364746094e+00,1.981900691986083984e+00
5.331281423568725586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443879842758178711e+00,1.981900811195373535e+00
5.333445072174072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864226341247559e+00,1.981902837753295898e+00
5.335667371749877930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848490715026855e+00,1.981899023056030273e+00
5.338339328765869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864583969116211e+00,1.981897234916687012e+00
5.340638875961303711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866491317749023e+00,1.981916308403015137e+00
5.343331575393676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861246109008789e+00,1.981906652450561523e+00
5.345824241638183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856954574584961e+00,1.981889486312866211e+00
5.348665475845336914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866491317749023e+00,1.981898307800292969e+00
5.350465059280395508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848013877868652e+00,1.981909155845642090e+00
5.352646827697753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863034248352051e+00,1.981904506683349609e+00
5.365398883819580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860292434692383e+00,1.981907367706298828e+00
5.368527889251708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443846702575683594e+00,1.981897473335266113e+00
5.370551586151123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843364715576172e+00,1.981917858123779297e+00
5.373403549194335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864226341247559e+00,1.981895446777343750e+00
5.376466989517211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859100341796875e+00,1.981897234916687012e+00
5.379444599151611328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856120109558105e+00,1.981907606124877930e+00
5.382927179336547852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843841552734375e+00,1.981913328170776367e+00
5.385567903518676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865537643432617e+00,1.981922149658203125e+00
5.388264656066894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862438201904297e+00,1.981890201568603516e+00
5.390369653701782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443846225738525391e+00,1.981893062591552734e+00
5.392566442489624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852186203002930e+00,1.981908559799194336e+00
5.395347118377685547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866848945617676e+00,1.981885910034179688e+00
5.398751497268676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849682807922363e+00,1.981902956962585449e+00
5.401313066482543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443826436996459961e+00,1.981902360916137695e+00
5.403722047805786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443850040435791016e+00,1.981895804405212402e+00
5.406479597091674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857312202453613e+00,1.981909155845642090e+00
5.409016847610473633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853139877319336e+00,1.981909632682800293e+00
5.411353349685668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855762481689453e+00,1.981920838356018066e+00
5.415265321731567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870067596435547e+00,1.981901168823242188e+00
5.418951749801635742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866968154907227e+00,1.981890916824340820e+00
5.421882629394531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443844079971313477e+00,1.981893062591552734e+00
5.424238681793212891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443845510482788086e+00,1.981896162033081055e+00
5.426962614059448242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861007690429688e+00,1.981896638870239258e+00
5.429464817047119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859100341796875e+00,1.981895208358764648e+00
5.432354927062988281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443845748901367188e+00,1.981907606124877930e+00
5.434484958648681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443846940994262695e+00,1.981907367706298828e+00
5.436625957489013672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443837046623229980e+00,1.981890320777893066e+00
5.439772129058837891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856120109558105e+00,1.981914043426513672e+00
5.442703008651733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849444389343262e+00,1.981908559799194336e+00
5.445466279983520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859577178955078e+00,1.981884241104125977e+00
5.447585821151733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443873643875122070e+00,1.981907606124877930e+00
5.450243949890136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860292434692383e+00,1.981898903846740723e+00
5.453248739242553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857192993164062e+00,1.981901884078979492e+00
5.465951204299926758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863272666931152e+00,1.981895685195922852e+00
5.468487977981567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443875789642333984e+00,1.981917262077331543e+00
5.471798419952392578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443851232528686523e+00,1.981892585754394531e+00
5.474778652191162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443876862525939941e+00,1.981893062591552734e+00
5.477343082427978516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848729133605957e+00,1.981882095336914062e+00
5.479464769363403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843483924865723e+00,1.981895923614501953e+00
5.481590270996093750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861246109008789e+00,1.981903076171875000e+00
5.485594034194946289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863391876220703e+00,1.981885790824890137e+00
5.488314151763916016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859577178955078e+00,1.981910467147827148e+00
5.490450382232666016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854570388793945e+00,1.981915712356567383e+00
5.492418050765991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859577178955078e+00,1.981924414634704590e+00
5.495894908905029297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870782852172852e+00,1.981904506683349609e+00
5.498341083526611328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443839788436889648e+00,1.981914043426513672e+00
5.501430511474609375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443842291831970215e+00,1.981902837753295898e+00
5.503453731536865234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852186203002930e+00,1.981909036636352539e+00
5.506412506103515625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852663040161133e+00,1.981898784637451172e+00
