time, q1_des, q2_des, q1_actual, q2_actual
5.408081769943237305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265546441078186035e+00,1.906798243522644043e+00
5.410894155502319336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265533089637756348e+00,1.906816601753234863e+00
5.413760662078857422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265526533126831055e+00,1.906809687614440918e+00
5.416688442230224609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536546707153320e+00,1.906785249710083008e+00
5.419049739837646484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544652938842773e+00,1.906800270080566406e+00
5.421834468841552734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265521168708801270e+00,1.906797885894775391e+00
5.424220561981201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265546917915344238e+00,1.906803131103515625e+00
5.426743507385253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527367591857910e+00,1.906815886497497559e+00
5.429780244827270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265533208847045898e+00,1.906810998916625977e+00
5.432336807250976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540719032287598e+00,1.906790018081665039e+00
5.434735059738159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542745590209961e+00,1.906803250312805176e+00
5.437171936035156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540122985839844e+00,1.906786799430847168e+00
5.439732789993286133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548110008239746e+00,1.906818032264709473e+00
5.442102193832397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528917312622070e+00,1.906814217567443848e+00
5.445290327072143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265526056289672852e+00,1.906800389289855957e+00
5.447932481765747070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537619590759277e+00,1.906779170036315918e+00
5.450807094573974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265529751777648926e+00,1.906800270080566406e+00
5.452934980392456055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537738800048828e+00,1.906787633895874023e+00
5.455871105194091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545368194580078e+00,1.906818985939025879e+00
5.458575725555419922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265523433685302734e+00,1.906800031661987305e+00
5.460805892944335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548586845397949e+00,1.906782150268554688e+00
5.463064432144165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265559196472167969e+00,1.906796455383300781e+00
5.466108322143554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527129173278809e+00,1.906795024871826172e+00
5.468910455703735352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547633171081543e+00,1.906818151473999023e+00
5.471824645996093750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535712242126465e+00,1.906821370124816895e+00
5.474433898925781250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265534162521362305e+00,1.906775355339050293e+00
5.477164745330810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532851219177246e+00,1.906794309616088867e+00
5.479764938354492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538215637207031e+00,1.906819581985473633e+00
5.481945276260375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542507171630859e+00,1.906828284263610840e+00
5.484833717346191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265546321868896484e+00,1.906828522682189941e+00
5.487125158309936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540480613708496e+00,1.906818509101867676e+00
5.489794492721557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540003776550293e+00,1.906828045845031738e+00
5.493266105651855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540361404418945e+00,1.906802177429199219e+00
5.495935916900634766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542745590209961e+00,1.906808257102966309e+00
5.498810529708862305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535712242126465e+00,1.906820297241210938e+00
5.508262634277343750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536308288574219e+00,1.906831145286560059e+00
5.510940074920654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265553951263427734e+00,1.906809806823730469e+00
5.514746904373168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531420707702637e+00,1.906814455986022949e+00
5.517628669738769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528559684753418e+00,1.906801581382751465e+00
5.520863056182861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531063079833984e+00,1.906822443008422852e+00
5.523565530776977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265533208847045898e+00,1.906832337379455566e+00
5.526213169097900391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545129776000977e+00,1.906789779663085938e+00
5.529298543930053711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527963638305664e+00,1.906823515892028809e+00
5.531897068023681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265526413917541504e+00,1.906834006309509277e+00
5.535012006759643555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535473823547363e+00,1.906831860542297363e+00
5.537962436676025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535473823547363e+00,1.906820297241210938e+00
5.541241407394409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532016754150391e+00,1.906799077987670898e+00
5.543787002563476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265539050102233887e+00,1.906807780265808105e+00
5.546830415725708008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548467636108398e+00,1.906794667243957520e+00
5.550485372543334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537500381469727e+00,1.906806230545043945e+00
5.553144216537475586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265533566474914551e+00,1.906815767288208008e+00
5.556339263916015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537381172180176e+00,1.906825661659240723e+00
5.558972597122192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543818473815918e+00,1.906827092170715332e+00
5.561817407608032227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265552997589111328e+00,1.906794786453247070e+00
5.564036607742309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265555858612060547e+00,1.906783103942871094e+00
5.566781520843505859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531063079833984e+00,1.906819701194763184e+00
5.568852186203002930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265534639358520508e+00,1.906827807426452637e+00
5.572405338287353516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543222427368164e+00,1.906796932220458984e+00
5.575134277343750000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265552759170532227e+00,1.906802177429199219e+00
5.577883481979370117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540122985839844e+00,1.906838774681091309e+00
5.580176115036010742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547633171081543e+00,1.906834006309509277e+00
5.583256959915161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265522241592407227e+00,1.906812906265258789e+00
5.585953474044799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265552520751953125e+00,1.906812787055969238e+00
5.589218616485595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535354614257812e+00,1.906825423240661621e+00
5.591842412948608398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265551090240478516e+00,1.906827330589294434e+00
5.594039916992187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265550494194030762e+00,1.906815528869628906e+00
5.596824884414672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265533208847045898e+00,1.906802415847778320e+00
5.609067440032958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541553497314453e+00,1.906813740730285645e+00
5.612936496734619141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265550851821899414e+00,1.906828761100769043e+00
5.615850925445556641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540242195129395e+00,1.906828880310058594e+00
5.618767023086547852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535950660705566e+00,1.906797885894775391e+00
5.621033906936645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543699264526367e+00,1.906817436218261719e+00
5.624177932739257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530586242675781e+00,1.906804919242858887e+00
5.627300500869750977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544652938842773e+00,1.906823515892028809e+00
5.629903554916381836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544176101684570e+00,1.906808137893676758e+00
5.633126020431518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530586242675781e+00,1.906817913055419922e+00
5.635877609252929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537381172180176e+00,1.906814813613891602e+00
5.639255046844482422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265551805496215820e+00,1.906817555427551270e+00
5.641756772994995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532970428466797e+00,1.906823396682739258e+00
5.644277811050415039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532374382019043e+00,1.906808495521545410e+00
5.646836280822753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536665916442871e+00,1.906821131706237793e+00
5.650375843048095703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547394752502441e+00,1.906825900077819824e+00
5.652979135513305664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265555381774902344e+00,1.906808853149414062e+00
5.656195402145385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543699264526367e+00,1.906815290451049805e+00
5.658986568450927734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536069869995117e+00,1.906814932823181152e+00
5.662030458450317383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541434288024902e+00,1.906819105148315430e+00
5.665081024169921875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265554189682006836e+00,1.906821131706237793e+00
5.668185472488403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544056892395020e+00,1.906809091567993164e+00
5.670770883560180664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548110008239746e+00,1.906814932823181152e+00
5.673053264617919922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544414520263672e+00,1.906820416450500488e+00
5.675890922546386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265549898147583008e+00,1.906801104545593262e+00
5.679268360137939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265521168708801270e+00,1.906805515289306641e+00
5.682585000991821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528202056884766e+00,1.906818985939025879e+00
5.685382843017578125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538215637207031e+00,1.906830668449401855e+00
5.689672708511352539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543222427368164e+00,1.906814455986022949e+00
5.692918777465820312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544891357421875e+00,1.906814098358154297e+00
5.695583820343017578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537500381469727e+00,1.906810402870178223e+00
5.698141098022460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265520691871643066e+00,1.906837701797485352e+00
5.709444999694824219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532970428466797e+00,1.906801819801330566e+00
5.713210105895996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265549182891845703e+00,1.906810641288757324e+00
5.715820312500000000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536546707153320e+00,1.906808614730834961e+00
5.718162298202514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265524864196777344e+00,1.906820178031921387e+00
5.721008300781250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547752380371094e+00,1.906835079193115234e+00
5.724187850952148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548229217529297e+00,1.906833171844482422e+00
5.727408409118652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532255172729492e+00,1.906811714172363281e+00
5.731103897094726562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265539884567260742e+00,1.906799077987670898e+00
5.733927249908447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530586242675781e+00,1.906826853752136230e+00
5.737176895141601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543222427368164e+00,1.906815648078918457e+00
5.740037202835083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265525937080383301e+00,1.906801700592041016e+00
5.742984533309936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265546441078186035e+00,1.906821370124816895e+00
5.745954990386962891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528678894042969e+00,1.906821846961975098e+00
5.749191045761108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527486801147461e+00,1.906805276870727539e+00
5.752060413360595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265514731407165527e+00,1.906831026077270508e+00
5.755182981491088867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538573265075684e+00,1.906826853752136230e+00
5.758261442184448242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532016754150391e+00,1.906811356544494629e+00
5.761425495147705078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540719032287598e+00,1.906826615333557129e+00
5.764047622680664062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530586242675781e+00,1.906826257705688477e+00
5.766884088516235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538930892944336e+00,1.906825661659240723e+00
5.769902467727661133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531659126281738e+00,1.906811714172363281e+00
5.772868871688842773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530705451965332e+00,1.906793832778930664e+00
5.775152921676635742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527009963989258e+00,1.906816601753234863e+00
5.777804613113403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265557050704956055e+00,1.906826972961425781e+00
5.780230283737182617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265523910522460938e+00,1.906830549240112305e+00
5.782947540283203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543580055236816e+00,1.906806826591491699e+00
5.785943746566772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537977218627930e+00,1.906823992729187012e+00
5.789169073104858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541553497314453e+00,1.906799077987670898e+00
5.791852712631225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531301498413086e+00,1.906814575195312500e+00
5.794113159179687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547633171081543e+00,1.906814575195312500e+00
5.798064470291137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548467636108398e+00,1.906791687011718750e+00
5.808127880096435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265521526336669922e+00,1.906810402870178223e+00
