time, q1_des, q2_des, q1_actual, q2_actual
4.829389333724975586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374163150787353516e+00,1.982151269912719727e+00
4.831814050674438477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158501625061035e+00,1.982149600982666016e+00
4.833551168441772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374165296554565430e+00,1.982127904891967773e+00
4.844829559326171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155044555664062e+00,1.982152342796325684e+00
4.847718715667724609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148964881896973e+00,1.982149839401245117e+00
4.850317716598510742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151587486267090e+00,1.982151389122009277e+00
4.852594137191772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135255813598633e+00,1.982159972190856934e+00
4.854516029357910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153614044189453e+00,1.982152223587036133e+00
4.857341766357421875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982144713401794434e+00
4.859713077545166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374150276184082031e+00,1.982128739356994629e+00
4.861765623092651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116301536560059e+00,1.982143878936767578e+00
4.864451408386230469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374099969863891602e+00,1.982159256935119629e+00
4.866779088973999023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374117255210876465e+00,1.982156753540039062e+00
4.868549108505249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114036560058594e+00,1.982151150703430176e+00
4.870630741119384766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374119043350219727e+00,1.982162356376647949e+00
4.873566150665283203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114036560058594e+00,1.982149243354797363e+00
4.876075983047485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123215675354004e+00,1.982157468795776367e+00
4.878524303436279297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374125003814697266e+00,1.982146978378295898e+00
4.881476402282714844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123096466064453e+00,1.982149124145507812e+00
4.883367776870727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374111175537109375e+00,1.982145667076110840e+00
4.885938882827758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116301536560059e+00,1.982159018516540527e+00
4.888544797897338867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096393585205078e+00,1.982156872749328613e+00
4.890570163726806641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374093055725097656e+00,1.982147812843322754e+00
4.893613100051879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075412750244141e+00,1.982144474983215332e+00
4.895642280578613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056816101074219e+00,1.982156634330749512e+00
4.897613763809204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374070405960083008e+00,1.982164502143859863e+00
4.899349689483642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374076485633850098e+00,1.982157349586486816e+00
4.901915550231933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082922935485840e+00,1.982137918472290039e+00
4.904508352279663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374080181121826172e+00,1.982155442237854004e+00
4.906389236450195312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374098062515258789e+00,1.982149481773376465e+00
4.908981323242187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982154250144958496e+00
4.910786390304565430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096632003784180e+00,1.982154488563537598e+00
4.913480997085571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079346656799316e+00,1.982162356376647949e+00
4.915331602096557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082803726196289e+00,1.982157230377197266e+00
4.917455196380615234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374107360839843750e+00,1.982165932655334473e+00
4.919447422027587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374081730842590332e+00,1.982156515121459961e+00
4.922347545623779297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982158303260803223e+00
4.924415588378906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078392982482910e+00,1.982160568237304688e+00
4.926382780075073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090671539306641e+00,1.982160687446594238e+00
4.928350687026977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374101400375366211e+00,1.982158541679382324e+00
4.930930614471435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374098539352416992e+00,1.982140779495239258e+00
4.933648824691772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374113202095031738e+00,1.982143044471740723e+00
4.945446968078613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374132394790649414e+00,1.982149839401245117e+00
4.947740077972412109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136567115783691e+00,1.982157349586486816e+00
4.950255632400512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142527580261230e+00,1.982158064842224121e+00
4.952460765838623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134063720703125e+00,1.982156753540039062e+00
4.954672336578369141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126553535461426e+00,1.982147574424743652e+00
4.957546949386596680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374129176139831543e+00,1.982149004936218262e+00
4.959600448608398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374154329299926758e+00,1.982148647308349609e+00
4.961559057235717773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144911766052246e+00,1.982142925262451172e+00
4.963721036911010742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374169588088989258e+00,1.982145428657531738e+00
4.967056751251220703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374150276184082031e+00,1.982147812843322754e+00
4.969447851181030273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982154488563537598e+00
4.971589803695678711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374174118041992188e+00,1.982149839401245117e+00
4.973552942276000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147295951843262e+00,1.982146382331848145e+00
4.976850032806396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133110046386719e+00,1.982146263122558594e+00
4.979419469833374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140977859497070e+00,1.982158780097961426e+00
4.981794357299804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145507812500000e+00,1.982154607772827148e+00
4.983706474304199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136447906494141e+00,1.982150435447692871e+00
4.986703395843505859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147295951843262e+00,1.982151627540588379e+00
4.988533020019531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140143394470215e+00,1.982144594192504883e+00
4.990698814392089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133825302124023e+00,1.982151865959167480e+00
4.992882490158081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134898185729980e+00,1.982151865959167480e+00
4.995680570602416992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145984649658203e+00,1.982155203819274902e+00
4.997473716735839844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374132871627807617e+00,1.982154369354248047e+00
5.000398397445678711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134421348571777e+00,1.982138037681579590e+00
5.002566099166870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374107360839843750e+00,1.982145667076110840e+00
5.004551172256469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982156872749328613e+00
5.006645202636718750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094247817993164e+00,1.982158780097961426e+00
5.009763717651367188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102830886840820e+00,1.982162833213806152e+00
5.012365102767944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374115705490112305e+00,1.982154488563537598e+00
5.015194654464721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374092459678649902e+00,1.982155561447143555e+00
5.017577648162841797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374110221862792969e+00,1.982150077819824219e+00
5.019475221633911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114394187927246e+00,1.982160329818725586e+00
5.021801948547363281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094963073730469e+00,1.982146143913269043e+00
5.024083614349365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374099969863891602e+00,1.982163548469543457e+00
5.026401996612548828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114274978637695e+00,1.982163906097412109e+00
5.029059171676635742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374103546142578125e+00,1.982153415679931641e+00
5.031474113464355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094486236572266e+00,1.982152462005615234e+00
5.033574581146240234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116182327270508e+00,1.982150197029113770e+00
5.044888257980346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982158303260803223e+00
5.047694444656372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374097824096679688e+00,1.982160687446594238e+00
5.050290584564208984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374100446701049805e+00,1.982148051261901855e+00
5.052402973175048828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374129533767700195e+00,1.982153177261352539e+00
5.054548025131225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102354049682617e+00,1.982155323028564453e+00
5.056576251983642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104499816894531e+00,1.982154130935668945e+00
5.059045791625976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374115109443664551e+00,1.982157826423645020e+00
5.061848402023315430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123573303222656e+00,1.982145786285400391e+00
5.065181016921997070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106884002685547e+00,1.982150912284851074e+00
5.067559480667114258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374127268791198730e+00,1.982161283493041992e+00
5.070654869079589844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374124288558959961e+00,1.982155084609985352e+00
5.073813199996948242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143719673156738e+00,1.982153773307800293e+00
5.076631069183349609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374141931533813477e+00,1.982153892517089844e+00
5.078776836395263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374124526977539062e+00,1.982141137123107910e+00
5.081496477127075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147891998291016e+00,1.982142329216003418e+00
5.083534240722656250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146580696105957e+00,1.982151746749877930e+00
5.085755586624145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126076698303223e+00,1.982159972190856934e+00
5.089038848876953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135851860046387e+00,1.982154130935668945e+00
5.091568231582641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982145786285400391e+00
5.093346834182739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142646789550781e+00,1.982154250144958496e+00
5.095803976058959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374122858047485352e+00,1.982154607772827148e+00
5.098413944244384766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136924743652344e+00,1.982148289680480957e+00
5.100645780563354492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126076698303223e+00,1.982128739356994629e+00
5.102916955947875977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149084091186523e+00,1.982139825820922852e+00
5.105505943298339844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374131441116333008e+00,1.982157945632934570e+00
5.108499050140380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139070510864258e+00,1.982151269912719727e+00
5.110520362854003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145507812500000e+00,1.982144236564636230e+00
5.113155126571655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116182327270508e+00,1.982128620147705078e+00
5.115443229675292969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126672744750977e+00,1.982135057449340820e+00
5.117730140686035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134778976440430e+00,1.982157588005065918e+00
5.119850158691406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135494232177734e+00,1.982158780097961426e+00
5.122410058975219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104976654052734e+00,1.982164978981018066e+00
5.124418973922729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374121785163879395e+00,1.982157230377197266e+00
5.126796722412109375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374120473861694336e+00,1.982142567634582520e+00
5.129912376403808594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374140501022338867e+00,1.982154965400695801e+00
5.132483243942260742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374101161956787109e+00,1.982154011726379395e+00
5.134440660476684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374117612838745117e+00,1.982160091400146484e+00
5.145372867584228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114036560058594e+00,1.982152104377746582e+00
5.147576093673706055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374117374420166016e+00,1.982167840003967285e+00
5.151259899139404297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102592468261719e+00,1.982157826423645020e+00
5.155034065246582031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106645584106445e+00,1.982143282890319824e+00
5.157854557037353516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374121308326721191e+00,1.982158541679382324e+00
5.160745143890380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374118566513061523e+00,1.982156038284301758e+00
5.163856029510498047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374108552932739258e+00,1.982154726982116699e+00
5.166905403137207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374118804931640625e+00,1.982148289680480957e+00
5.169826984405517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106884002685547e+00,1.982149600982666016e+00
5.172456979751586914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374105691909790039e+00,1.982148647308349609e+00
5.174591302871704102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090671539306641e+00,1.982155442237854004e+00
5.177407503128051758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374111175537109375e+00,1.982151150703430176e+00
5.179749011993408203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374118804931640625e+00,1.982147574424743652e+00
