time, q1_des, q2_des, q1_actual, q2_actual
4.914902687072753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012470245361328e+00,1.982308626174926758e+00
4.916951894760131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017953872680664e+00,1.982302188873291016e+00
4.919107675552368164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022722244262695e+00,1.982293248176574707e+00
4.920840024948120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982311725616455078e+00
4.923281431198120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024629592895508e+00,1.982292294502258301e+00
4.926461935043334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026536941528320e+00,1.982309341430664062e+00
4.929078817367553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023795127868652e+00,1.982288479804992676e+00
4.931813240051269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982294321060180664e+00
4.934934139251708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022006988525391e+00,1.982309937477111816e+00
4.937178373336791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982298135757446289e+00
4.939328193664550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013900756835938e+00,1.982295870780944824e+00
4.942399263381958008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041557312011719e+00,1.982306718826293945e+00
4.945050477981567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026060104370117e+00,1.982301115989685059e+00
4.948387861251831055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022483825683594e+00,1.982286930084228516e+00
4.951146125793457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025821685791016e+00,1.982294917106628418e+00
4.953501701354980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982289671897888184e+00
4.956161260604858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031066894531250e+00,1.982302069664001465e+00
4.959123134613037109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033927917480469e+00,1.982302546501159668e+00
4.961061239242553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025344848632812e+00,1.982301831245422363e+00
4.963013887405395508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982305407524108887e+00
4.966070175170898438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018073081970215e+00,1.982310652732849121e+00
4.968424797058105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982296347618103027e+00
4.978381395339965820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025583267211914e+00,1.982307791709899902e+00
4.981285333633422852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019980430603027e+00,1.982289791107177734e+00
4.983262300491333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017953872680664e+00,1.982313990592956543e+00
4.986064910888671875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982306480407714844e+00
4.988696098327636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982300043106079102e+00
4.990878343582153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982298612594604492e+00
4.994901180267333984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982295751571655273e+00
4.997148275375366211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982292294502258301e+00
4.999162435531616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029874801635742e+00,1.982302069664001465e+00
5.001956701278686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023914337158203e+00,1.982298612594604492e+00
5.004278659820556641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032258987426758e+00,1.982312679290771484e+00
5.007020235061645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982280731201171875e+00
5.009140253067016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040365219116211e+00,1.982312560081481934e+00
5.011088848114013672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032258987426758e+00,1.982307791709899902e+00
5.013445854187011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374010920524597168e+00,1.982303619384765625e+00
5.015878438949584961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024868011474609e+00,1.982303380966186523e+00
5.017861604690551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982301354408264160e+00
5.020870208740234375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020338058471680e+00,1.982294917106628418e+00
5.022821426391601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017715454101562e+00,1.982292056083679199e+00
5.025401115417480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982304453849792480e+00
5.027910232543945312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032497406005859e+00,1.982314109802246094e+00
5.031034708023071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031066894531250e+00,1.982297301292419434e+00
5.033171176910400391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016046524047852e+00,1.982297420501708984e+00
5.035277605056762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982301831245422363e+00
5.037831544876098633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014854431152344e+00,1.982315659523010254e+00
5.039847135543823242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982300877571105957e+00
5.041841506958007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982288599014282227e+00
5.044124364852905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032735824584961e+00,1.982291698455810547e+00
5.046193122863769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982293963432312012e+00
5.048298120498657227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025106430053711e+00,1.982310414314270020e+00
5.050843954086303711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041199684143066e+00,1.982294678688049316e+00
5.053133964538574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035596847534180e+00,1.982308745384216309e+00
5.054973602294921875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017477035522461e+00,1.982281327247619629e+00
5.056953907012939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374010086059570312e+00,1.982307076454162598e+00
5.059043407440185547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018669128417969e+00,1.982295751571655273e+00
5.062260150909423828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028444290161133e+00,1.982294797897338867e+00
5.064065694808959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026536941528320e+00,1.982283115386962891e+00
5.066024303436279297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026060104370117e+00,1.982301235198974609e+00
5.078201532363891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036073684692383e+00,1.982312083244323730e+00
5.081413269042968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009013175964355e+00,1.982298851013183594e+00
5.083524942398071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025464057922363e+00,1.982297062873840332e+00
5.086285352706909180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982280969619750977e+00
5.088994264602661133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982305526733398438e+00
5.091948270797729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014377593994141e+00,1.982304453849792480e+00
5.094249486923217773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036550521850586e+00,1.982299327850341797e+00
5.096946477890014648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031543731689453e+00,1.982289910316467285e+00
5.100467920303344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013900756835938e+00,1.982298016548156738e+00
5.103147983551025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982302069664001465e+00
5.105284452438354492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982297897338867188e+00
5.108160257339477539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982307314872741699e+00
5.111290693283081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026060104370117e+00,1.982287764549255371e+00
5.114387989044189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038338661193848e+00,1.982277274131774902e+00
5.117292881011962891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015331268310547e+00,1.982294082641601562e+00
5.119442701339721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028921127319336e+00,1.982307434082031250e+00
5.122098207473754883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007821083068848e+00,1.982301831245422363e+00
5.124135732650756836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044418334960938e+00,1.982293725013732910e+00
5.126285314559936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029874801635742e+00,1.982289195060729980e+00
5.129714250564575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036312103271484e+00,1.982296466827392578e+00
5.133348703384399414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032974243164062e+00,1.982298612594604492e+00
5.135907173156738281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982300639152526855e+00
5.137947320938110352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982296586036682129e+00
5.140146255493164062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022483825683594e+00,1.982295751571655273e+00
5.143043041229248047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022006988525391e+00,1.982297778129577637e+00
5.145340204238891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025344848632812e+00,1.982300996780395508e+00
5.148892879486083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982304692268371582e+00
5.151124715805053711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031782150268555e+00,1.982299447059631348e+00
5.153362512588500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982292532920837402e+00
5.155897140502929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039173126220703e+00,1.982300162315368652e+00
5.157869338989257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023199081420898e+00,1.982296943664550781e+00
5.161718130111694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046802520751953e+00,1.982307195663452148e+00
5.164430141448974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025821685791016e+00,1.982308745384216309e+00
5.166903495788574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982284426689147949e+00
5.178923606872558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015569686889648e+00,1.982288241386413574e+00
5.181237459182739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982299447059631348e+00
5.185852527618408203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982305526733398438e+00
5.189331293106079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016046524047852e+00,1.982293367385864258e+00
5.191953182220458984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982308626174926758e+00
5.194143056869506836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023675918579102e+00,1.982310175895690918e+00
5.196278095245361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033927917480469e+00,1.982290148735046387e+00
5.198904275894165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024629592895508e+00,1.982287883758544922e+00
5.201423883438110352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023199081420898e+00,1.982282519340515137e+00
5.204421520233154297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982300639152526855e+00
5.207322597503662109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014735221862793e+00,1.982303977012634277e+00
5.209921121597290039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029874801635742e+00,1.982303738594055176e+00
5.212511301040649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036073684692383e+00,1.982297658920288086e+00
5.216064453125000000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982294321060180664e+00
5.218138217926025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025583267211914e+00,1.982296109199523926e+00
5.221516609191894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982308983802795410e+00
5.223864078521728516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982305884361267090e+00
5.226476907730102539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018669128417969e+00,1.982294440269470215e+00
5.229136466979980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033451080322266e+00,1.982308983802795410e+00
5.231205940246582031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013304710388184e+00,1.982294678688049316e+00
5.233736991882324219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982298016548156738e+00
5.236096143722534180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031543731689453e+00,1.982292652130126953e+00
5.239981412887573242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027729034423828e+00,1.982293844223022461e+00
5.242194890975952148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013423919677734e+00,1.982312083244323730e+00
5.245118141174316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022483825683594e+00,1.982307314872741699e+00
5.247397661209106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016284942626953e+00,1.982305526733398438e+00
5.249746322631835938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032258987426758e+00,1.982294678688049316e+00
5.252371311187744141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019861221313477e+00,1.982311010360717773e+00
5.254854202270507812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024868011474609e+00,1.982318878173828125e+00
5.257252693176269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982303023338317871e+00
5.259751319885253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017000198364258e+00,1.982297420501708984e+00
5.261883497238159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023199081420898e+00,1.982303023338317871e+00
5.264528989791870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044060707092285e+00,1.982305288314819336e+00
5.267383337020874023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982308983802795410e+00
5.278746843338012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023675918579102e+00,1.982303738594055176e+00
5.280875205993652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012589454650879e+00,1.982294440269470215e+00
